Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0152395,-7.0297356,1.1216269,5.9081087,1.0,0.0,0.0,0.0,1.0,1.0
0.01524,-7.016914,1.1217048,5.895209,1.0,0.0,0.0,0.0,1.0,1.0
0.0152405,-7.0041175,1.1217825,5.882335,1.0,0.0,0.0,0.0,1.0,1.0
0.015241,-6.991347,1.12186,5.869487,1.0,0.0,0.0,0.0,1.0,1.0
0.0152415,-6.978601,1.1219374,5.8566637,1.0,0.0,0.0,0.0,1.0,1.0
0.015242,-6.965881,1.1220144,5.843867,1.0,0.0,0.0,0.0,1.0,1.0
0.0152425,-6.953186,1.1220913,5.8310947,1.0,0.0,0.0,0.0,1.0,1.0
0.015243,-6.9405165,1.1221681,5.8183484,1.0,0.0,0.0,0.0,1.0,1.0
0.0152435,-6.927872,1.1222445,5.805628,1.0,0.0,0.0,0.0,1.0,1.0
0.015244,-6.915253,1.1223208,5.792932,1.0,0.0,0.0,0.0,1.0,1.0
0.0152445,-6.902659,1.1223968,5.780262,1.0,0.0,0.0,0.0,1.0,1.0
0.015245,-6.8900895,1.1224726,5.7676167,1.0,0.0,0.0,0.0,1.0,1.0
0.0152455,-6.8775454,1.1225482,5.7549973,1.0,0.0,0.0,0.0,1.0,1.0
0.015246,-6.865026,1.1226237,5.7424026,1.0,0.0,0.0,0.0,1.0,1.0
0.0152465,-6.852532,1.1226989,5.729833,1.0,0.0,0.0,0.0,1.0,1.0
0.015247,-6.8400626,1.1227739,5.7172885,1.0,0.0,0.0,0.0,1.0,1.0
0.0152475,-6.8276176,1.1228487,5.704769,1.0,0.0,0.0,0.0,1.0,1.0
0.015248,-6.815198,1.1229233,5.6922746,1.0,0.0,0.0,0.0,1.0,1.0
0.0152485,-6.8028026,1.1229976,5.679805,1.0,0.0,0.0,0.0,1.0,1.0
0.015249,-6.790432,1.1230719,5.66736,1.0,0.0,0.0,0.0,1.0,1.0
0.0152495,-6.7780857,1.1231458,5.65494,1.0,0.0,0.0,0.0,1.0,1.0
0.01525,-6.765764,1.1232196,5.6425447,1.0,0.0,0.0,0.0,1.0,1.0
0.0152505,-6.753467,1.1232932,5.630174,1.0,0.0,0.0,0.0,1.0,1.0
0.015251,-6.7411947,1.1233666,5.617828,1.0,0.0,0.0,0.0,1.0,1.0
0.0152515,-6.7289467,1.1234397,5.605507,1.0,0.0,0.0,0.0,1.0,1.0
0.015252,-6.7167225,1.1235126,5.59321,1.0,0.0,0.0,0.0,1.0,1.0
0.0152525,-6.704523,1.1235855,5.580938,1.0,0.0,0.0,0.0,1.0,1.0
0.015253,-6.692348,1.123658,5.56869,1.0,0.0,0.0,0.0,1.0,1.0
0.0152535,-6.680197,1.1237303,5.5564666,1.0,0.0,0.0,0.0,1.0,1.0
0.015254,-6.66807,1.1238025,5.5442677,1.0,0.0,0.0,0.0,1.0,1.0
0.0152545,-6.655967,1.1238744,5.5320926,1.0,0.0,0.0,0.0,1.0,1.0
0.015255,-6.6438885,1.1239462,5.5199423,1.0,0.0,0.0,0.0,1.0,1.0
0.0152555,-6.6318336,1.1240177,5.507816,1.0,0.0,0.0,0.0,1.0,1.0
0.015256,-6.619803,1.1240891,5.4957137,1.0,0.0,0.0,0.0,1.0,1.0
0.0152565,-6.607796,1.1241603,5.483636,1.0,0.0,0.0,0.0,1.0,1.0
0.015257,-6.5958133,1.1242312,5.471582,1.0,0.0,0.0,0.0,1.0,1.0
0.0152575,-6.583854,1.1243019,5.459552,1.0,0.0,0.0,0.0,1.0,1.0
0.015258,-6.5719185,1.1243725,5.447546,1.0,0.0,0.0,0.0,1.0,1.0
0.0152585,-6.560007,1.1244428,5.435564,1.0,0.0,0.0,0.0,1.0,1.0
0.015259,-6.548119,1.124513,5.423606,1.0,0.0,0.0,0.0,1.0,1.0
0.0152595,-6.5362544,1.124583,5.4116716,1.0,0.0,0.0,0.0,1.0,1.0
0.01526,-6.524414,1.1246527,5.399761,1.0,0.0,0.0,0.0,1.0,1.0
0.0152605,-6.5125966,1.1247222,5.387874,1.0,0.0,0.0,0.0,1.0,1.0
0.015261,-6.500803,1.1247916,5.3760114,1.0,0.0,0.0,0.0,1.0,1.0
0.0152615,-6.4890327,1.1248609,5.364172,1.0,0.0,0.0,0.0,1.0,1.0
0.015262,-6.477286,1.1249298,5.352356,1.0,0.0,0.0,0.0,1.0,1.0
0.0152625,-6.4655623,1.1249986,5.340564,1.0,0.0,0.0,0.0,1.0,1.0
0.015263,-6.4538617,1.1250672,5.328795,1.0,0.0,0.0,0.0,1.0,1.0
0.0152635,-6.442185,1.1251355,5.3170495,1.0,0.0,0.0,0.0,1.0,1.0
0.015264,-6.430531,1.1252038,5.3053274,1.0,0.0,0.0,0.0,1.0,1.0
0.0152645,-6.4189005,1.1252718,5.2936287,1.0,0.0,0.0,0.0,1.0,1.0
0.015265,-6.4072933,1.1253396,5.2819533,1.0,0.0,0.0,0.0,1.0,1.0
0.0152655,-6.3957086,1.1254072,5.2703013,1.0,0.0,0.0,0.0,1.0,1.0
0.015266,-6.384147,1.1254747,5.2586727,1.0,0.0,0.0,0.0,1.0,1.0
0.0152665,-6.372609,1.1255419,5.247067,1.0,0.0,0.0,0.0,1.0,1.0
0.015267,-6.3610935,1.125609,5.2354846,1.0,0.0,0.0,0.0,1.0,1.0
0.0152675,-6.349601,1.1256758,5.223925,1.0,0.0,0.0,0.0,1.0,1.0
0.015268,-6.338131,1.1257426,5.2123885,1.0,0.0,0.0,0.0,1.0,1.0
0.0152685,-6.326684,1.125809,5.2008753,1.0,0.0,0.0,0.0,1.0,1.0
0.015269,-6.31526,1.1258752,5.189385,1.0,0.0,0.0,0.0,1.0,1.0
0.0152695,-6.3038588,1.1259414,5.177917,1.0,0.0,0.0,0.0,1.0,1.0
0.01527,-6.29248,1.1260073,5.1664724,1.0,0.0,0.0,0.0,1.0,1.0
0.0152705,-6.2811236,1.126073,5.1550508,1.0,0.0,0.0,0.0,1.0,1.0
0.015271,-6.26979,1.1261386,5.1436515,1.0,0.0,0.0,0.0,1.0,1.0
0.0152715,-6.258479,1.1262039,5.132275,1.0,0.0,0.0,0.0,1.0,1.0
0.015272,-6.2471905,1.1262691,5.120921,1.0,0.0,0.0,0.0,1.0,1.0
0.0152725,-6.2359242,1.1263341,5.10959,1.0,0.0,0.0,0.0,1.0,0.0
0.015273,-6.2246804,1.1263988,5.0982814,1.0,0.0,0.0,0.0,0.0,0.0
0.0152735,-6.213459,1.1264634,5.0869956,1.0,0.0,0.0,1.0,0.0,0.0
0.015274,-6.301354,1.1248754,5.1764784,1.0,0.0,1.0,1.0,0.0,0.0
0.0152745,-6.389087,1.1249554,5.2641315,1.0,0.0,1.0,1.0,0.0,0.0
0.015275,-6.4766464,1.1250367,5.3516097,1.0,0.0,1.0,1.0,0.0,0.0
0.0152755,-6.5640326,1.1251196,5.438913,1.0,0.0,1.0,1.0,0.0,0.0
0.015276,-6.651245,1.1252038,5.5260415,1.0,0.0,1.0,1.0,0.0,0.0
0.0152765,-6.7382855,1.1252894,5.612996,1.0,0.0,1.0,1.0,0.0,0.0
0.015277,-6.825153,1.1253766,5.6997766,1.0,0.0,1.0,1.0,0.0,0.0
0.0152775,-6.9118485,1.125465,5.7863836,1.0,0.0,1.0,1.0,0.0,0.0
0.015278,-6.998372,1.125555,5.8728175,1.0,0.0,1.0,1.0,0.0,0.0
0.0152785,-7.084725,1.1256464,5.9590783,1.0,0.0,1.0,1.0,0.0,0.0
0.015279,-7.170906,1.1257391,6.045167,1.0,0.0,1.0,1.0,0.0,0.0
0.0152795,-7.2569165,1.1258333,6.1310835,1.0,0.0,1.0,1.0,0.0,0.0
0.01528,-7.3427567,1.1259289,6.216828,1.0,0.0,1.0,1.0,0.0,0.0
0.0152805,-7.428427,1.1260258,6.302401,0.0,0.0,1.0,1.0,0.0,0.0
0.015281,-7.4148192,1.1261101,6.288709,0.0,0.0,1.0,1.0,0.0,0.0
0.0152815,-7.401239,1.1261942,6.2750444,0.0,1.0,1.0,1.0,0.0,0.0
0.015282,-7.3876853,1.1262782,6.261407,0.0,1.0,1.0,1.0,0.0,0.0
0.0152825,-7.3741584,1.1263617,6.247797,0.0,1.0,1.0,1.0,0.0,0.0
0.015283,-7.3606586,1.1264452,6.234214,0.0,1.0,1.0,1.0,0.0,0.0
0.0152835,-7.347186,1.1265284,6.2206573,0.0,1.0,1.0,1.0,0.0,0.0
0.015284,-7.3337398,1.1266114,6.2071285,0.0,1.0,1.0,1.0,0.0,0.0
0.0152845,-7.3203206,1.1266942,6.1936264,0.0,1.0,1.0,1.0,0.0,0.0
0.015285,-7.3069277,1.1267767,6.180151,0.0,1.0,1.0,1.0,0.0,0.0
0.0152855,-7.2935615,1.1268591,6.1667027,0.0,1.0,1.0,1.0,0.0,0.0
0.015286,-7.280222,1.1269411,6.153281,0.0,1.0,1.0,1.0,0.0,0.0
0.0152865,-7.266909,1.127023,6.1398864,0.0,1.0,1.0,1.0,0.0,0.0
0.015287,-7.2536225,1.1271046,6.126518,0.0,1.0,1.0,1.0,0.0,0.0
0.0152875,-7.2403626,1.1271861,6.1131763,0.0,1.0,1.0,1.0,0.0,0.0
0.015288,-7.227129,1.1272672,6.0998616,0.0,1.0,1.0,1.0,0.0,0.0
0.0152885,-7.2139215,1.1273483,6.086573,0.0,1.0,1.0,1.0,0.0,0.0
0.015289,-7.2007403,1.127429,6.0733113,0.0,1.0,1.0,1.0,0.0,0.0
0.0152895,-7.1875854,1.1275096,6.0600758,0.0,1.0,1.0,1.0,0.0,0.0
0.01529,-7.1744566,1.12759,6.0468664,0.0,1.0,1.0,1.0,0.0,0.0
0.0152905,-7.1613536,1.12767,6.033684,0.0,1.0,1.0,1.0,0.0,0.0
0.015291,-7.148277,1.1277499,6.020527,0.0,1.0,1.0,1.0,0.0,0.0
0.0152915,-7.1352262,1.1278297,6.0073967,0.0,1.0,1.0,1.0,0.0,0.0
0.015292,-7.1222014,1.1279091,5.9942927,0.0,1.0,1.0,1.0,0.0,0.0
0.0152925,-7.109203,1.1279883,5.9812145,0.0,1.0,1.0,1.0,0.0,0.0
0.015293,-7.09623,1.1280674,5.9681625,0.0,1.0,1.0,1.0,0.0,0.0
0.0152935,-7.0832825,1.1281463,5.9551363,0.0,1.0,1.0,1.0,0.0,0.0
0.015294,-7.070361,1.1282248,5.9421363,0.0,1.0,1.0,1.0,0.0,0.0
0.0152945,-7.0574656,1.1283033,5.929162,0.0,1.0,1.0,1.0,0.0,0.0
0.015295,-7.0445952,1.1283814,5.916214,0.0,1.0,1.0,1.0,0.0,0.0
0.0152955,-7.0317507,1.1284593,5.903291,0.0,1.0,1.0,1.0,0.0,0.0
0.015296,-7.018932,1.1285372,5.8903947,0.0,1.0,1.0,1.0,0.0,0.0
0.0152965,-7.0061383,1.1286147,5.8775234,0.0,1.0,1.0,1.0,0.0,0.0
0.015297,-6.99337,1.128692,5.864678,0.0,1.0,1.0,1.0,0.0,0.0
0.0152975,-6.9806275,1.1287692,5.851858,0.0,1.0,1.0,1.0,0.0,0.0
0.015298,-6.9679103,1.128846,5.839064,0.0,1.0,1.0,1.0,0.0,0.0
0.0152985,-6.955218,1.1289227,5.8262954,0.0,1.0,1.0,1.0,0.0,0.0
0.015299,-6.942551,1.1289992,5.813552,0.0,1.0,1.0,1.0,0.0,0.0
0.0152995,-6.929909,1.1290755,5.800834,0.0,1.0,1.0,1.0,0.0,0.0
0.0153,-6.917293,1.1291516,5.7881413,0.0,1.0,1.0,1.0,0.0,0.0
0.0153005,-6.904701,1.1292274,5.775474,0.0,1.0,1.0,1.0,0.0,0.0
0.015301,-6.892135,1.129303,5.762832,0.0,1.0,1.0,1.0,0.0,0.0
0.0153015,-6.8795934,1.1293784,5.750215,0.0,1.0,1.0,1.0,0.0,0.0
0.015302,-6.867077,1.1294537,5.737623,0.0,1.0,1.0,1.0,0.0,0.0
0.0153025,-6.854585,1.1295288,5.7250566,0.0,1.0,1.0,1.0,0.0,0.0
0.015303,-6.8421187,1.1296035,5.712515,0.0,1.0,1.0,1.0,0.0,0.0
0.0153035,-6.8296766,1.1296781,5.6999984,0.0,1.0,1.0,1.0,0.0,0.0
0.015304,-6.8172593,1.1297525,5.6875067,0.0,1.0,1.0,1.0,0.0,0.0
0.0153045,-6.804867,1.1298268,5.67504,0.0,1.0,1.0,1.0,0.0,0.0
0.015305,-6.7924986,1.1299007,5.662598,0.0,1.0,1.0,1.0,0.0,0.0
0.0153055,-6.780155,1.1299745,5.650181,0.0,1.0,1.0,1.0,0.0,0.0
0.015306,-6.7678366,1.1300482,5.6377883,0.0,1.0,1.0,1.0,0.0,0.0
0.0153065,-6.7555423,1.1301215,5.6254206,0.0,1.0,1.0,1.0,0.0,0.0
0.015307,-6.7432723,1.1301947,5.6130776,0.0,1.0,1.0,1.0,0.0,0.0
0.0153075,-6.7310266,1.1302676,5.600759,0.0,1.0,1.0,1.0,0.0,0.0
0.015308,-6.718806,1.1303403,5.588465,0.0,1.0,1.0,1.0,0.0,0.0
0.0153085,-6.706609,1.1304129,5.5761957,0.0,1.0,1.0,1.0,0.0,0.0
0.015309,-6.694436,1.1304853,5.5639505,0.0,1.0,1.0,1.0,0.0,0.0
0.0153095,-6.6822877,1.1305574,5.55173,0.0,1.0,1.0,1.0,0.0,0.0
0.01531,-6.670163,1.1306294,5.539534,0.0,1.0,1.0,1.0,0.0,0.0
0.0153105,-6.6580634,1.1307012,5.527362,0.0,1.0,1.0,1.0,0.0,0.0
0.015311,-6.645987,1.1307727,5.5152144,0.0,1.0,1.0,1.0,0.0,0.0
0.0153115,-6.633935,1.1308441,5.503091,0.0,1.0,1.0,1.0,0.0,0.0
0.015312,-6.6219068,1.1309153,5.4909916,0.0,1.0,1.0,1.0,0.0,0.0
0.0153125,-6.6099024,1.1309862,5.478916,0.0,1.0,1.0,1.0,0.0,0.0
0.015313,-6.5979223,1.131057,5.466865,0.0,1.0,1.0,1.0,0.0,0.0
0.0153135,-6.5859656,1.1311275,5.454838,0.0,1.0,1.0,1.0,0.0,0.0
0.015314,-6.574033,1.1311979,5.442835,0.0,1.0,1.0,1.0,0.0,0.0
0.0153145,-6.562124,1.131268,5.4308558,0.0,1.0,1.0,1.0,0.0,0.0
0.015315,-6.550238,1.131338,5.4189,0.0,1.0,1.0,1.0,0.0,0.0
0.0153155,-6.5383763,1.1314077,5.4069686,0.0,1.0,1.0,1.0,0.0,0.0
0.015316,-6.5265384,1.1314774,5.395061,0.0,1.0,1.0,1.0,0.0,0.0
0.0153165,-6.514724,1.1315467,5.383177,0.0,1.0,1.0,1.0,0.0,0.0
0.015317,-6.5029325,1.1316159,5.3713164,0.0,1.0,1.0,1.0,0.0,0.0
0.0153175,-6.4911647,1.1316849,5.35948,0.0,1.0,1.0,1.0,0.0,0.0
0.015318,-6.47942,1.1317537,5.3476667,0.0,1.0,1.0,1.0,0.0,0.0
0.0153185,-6.467699,1.1318222,5.335877,0.0,1.0,1.0,1.0,0.0,0.0
0.015319,-6.4560018,1.1318907,5.324111,0.0,1.0,1.0,1.0,0.0,0.0
0.0153195,-6.444327,1.1319588,5.3123684,0.0,1.0,1.0,1.0,0.0,0.0
0.01532,-6.432676,1.1320269,5.300649,0.0,1.0,1.0,1.0,0.0,0.0
0.0153205,-6.4210477,1.1320947,5.288953,0.0,0.0,1.0,1.0,0.0,0.0
0.015321,-6.409443,1.1321623,5.2772803,0.0,0.0,1.0,1.0,0.0,0.0
0.0153215,-6.397861,1.1322298,5.265631,1.0,0.0,1.0,1.0,0.0,0.0
0.015322,-6.48541,1.1323111,5.353099,1.0,0.0,1.0,1.0,0.0,0.0
0.0153225,-6.572786,1.1323937,5.440392,1.0,0.0,1.0,1.0,0.0,0.0
0.015323,-6.6599884,1.1324779,5.5275106,1.0,0.0,1.0,1.0,0.0,0.0
0.0153235,-6.7470183,1.1325635,5.614455,1.0,0.0,1.0,1.0,0.0,0.0
0.015324,-6.833876,1.1326505,5.7012258,1.0,0.0,1.0,1.0,0.0,0.0
0.0153245,-6.9205613,1.1327388,5.7878227,1.0,0.0,1.0,1.0,0.0,0.0
0.015325,-7.0070753,1.1328287,5.8742466,1.0,0.0,1.0,1.0,0.0,0.0
0.0153255,-7.0934176,1.1329199,5.9604974,1.0,0.0,1.0,1.0,0.0,0.0
0.015326,-7.179589,1.1330127,6.046576,1.0,0.0,1.0,1.0,0.0,0.0
0.0153265,-7.265589,1.1331067,6.132483,1.0,0.0,1.0,1.0,0.0,0.0
0.015327,-7.3514194,1.1332021,6.2182174,1.0,0.0,1.0,1.0,0.0,0.0
0.0153275,-7.43708,1.133299,6.303781,1.0,0.0,0.0,1.0,0.0,0.0
0.015328,-7.5225563,1.1317309,6.3908257,1.0,0.0,0.0,0.0,0.0,0.0
0.0153285,-7.5087676,1.1318165,6.376951,1.0,0.0,0.0,0.0,1.0,0.0
0.015329,-7.4950066,1.131902,6.363105,1.0,0.0,0.0,0.0,1.0,1.0
0.0153295,-7.4812727,1.1319872,6.3492856,1.0,0.0,0.0,0.0,1.0,1.0
0.01533,-7.4675665,1.1320722,6.335494,1.0,0.0,0.0,0.0,1.0,1.0
0.0153305,-7.4538875,1.132157,6.32173,1.0,0.0,0.0,0.0,1.0,1.0
0.015331,-7.440235,1.1322415,6.307994,1.0,0.0,0.0,0.0,1.0,1.0
0.0153315,-7.4266105,1.1323259,6.2942843,1.0,0.0,0.0,0.0,1.0,1.0
0.015332,-7.4130125,1.1324099,6.2806025,1.0,0.0,0.0,0.0,1.0,1.0
0.0153325,-7.3994417,1.1324939,6.2669477,1.0,0.0,0.0,0.0,1.0,1.0
0.015333,-7.385898,1.1325774,6.2533207,1.0,0.0,0.0,0.0,1.0,1.0
0.0153335,-7.372381,1.1326609,6.2397203,1.0,0.0,0.0,0.0,1.0,1.0
0.015334,-7.358891,1.1327441,6.226147,1.0,0.0,0.0,0.0,1.0,1.0
0.0153345,-7.345428,1.132827,6.2126007,1.0,0.0,0.0,0.0,1.0,1.0
0.015335,-7.3319917,1.1329098,6.199082,1.0,0.0,0.0,0.0,1.0,1.0
0.0153355,-7.318582,1.1329923,6.18559,1.0,0.0,0.0,0.0,1.0,1.0
0.015336,-7.3051987,1.1330746,6.1721244,1.0,0.0,0.0,0.0,1.0,1.0
0.0153365,-7.2918425,1.1331567,6.1586857,1.0,0.0,0.0,0.0,1.0,1.0
0.015337,-7.2785125,1.1332386,6.145274,1.0,0.0,0.0,0.0,1.0,1.0
0.0153375,-7.265209,1.1333202,6.131889,1.0,0.0,0.0,0.0,1.0,1.0
0.015338,-7.251932,1.1334016,6.1185308,1.0,0.0,0.0,0.0,1.0,1.0
0.0153385,-7.238682,1.1334828,6.105199,1.0,0.0,0.0,0.0,1.0,1.0
0.015339,-7.2254577,1.1335638,6.0918937,1.0,0.0,0.0,0.0,1.0,1.0
0.0153395,-7.21226,1.1336446,6.078615,1.0,0.0,0.0,0.0,1.0,1.0
0.01534,-7.199088,1.133725,6.065363,1.0,0.0,0.0,0.0,1.0,1.0
0.0153405,-7.1859426,1.1338054,6.0521374,1.0,0.0,0.0,0.0,1.0,1.0
0.015341,-7.1728234,1.1338855,6.038938,1.0,0.0,0.0,0.0,1.0,1.0
0.0153415,-7.15973,1.1339654,6.025765,1.0,0.0,0.0,0.0,1.0,1.0
0.015342,-7.1466627,1.134045,6.012618,1.0,0.0,0.0,0.0,1.0,1.0
0.0153425,-7.1336217,1.1341245,5.9994974,1.0,0.0,0.0,0.0,1.0,1.0
0.015343,-7.1206064,1.1342038,5.9864025,1.0,0.0,0.0,0.0,1.0,1.0
0.0153435,-7.107617,1.1342827,5.9733343,1.0,0.0,0.0,0.0,1.0,1.0
0.015344,-7.094653,1.1343615,5.960292,1.0,0.0,0.0,0.0,1.0,1.0
0.0153445,-7.0817156,1.1344402,5.947275,1.0,0.0,0.0,0.0,1.0,1.0
0.015345,-7.0688033,1.1345185,5.9342847,1.0,0.0,0.0,0.0,1.0,1.0
0.0153455,-7.055917,1.1345967,5.9213204,1.0,0.0,0.0,0.0,1.0,1.0
0.015346,-7.043056,1.1346747,5.9083815,1.0,0.0,0.0,0.0,1.0,1.0
0.0153465,-7.030221,1.1347524,5.8954687,1.0,0.0,0.0,0.0,1.0,1.0
0.015347,-7.017411,1.1348299,5.882581,1.0,0.0,0.0,0.0,1.0,1.0
0.0153475,-7.0046268,1.1349071,5.8697195,1.0,0.0,0.0,0.0,1.0,1.0
0.015348,-6.991868,1.1349843,5.8568835,1.0,0.0,0.0,0.0,1.0,1.0
0.0153485,-6.9791346,1.1350611,5.8440733,1.0,0.0,0.0,0.0,1.0,1.0
0.015349,-6.9664264,1.1351378,5.8312883,1.0,0.0,0.0,0.0,1.0,1.0
0.0153495,-6.9537435,1.1352143,5.818529,1.0,0.0,0.0,0.0,1.0,1.0
0.01535,-6.941086,1.1352905,5.805795,1.0,0.0,0.0,0.0,1.0,1.0
0.0153505,-6.928453,1.1353666,5.7930865,1.0,0.0,0.0,0.0,1.0,1.0
0.015351,-6.915846,1.1354424,5.780403,1.0,0.0,0.0,0.0,1.0,1.0
0.0153515,-6.9032636,1.1355181,5.7677455,1.0,0.0,0.0,0.0,1.0,1.0
0.015352,-6.890706,1.1355934,5.7551126,1.0,0.0,0.0,0.0,1.0,1.0
0.0153525,-6.878174,1.1356686,5.742505,1.0,0.0,0.0,0.0,1.0,1.0
0.015353,-6.8656664,1.1357436,5.729923,1.0,0.0,0.0,0.0,1.0,1.0
0.0153535,-6.8531837,1.1358185,5.7173653,1.0,0.0,0.0,0.0,1.0,1.0
0.015354,-6.840726,1.135893,5.704833,1.0,0.0,0.0,0.0,1.0,1.0
0.0153545,-6.828293,1.1359674,5.6923256,1.0,0.0,0.0,0.0,1.0,1.0
0.015355,-6.8158846,1.1360415,5.679843,1.0,0.0,0.0,0.0,1.0,1.0
0.0153555,-6.8035007,1.1361156,5.667385,1.0,0.0,0.0,0.0,1.0,1.0
0.015356,-6.791142,1.1361893,5.6549525,1.0,0.0,0.0,0.0,1.0,1.0
0.0153565,-6.778807,1.1362629,5.6425447,1.0,0.0,0.0,0.0,1.0,1.0
0.015357,-6.7664976,1.1363362,5.6301613,1.0,0.0,0.0,0.0,1.0,1.0
0.0153575,-6.754212,1.1364094,5.6178026,1.0,0.0,0.0,0.0,1.0,1.0
0.015358,-6.741951,1.1364822,5.6054688,1.0,0.0,0.0,0.0,1.0,1.0
0.0153585,-6.7297144,1.1365551,5.593159,1.0,0.0,0.0,0.0,1.0,1.0
0.015359,-6.717502,1.1366276,5.5808744,1.0,0.0,0.0,0.0,1.0,1.0
0.0153595,-6.7053137,1.1366999,5.568614,1.0,0.0,0.0,0.0,1.0,1.0
0.01536,-6.69315,1.136772,5.556378,1.0,0.0,0.0,0.0,1.0,1.0
0.0153605,-6.6810102,1.1368439,5.5441666,1.0,0.0,0.0,0.0,1.0,1.0
0.015361,-6.668895,1.1369157,5.531979,1.0,0.0,0.0,0.0,1.0,1.0
0.0153615,-6.6568036,1.1369872,5.5198164,1.0,0.0,0.0,0.0,1.0,1.0
0.015362,-6.644736,1.1370585,5.5076776,1.0,0.0,0.0,0.0,1.0,1.0
0.0153625,-6.632693,1.1371297,5.495563,1.0,0.0,0.0,0.0,1.0,1.0
0.015363,-6.620673,1.1372006,5.4834723,1.0,0.0,0.0,0.0,1.0,1.0
0.0153635,-6.6086774,1.1372713,5.471406,1.0,0.0,0.0,0.0,1.0,1.0
0.015364,-6.596706,1.1373419,5.459364,1.0,0.0,0.0,0.0,1.0,1.0
0.0153645,-6.584758,1.1374122,5.4473457,1.0,0.0,0.0,0.0,1.0,1.0
0.015365,-6.5728335,1.1374823,5.4353514,1.0,0.0,0.0,0.0,1.0,1.0
0.0153655,-6.560933,1.1375523,5.423381,1.0,0.0,0.0,0.0,1.0,1.0
0.015366,-6.5490565,1.137622,5.411434,1.0,0.0,0.0,0.0,1.0,1.0
0.0153665,-6.5372033,1.1376915,5.399512,1.0,0.0,0.0,0.0,1.0,1.0
0.015367,-6.5253735,1.1377609,5.387613,1.0,0.0,0.0,0.0,1.0,1.0
0.0153675,-6.5135674,1.13783,5.375737,1.0,0.0,0.0,0.0,1.0,1.0
0.015368,-6.501785,1.1378989,5.363886,1.0,0.0,0.0,0.0,1.0,1.0
0.0153685,-6.4900255,1.1379677,5.352058,1.0,0.0,0.0,0.0,1.0,1.0
0.015369,-6.4782896,1.1380363,5.3402534,1.0,0.0,0.0,0.0,1.0,1.0
0.0153695,-6.466577,1.1381047,5.328472,1.0,0.0,0.0,0.0,1.0,1.0
0.01537,-6.454888,1.1381729,5.316715,1.0,0.0,0.0,0.0,1.0,1.0
0.0153705,-6.4432216,1.1382408,5.3049808,1.0,0.0,0.0,0.0,1.0,1.0
0.015371,-6.431579,1.1383086,5.29327,1.0,0.0,0.0,0.0,1.0,1.0
0.0153715,-6.419959,1.1383762,5.281583,1.0,0.0,0.0,0.0,1.0,1.0
0.015372,-6.4083624,1.1384436,5.269919,1.0,0.0,0.0,0.0,1.0,1.0
0.0153725,-6.396789,1.1385108,5.2582784,1.0,0.0,0.0,0.0,1.0,0.0
0.015373,-6.3852386,1.1385778,5.2466607,1.0,0.0,0.0,0.0,0.0,0.0
0.0153735,-6.373711,1.1386447,5.2350664,1.0,0.0,0.0,1.0,0.0,0.0
0.015374,-6.4613004,1.1370589,5.3242416,1.0,0.0,1.0,1.0,0.0,0.0
0.0153745,-6.5487285,1.1371411,5.4115877,1.0,0.0,1.0,1.0,0.0,0.0
0.015375,-6.6359835,1.1372247,5.4987593,1.0,0.0,1.0,1.0,0.0,0.0
0.0153755,-6.723066,1.1373097,5.5857563,1.0,0.0,1.0,1.0,0.0,0.0
0.015376,-6.8099756,1.1373961,5.6725793,1.0,0.0,1.0,1.0,0.0,0.0
0.0153765,-6.8967133,1.137484,5.759229,1.0,0.0,1.0,1.0,0.0,0.0
0.015377,-6.9832788,1.1375732,5.8457055,1.0,0.0,1.0,1.0,0.0,0.0
0.0153775,-7.069673,1.137664,5.932009,1.0,0.0,1.0,1.0,0.0,0.0
0.015378,-7.155896,1.137756,6.01814,1.0,0.0,1.0,1.0,0.0,0.0
0.0153785,-7.241948,1.1378496,6.104099,1.0,0.0,1.0,1.0,0.0,0.0
0.015379,-7.3278303,1.1379445,6.1898856,1.0,0.0,1.0,1.0,0.0,0.0
0.0153795,-7.413542,1.1380408,6.275501,1.0,0.0,1.0,1.0,0.0,0.0
0.01538,-7.4990835,1.1381385,6.360945,0.0,0.0,1.0,1.0,0.0,0.0
0.0153805,-7.485348,1.1382236,6.3471246,0.0,0.0,1.0,1.0,0.0,0.0
0.015381,-7.4716396,1.1383085,6.333331,0.0,1.0,1.0,1.0,0.0,0.0
0.0153815,-7.4579587,1.1383932,6.3195653,0.0,1.0,1.0,1.0,0.0,0.0
0.015382,-7.4443045,1.1384776,6.305827,0.0,1.0,1.0,1.0,0.0,0.0
0.0153825,-7.430678,1.1385617,6.292116,0.0,1.0,1.0,1.0,0.0,0.0
0.015383,-7.417078,1.1386456,6.2784324,0.0,1.0,1.0,1.0,0.0,0.0
0.0153835,-7.4035053,1.1387293,6.264776,0.0,1.0,1.0,1.0,0.0,0.0
0.015384,-7.38996,1.1388129,6.251147,0.0,1.0,1.0,1.0,0.0,0.0
0.0153845,-7.376441,1.1388961,6.237545,0.0,1.0,1.0,1.0,0.0,0.0
0.015385,-7.3629494,1.1389792,6.22397,0.0,1.0,1.0,1.0,0.0,0.0
