Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0094895,11.759544,15.196179,-26.955723,1.0,1.0,1.0,0.0,0.0,0.0
0.00949,11.760345,15.1604595,-26.920805,1.0,1.0,1.0,0.0,0.0,0.0
0.0094905,11.761137,15.124807,-26.885944,1.0,1.0,1.0,0.0,0.0,0.0
0.009491,11.76192,15.089223,-26.851143,1.0,1.0,1.0,0.0,0.0,0.0
0.0094915,11.762694,15.053705,-26.8164,1.0,1.0,1.0,0.0,0.0,0.0
0.009492,11.763459,15.018255,-26.781713,1.0,1.0,1.0,0.0,0.0,0.0
0.0094925,11.764215,14.982872,-26.747087,1.0,1.0,1.0,0.0,0.0,0.0
0.009493,11.764962,14.947556,-26.712519,1.0,1.0,1.0,0.0,0.0,0.0
0.0094935,11.7657,14.912306,-26.678007,1.0,1.0,1.0,0.0,0.0,0.0
0.009494,11.76643,14.877123,-26.643553,1.0,1.0,1.0,0.0,0.0,0.0
0.0094945,11.767151,14.842007,-26.609158,1.0,1.0,1.0,0.0,0.0,0.0
0.009495,11.767862,14.806956,-26.574818,1.0,1.0,1.0,0.0,0.0,0.0
0.0094955,11.768565,14.771973,-26.540537,1.0,1.0,1.0,0.0,0.0,0.0
0.009496,11.769259,14.737055,-26.506313,1.0,1.0,1.0,0.0,0.0,0.0
0.0094965,11.769944,14.702203,-26.472147,1.0,1.0,1.0,0.0,0.0,0.0
0.009497,11.77062,14.667418,-26.438038,1.0,1.0,1.0,0.0,0.0,0.0
0.0094975,11.771289,14.632697,-26.403986,1.0,1.0,1.0,0.0,0.0,0.0
0.009498,11.771947,14.5980425,-26.36999,1.0,1.0,1.0,0.0,0.0,0.0
0.0094985,11.772597,14.563454,-26.336052,1.0,1.0,1.0,0.0,0.0,0.0
0.009499,11.773239,14.528931,-26.30217,1.0,1.0,1.0,0.0,0.0,0.0
0.0094995,11.773872,14.4944725,-26.268345,1.0,1.0,1.0,0.0,0.0,0.0
0.0095,11.774496,14.46008,-26.234575,1.0,1.0,1.0,0.0,0.0,0.0
0.0095005,11.775112,14.425753,-26.200865,1.0,1.0,1.0,0.0,0.0,0.0
0.009501,11.775719,14.391489,-26.167208,1.0,1.0,1.0,0.0,0.0,0.0
0.0095015,11.776317,14.357291,-26.133608,1.0,1.0,1.0,0.0,0.0,0.0
0.009502,11.776907,14.323158,-26.100065,1.0,1.0,1.0,0.0,0.0,0.0
0.0095025,11.777488,14.289089,-26.066578,1.0,1.0,1.0,0.0,0.0,0.0
0.009503,11.77806,14.255085,-26.033146,1.0,1.0,1.0,0.0,0.0,0.0
0.0095035,11.778625,14.221146,-25.99977,1.0,1.0,1.0,0.0,0.0,0.0
0.009504,11.77918,14.18727,-25.96645,1.0,1.0,1.0,0.0,0.0,0.0
0.0095045,11.779727,14.153459,-25.933186,1.0,1.0,1.0,0.0,0.0,0.0
0.009505,11.780266,14.119711,-25.899977,1.0,1.0,1.0,0.0,0.0,0.0
0.0095055,11.780795,14.086028,-25.866823,1.0,1.0,1.0,0.0,0.0,0.0
0.009506,11.781317,14.052408,-25.833725,1.0,1.0,1.0,0.0,0.0,0.0
0.0095065,11.78183,14.018852,-25.800682,1.0,1.0,1.0,0.0,0.0,0.0
0.009507,11.782335,13.985359,-25.767694,1.0,1.0,1.0,0.0,0.0,0.0
0.0095075,11.782831,13.95193,-25.734762,1.0,1.0,1.0,0.0,0.0,0.0
0.009508,11.783319,13.918565,-25.701883,1.0,1.0,1.0,0.0,0.0,0.0
0.0095085,11.783799,13.885262,-25.669062,1.0,1.0,1.0,0.0,0.0,0.0
0.009509,11.78427,13.852022,-25.636293,1.0,1.0,1.0,0.0,0.0,0.0
0.0095095,11.784733,13.818846,-25.603579,1.0,1.0,1.0,0.0,0.0,0.0
0.00951,11.785188,13.785732,-25.570919,1.0,1.0,1.0,0.0,0.0,0.0
0.0095105,11.785634,13.752681,-25.538315,1.0,1.0,1.0,0.0,0.0,0.0
0.009511,11.786073,13.719693,-25.505766,1.0,1.0,1.0,0.0,0.0,0.0
0.0095115,11.786502,13.686767,-25.473269,1.0,1.0,1.0,0.0,0.0,0.0
0.009512,11.786923,13.653903,-25.440826,1.0,1.0,1.0,0.0,0.0,0.0
0.0095125,11.787337,13.621102,-25.40844,1.0,1.0,1.0,0.0,0.0,0.0
0.009513,11.787743,13.588364,-25.376106,1.0,1.0,1.0,0.0,0.0,0.0
0.0095135,11.788139,13.555686,-25.343826,1.0,1.0,0.0,0.0,0.0,0.0
0.009514,11.788528,13.523071,-25.3116,1.0,1.0,0.0,0.0,0.0,0.0
0.0095145,11.788909,13.490519,-25.279427,1.0,1.0,0.0,0.0,0.0,1.0
0.009515,11.789416,13.540743,-25.330158,1.0,1.0,0.0,0.0,0.0,1.0
0.0095155,11.789935,13.590872,-25.380808,1.0,1.0,0.0,0.0,0.0,1.0
0.009516,11.790466,13.640905,-25.431372,1.0,1.0,0.0,0.0,0.0,1.0
0.0095165,11.79101,13.690844,-25.481853,1.0,1.0,0.0,0.0,0.0,1.0
0.009517,11.791566,13.740685,-25.532251,1.0,1.0,0.0,0.0,0.0,1.0
0.0095175,11.792134,13.790433,-25.582567,1.0,1.0,0.0,0.0,0.0,1.0
0.009518,11.792714,13.840086,-25.632801,1.0,1.0,0.0,0.0,0.0,1.0
0.0095185,11.793306,13.889644,-25.682951,1.0,1.0,0.0,0.0,0.0,1.0
0.009519,11.793911,13.939106,-25.733017,1.0,1.0,0.0,0.0,0.0,1.0
0.0095195,11.794528,13.988475,-25.783003,1.0,1.0,0.0,0.0,0.0,1.0
0.00952,11.7951565,14.037749,-25.832905,1.0,1.0,0.0,0.0,0.0,1.0
0.0095205,11.795796,14.086929,-25.882727,1.0,1.0,0.0,0.0,0.0,1.0
0.009521,11.796449,14.136015,-25.932465,1.0,1.0,0.0,0.0,0.0,1.0
0.0095215,11.797113,14.185008,-25.98212,1.0,1.0,0.0,0.0,0.0,1.0
0.009522,11.79779,14.233907,-26.031696,1.0,1.0,0.0,0.0,0.0,1.0
0.0095225,11.798478,14.282712,-26.08119,1.0,1.0,0.0,0.0,0.0,1.0
0.009523,11.799178,14.331425,-26.130602,1.0,1.0,0.0,0.0,0.0,1.0
0.0095235,11.7998905,14.380043,-26.179934,1.0,1.0,0.0,0.0,0.0,1.0
0.009524,11.800614,14.42857,-26.229183,1.0,1.0,0.0,0.0,0.0,1.0
0.0095245,11.80135,14.477003,-26.278353,1.0,1.0,0.0,0.0,0.0,1.0
0.009525,11.802097,14.525344,-26.32744,1.0,1.0,0.0,0.0,0.0,1.0
0.0095255,11.802856,14.573592,-26.376448,1.0,1.0,0.0,0.0,0.0,1.0
0.009526,11.803627,14.621748,-26.425375,1.0,1.0,0.0,0.0,0.0,1.0
0.0095265,11.804409,14.669812,-26.474222,1.0,1.0,0.0,0.0,0.0,1.0
0.009527,11.805203,14.717785,-26.52299,1.0,1.0,0.0,0.0,0.0,1.0
0.0095275,11.806009,14.765665,-26.571674,0.0,1.0,0.0,0.0,0.0,1.0
0.009528,11.781871,14.838277,-26.620148,0.0,1.0,0.0,0.0,0.0,1.0
0.0095285,11.757755,14.910764,-26.668518,0.0,1.0,0.0,1.0,0.0,1.0
0.009529,11.7336645,14.983127,-26.716791,0.0,1.0,0.0,1.0,0.0,1.0
0.0095295,11.709597,15.055366,-26.764963,0.0,1.0,0.0,1.0,0.0,1.0
0.00953,11.685554,15.127481,-26.813034,0.0,1.0,0.0,1.0,0.0,1.0
0.0095305,11.661534,15.199473,-26.861008,0.0,1.0,0.0,1.0,0.0,1.0
0.009531,11.637538,15.271343,-26.908882,0.0,1.0,0.0,1.0,0.0,1.0
0.0095315,11.613566,15.34309,-26.956656,0.0,1.0,0.0,1.0,0.0,1.0
0.009532,11.589618,15.414714,-27.004332,0.0,1.0,0.0,1.0,0.0,1.0
0.0095325,11.565694,15.486216,-27.051908,0.0,1.0,0.0,1.0,0.0,1.0
0.009533,11.541793,15.557594,-27.099388,0.0,1.0,0.0,1.0,0.0,1.0
0.0095335,11.517916,15.628852,-27.146767,0.0,1.0,0.0,1.0,0.0,1.0
0.009534,11.494061,15.699987,-27.19405,0.0,1.0,0.0,1.0,0.0,1.0
0.0095345,11.470232,15.771002,-27.241234,0.0,0.0,0.0,1.0,0.0,1.0
0.009535,11.471247,15.734356,-27.205603,0.0,0.0,0.0,1.0,0.0,1.0
0.0095355,11.472254,15.69778,-27.170033,0.0,0.0,0.0,1.0,1.0,1.0
0.009536,11.47325,15.661272,-27.134521,0.0,0.0,0.0,1.0,1.0,1.0
0.0095365,11.474238,15.624833,-27.099072,0.0,0.0,0.0,1.0,1.0,1.0
0.009537,11.475216,15.588464,-27.063679,0.0,0.0,0.0,1.0,1.0,1.0
0.0095375,11.476186,15.552162,-27.028347,0.0,0.0,0.0,1.0,1.0,1.0
0.009538,11.477145,15.515929,-26.993074,0.0,0.0,0.0,1.0,1.0,1.0
0.0095385,11.478096,15.479765,-26.95786,0.0,0.0,0.0,1.0,1.0,1.0
0.009539,11.479038,15.443668,-26.922707,0.0,0.0,0.0,1.0,1.0,1.0
0.0095395,11.479971,15.40764,-26.887611,0.0,0.0,0.0,1.0,1.0,1.0
0.00954,11.480894,15.37168,-26.852575,0.0,0.0,0.0,1.0,1.0,1.0
0.0095405,11.481808,15.335789,-26.817596,0.0,0.0,0.0,1.0,1.0,1.0
0.009541,11.482714,15.299964,-26.782677,0.0,0.0,0.0,1.0,1.0,1.0
0.0095415,11.483609,15.264208,-26.747816,0.0,0.0,0.0,1.0,1.0,1.0
0.009542,11.484496,15.2285185,-26.713015,0.0,0.0,0.0,1.0,1.0,1.0
0.0095425,11.485374,15.192896,-26.67827,0.0,0.0,0.0,1.0,1.0,1.0
0.009543,11.486243,15.157342,-26.643585,0.0,0.0,0.0,1.0,1.0,1.0
0.0095435,11.487103,15.121854,-26.608957,0.0,0.0,0.0,1.0,1.0,1.0
0.009544,11.487954,15.086433,-26.574389,0.0,0.0,0.0,1.0,1.0,1.0
0.0095445,11.488796,15.051081,-26.539877,0.0,0.0,0.0,1.0,1.0,1.0
0.009545,11.48963,15.015794,-26.505423,0.0,0.0,0.0,1.0,1.0,1.0
0.0095455,11.490454,14.980574,-26.471027,0.0,0.0,0.0,1.0,1.0,1.0
0.009546,11.491269,14.94542,-26.43669,0.0,0.0,0.0,1.0,1.0,1.0
0.0095465,11.492076,14.910333,-26.402409,0.0,0.0,0.0,1.0,1.0,1.0
0.009547,11.492873,14.875312,-26.368185,0.0,0.0,0.0,1.0,1.0,1.0
0.0095475,11.493662,14.840357,-26.334019,0.0,0.0,0.0,1.0,1.0,1.0
0.009548,11.494442,14.805469,-26.29991,0.0,0.0,0.0,1.0,1.0,1.0
0.0095485,11.495213,14.770646,-26.265858,0.0,0.0,0.0,1.0,1.0,1.0
0.009549,11.4959755,14.7358885,-26.231863,0.0,0.0,0.0,1.0,1.0,1.0
0.0095495,11.496729,14.701198,-26.197926,0.0,0.0,0.0,1.0,1.0,1.0
0.00955,11.497474,14.666572,-26.164045,0.0,0.0,0.0,1.0,1.0,1.0
0.0095505,11.498209,14.632011,-26.13022,0.0,0.0,0.0,1.0,1.0,1.0
0.009551,11.498937,14.597517,-26.096453,0.0,0.0,0.0,1.0,1.0,1.0
0.0095515,11.499655,14.563087,-26.062742,0.0,0.0,0.0,1.0,1.0,1.0
0.009552,11.500365,14.528723,-26.029087,0.0,0.0,0.0,1.0,1.0,1.0
0.0095525,11.501066,14.494423,-25.99549,0.0,0.0,0.0,1.0,1.0,1.0
0.009553,11.50176,14.460188,-25.961946,0.0,0.0,0.0,1.0,1.0,1.0
0.0095535,11.502443,14.426018,-25.928461,0.0,0.0,0.0,1.0,1.0,1.0
0.009554,11.5031185,14.391912,-25.895031,0.0,0.0,0.0,1.0,1.0,1.0
0.0095545,11.503785,14.357872,-25.861656,0.0,0.0,0.0,1.0,1.0,1.0
0.009555,11.504443,14.323895,-25.828339,0.0,0.0,0.0,1.0,1.0,1.0
0.0095555,11.505094,14.289983,-25.795076,0.0,0.0,0.0,1.0,1.0,1.0
0.009556,11.505734,14.256135,-25.76187,0.0,0.0,0.0,1.0,1.0,1.0
0.0095565,11.506367,14.22235,-25.728718,0.0,0.0,0.0,1.0,1.0,1.0
0.009557,11.506991,14.18863,-25.695621,0.0,0.0,0.0,1.0,1.0,1.0
0.0095575,11.5076065,14.154974,-25.66258,0.0,0.0,0.0,1.0,1.0,1.0
0.009558,11.508214,14.121381,-25.629595,0.0,0.0,0.0,1.0,1.0,1.0
0.0095585,11.508813,14.087852,-25.596664,0.0,0.0,0.0,1.0,1.0,1.0
0.009559,11.509403,14.054386,-25.56379,0.0,0.0,0.0,1.0,1.0,1.0
0.0095595,11.509985,14.020984,-25.530968,0.0,0.0,0.0,1.0,1.0,1.0
0.00956,11.510558,13.987644,-25.498203,0.0,0.0,0.0,1.0,1.0,1.0
0.0095605,11.511124,13.954369,-25.465492,0.0,0.0,0.0,1.0,1.0,1.0
0.009561,11.511681,13.921155,-25.432835,0.0,0.0,0.0,1.0,1.0,1.0
0.0095615,11.512229,13.888005,-25.400234,0.0,0.0,0.0,1.0,1.0,1.0
0.009562,11.512769,13.854918,-25.367685,0.0,0.0,0.0,1.0,1.0,1.0
0.0095625,11.513301,13.821893,-25.335194,0.0,0.0,0.0,1.0,1.0,1.0
0.009563,11.513824,13.78893,-25.302753,0.0,0.0,0.0,1.0,1.0,1.0
0.0095635,11.514339,13.75603,-25.270369,0.0,0.0,0.0,1.0,1.0,1.0
0.009564,11.514846,13.723192,-25.238039,0.0,0.0,0.0,1.0,1.0,1.0
0.0095645,11.515345,13.690417,-25.205763,0.0,0.0,0.0,1.0,1.0,1.0
0.009565,11.515836,13.657703,-25.17354,0.0,0.0,0.0,1.0,1.0,1.0
0.0095655,11.516318,13.625052,-25.14137,0.0,0.0,0.0,1.0,1.0,1.0
0.009566,11.516792,13.592463,-25.109255,0.0,0.0,0.0,1.0,0.0,1.0
0.0095665,11.517258,13.559935,-25.077192,0.0,0.0,0.0,1.0,0.0,1.0
0.009567,11.517715,13.527469,-25.045185,0.0,1.0,0.0,1.0,0.0,1.0
0.0095675,11.493343,13.602602,-25.095945,0.0,1.0,0.0,1.0,0.0,1.0
0.009568,11.468996,13.677608,-25.146603,0.0,1.0,0.0,1.0,0.0,1.0
0.0095685,11.444673,13.752483,-25.197157,0.0,1.0,0.0,1.0,0.0,1.0
0.009569,11.420374,13.827231,-25.247606,0.0,1.0,0.0,1.0,0.0,1.0
0.0095695,11.3961,13.901851,-25.29795,0.0,1.0,0.0,1.0,0.0,1.0
0.00957,11.371851,13.976343,-25.348194,0.0,1.0,0.0,1.0,0.0,1.0
0.0095705,11.347626,14.050707,-25.398333,0.0,1.0,0.0,1.0,0.0,1.0
0.009571,11.323425,14.124944,-25.448368,0.0,1.0,0.0,1.0,0.0,1.0
0.0095715,11.299249,14.199054,-25.498302,0.0,1.0,0.0,1.0,0.0,1.0
0.009572,11.275097,14.273036,-25.548134,0.0,1.0,0.0,1.0,0.0,1.0
0.0095725,11.25097,14.346891,-25.59786,0.0,1.0,0.0,1.0,0.0,1.0
0.009573,11.226867,14.420621,-25.647488,0.0,1.0,0.0,0.0,0.0,1.0
0.0095735,11.202787,14.494224,-25.697012,0.0,1.0,0.0,0.0,0.0,1.0
0.009574,11.178733,14.5677,-25.746433,1.0,1.0,0.0,0.0,0.0,1.0
0.0095745,11.179659,14.616229,-25.795887,1.0,1.0,0.0,0.0,0.0,1.0
0.009575,11.180596,14.664665,-25.84526,1.0,1.0,0.0,0.0,0.0,1.0
0.0095755,11.181546,14.713008,-25.894554,1.0,1.0,0.0,0.0,0.0,1.0
0.009576,11.1825075,14.761259,-25.943766,1.0,1.0,0.0,0.0,0.0,1.0
0.0095765,11.18348,14.809417,-25.992897,1.0,1.0,0.0,0.0,0.0,1.0
0.009577,11.184464,14.857483,-26.041948,1.0,1.0,0.0,0.0,0.0,1.0
0.0095775,11.18546,14.9054575,-26.090918,1.0,1.0,0.0,0.0,0.0,1.0
0.009578,11.186468,14.95334,-26.139809,1.0,1.0,0.0,0.0,0.0,1.0
0.0095785,11.187488,15.00113,-26.188618,1.0,1.0,0.0,0.0,0.0,1.0
0.009579,11.188519,15.048829,-26.237347,1.0,1.0,0.0,0.0,0.0,1.0
0.0095795,11.189561,15.096437,-26.285997,1.0,1.0,0.0,0.0,0.0,1.0
0.00958,11.190615,15.143953,-26.334568,1.0,1.0,0.0,0.0,0.0,1.0
0.0095805,11.19168,15.19138,-26.383059,1.0,1.0,0.0,0.0,0.0,1.0
0.009581,11.192757,15.238714,-26.43147,1.0,1.0,0.0,0.0,0.0,1.0
0.0095815,11.193845,15.285957,-26.479803,1.0,1.0,0.0,0.0,0.0,1.0
0.009582,11.194944,15.333111,-26.528055,1.0,1.0,0.0,0.0,0.0,1.0
0.0095825,11.196054,15.380175,-26.57623,1.0,1.0,0.0,0.0,0.0,1.0
0.009583,11.197177,15.427147,-26.624325,1.0,1.0,0.0,0.0,0.0,1.0
0.0095835,11.198311,15.4740305,-26.67234,1.0,1.0,0.0,0.0,0.0,1.0
0.009584,11.199455,15.5208235,-26.72028,1.0,1.0,0.0,0.0,0.0,1.0
0.0095845,11.200611,15.567527,-26.768139,1.0,1.0,0.0,0.0,0.0,1.0
0.009585,11.201778,15.6141405,-26.81592,1.0,1.0,0.0,0.0,0.0,1.0
0.0095855,11.202957,15.6606655,-26.863623,1.0,1.0,0.0,0.0,0.0,1.0
0.009586,11.204147,15.707101,-26.911247,1.0,1.0,0.0,0.0,0.0,1.0
0.0095865,11.205348,15.753447,-26.958796,1.0,1.0,0.0,0.0,0.0,1.0
0.009587,11.20656,15.799705,-27.006264,1.0,1.0,0.0,0.0,0.0,0.0
0.0095875,11.207649,15.763157,-26.970806,1.0,1.0,0.0,0.0,0.0,0.0
0.009588,11.208728,15.726678,-26.935406,1.0,1.0,1.0,0.0,0.0,0.0
0.0095885,11.209799,15.690268,-26.900066,1.0,1.0,1.0,0.0,0.0,0.0
0.009589,11.210859,15.653927,-26.864786,1.0,1.0,1.0,0.0,0.0,0.0
0.0095895,11.211911,15.617654,-26.829565,1.0,1.0,1.0,0.0,0.0,0.0
0.00959,11.212954,15.5814495,-26.794403,1.0,1.0,1.0,0.0,0.0,0.0
0.0095905,11.213986,15.545313,-26.7593,1.0,1.0,1.0,0.0,0.0,0.0
0.009591,11.215011,15.509245,-26.724257,1.0,1.0,1.0,0.0,0.0,0.0
0.0095915,11.216025,15.473246,-26.689272,1.0,1.0,1.0,0.0,0.0,0.0
0.009592,11.2170315,15.437313,-26.654345,1.0,1.0,1.0,0.0,0.0,0.0
0.0095925,11.218028,15.401449,-26.619478,1.0,1.0,1.0,0.0,0.0,0.0
0.009593,11.219016,15.365652,-26.58467,1.0,1.0,1.0,0.0,0.0,0.0
0.0095935,11.219995,15.329924,-26.549917,1.0,1.0,1.0,0.0,0.0,0.0
0.009594,11.2209635,15.294262,-26.515226,1.0,1.0,1.0,0.0,0.0,0.0
0.0095945,11.221924,15.258667,-26.48059,1.0,1.0,1.0,0.0,0.0,0.0
0.009595,11.222876,15.22314,-26.446016,1.0,1.0,1.0,0.0,0.0,0.0
0.0095955,11.223818,15.18768,-26.411497,1.0,1.0,1.0,0.0,0.0,0.0
0.009596,11.224751,15.152287,-26.377037,1.0,1.0,1.0,0.0,0.0,0.0
0.0095965,11.225676,15.116961,-26.342636,1.0,1.0,1.0,0.0,0.0,0.0
0.009597,11.226591,15.0817,-26.30829,1.0,1.0,1.0,0.0,0.0,0.0
0.0095975,11.227497,15.046508,-26.274004,1.0,1.0,1.0,0.0,0.0,0.0
0.009598,11.2283945,15.01138,-26.239775,1.0,1.0,1.0,0.0,0.0,0.0
0.0095985,11.229283,14.97632,-26.205605,1.0,1.0,1.0,0.0,0.0,0.0
0.009599,11.230164,14.941326,-26.17149,1.0,1.0,1.0,0.0,0.0,0.0
0.0095995,11.231034,14.906398,-26.137432,1.0,1.0,1.0,0.0,0.0,0.0
0.0096,11.231896,14.871535,-26.103432,1.0,1.0,1.0,0.0,0.0,0.0
0.0096005,11.23275,14.836739,-26.069489,1.0,1.0,1.0,0.0,0.0,0.0
0.009601,11.233594,14.802009,-26.035603,1.0,1.0,1.0,0.0,0.0,0.0
0.0096015,11.234429,14.7673435,-26.001772,1.0,1.0,1.0,0.0,0.0,0.0
0.009602,11.235256,14.732743,-25.968,1.0,1.0,1.0,0.0,0.0,0.0
0.0096025,11.236074,14.698209,-25.934284,1.0,1.0,1.0,0.0,0.0,0.0
0.009603,11.236884,14.66374,-25.900623,1.0,1.0,1.0,0.0,0.0,0.0
0.0096035,11.237685,14.629336,-25.867022,1.0,1.0,1.0,0.0,0.0,0.0
0.009604,11.238477,14.594997,-25.833473,1.0,1.0,1.0,0.0,0.0,0.0
0.0096045,11.239261,14.560723,-25.799984,1.0,1.0,1.0,0.0,0.0,0.0
0.009605,11.240035,14.526514,-25.766548,1.0,1.0,1.0,0.0,0.0,0.0
0.0096055,11.240801,14.492369,-25.73317,1.0,1.0,1.0,0.0,0.0,0.0
0.009606,11.241558,14.458288,-25.699846,1.0,1.0,1.0,0.0,0.0,0.0
0.0096065,11.242307,14.424273,-25.66658,1.0,1.0,1.0,0.0,0.0,0.0
0.009607,11.243048,14.390322,-25.63337,1.0,1.0,1.0,0.0,0.0,0.0
0.0096075,11.243779,14.356434,-25.600212,1.0,1.0,1.0,0.0,0.0,0.0
0.009608,11.244502,14.322611,-25.567112,1.0,1.0,1.0,0.0,0.0,0.0
0.0096085,11.245216,14.288852,-25.534067,1.0,1.0,1.0,0.0,0.0,0.0
0.009609,11.245923,14.255156,-25.501078,1.0,1.0,1.0,0.0,0.0,0.0
0.0096095,11.24662,14.221524,-25.468143,1.0,1.0,1.0,0.0,0.0,0.0
0.00961,11.24731,14.187956,-25.435265,1.0,1.0,1.0,0.0,0.0,0.0
0.0096105,11.24799,14.15445,-25.402441,1.0,1.0,1.0,0.0,0.0,0.0
0.009611,11.248662,14.121009,-25.36967,1.0,1.0,1.0,0.0,0.0,0.0
0.0096115,11.249326,14.087631,-25.336958,1.0,1.0,1.0,0.0,0.0,0.0
0.009612,11.249981,14.054316,-25.304296,1.0,1.0,1.0,0.0,0.0,0.0
0.0096125,11.250628,14.021064,-25.271692,1.0,1.0,1.0,0.0,0.0,0.0
0.009613,11.2512665,13.987875,-25.239141,1.0,1.0,1.0,0.0,0.0,0.0
0.0096135,11.251897,13.954748,-25.206646,1.0,1.0,0.0,0.0,0.0,0.0
0.009614,11.252519,13.921684,-25.174204,1.0,1.0,0.0,0.0,0.0,0.0
0.0096145,11.253133,13.888683,-25.141815,1.0,1.0,0.0,0.0,0.0,1.0
0.009615,11.253872,13.93846,-25.192333,1.0,1.0,0.0,0.0,0.0,1.0
0.0096155,11.254624,13.988143,-25.242767,1.0,1.0,0.0,0.0,0.0,1.0
0.009616,11.255388,14.03773,-25.29312,1.0,1.0,0.0,0.0,0.0,1.0
0.0096165,11.256164,14.087223,-25.343388,1.0,1.0,0.0,0.0,0.0,1.0
0.009617,11.256952,14.136621,-25.393574,1.0,1.0,0.0,0.0,0.0,1.0
0.0096175,11.257751,14.185925,-25.443676,1.0,1.0,0.0,0.0,0.0,1.0
0.009618,11.258564,14.235134,-25.493698,1.0,1.0,0.0,0.0,0.0,1.0
0.0096185,11.259388,14.284249,-25.543636,1.0,1.0,0.0,0.0,0.0,1.0
0.009619,11.260223,14.333271,-25.593494,1.0,1.0,0.0,0.0,0.0,1.0
0.0096195,11.261071,14.382198,-25.64327,1.0,1.0,0.0,0.0,0.0,1.0
0.00962,11.26193,14.431032,-25.692963,1.0,1.0,0.0,0.0,0.0,1.0
0.0096205,11.262802,14.4797735,-25.742575,1.0,1.0,0.0,0.0,0.0,1.0
0.009621,11.263685,14.52842,-25.792105,1.0,1.0,0.0,0.0,0.0,1.0
0.0096215,11.26458,14.576975,-25.841555,1.0,1.0,0.0,0.0,0.0,1.0
0.009622,11.265487,14.625436,-25.890923,1.0,1.0,0.0,0.0,0.0,1.0
0.0096225,11.266405,14.673805,-25.94021,1.0,1.0,0.0,0.0,0.0,1.0
0.009623,11.267336,14.722081,-25.989416,1.0,1.0,0.0,0.0,0.0,1.0
0.0096235,11.268277,14.770265,-26.038542,1.0,1.0,0.0,0.0,0.0,1.0
0.009624,11.269231,14.8183565,-26.087587,1.0,1.0,0.0,0.0,0.0,1.0
0.0096245,11.270196,14.866356,-26.13655,1.0,1.0,0.0,0.0,0.0,1.0
0.009625,11.271173,14.914264,-26.185436,1.0,1.0,0.0,0.0,0.0,1.0
0.0096255,11.2721615,14.962079,-26.23424,1.0,1.0,0.0,0.0,0.0,1.0
0.009626,11.273161,15.009804,-26.282965,1.0,1.0,0.0,0.0,0.0,1.0
0.0096265,11.274173,15.057437,-26.33161,1.0,1.0,0.0,0.0,0.0,1.0
0.009627,11.275195,15.104979,-26.380175,0.0,1.0,0.0,0.0,0.0,1.0
0.0096275,11.251273,15.177251,-26.428524,0.0,1.0,0.0,0.0,0.0,1.0
0.009628,11.227375,15.2494,-26.476776,0.0,1.0,0.0,1.0,0.0,1.0
0.0096285,11.203501,15.321426,-26.524927,0.0,1.0,0.0,1.0,0.0,1.0
0.009629,11.17965,15.393329,-26.572979,0.0,1.0,0.0,1.0,0.0,1.0
0.0096295,11.155823,15.465108,-26.620932,0.0,1.0,0.0,1.0,0.0,1.0
0.00963,11.13202,15.536765,-26.668785,0.0,1.0,0.0,1.0,0.0,1.0
0.0096305,11.10824,15.608299,-26.71654,0.0,1.0,0.0,1.0,0.0,1.0
0.009631,11.084484,15.679711,-26.764194,0.0,1.0,0.0,1.0,0.0,1.0
0.0096315,11.060752,15.751001,-26.811752,0.0,1.0,0.0,1.0,0.0,1.0
0.009632,11.037043,15.822169,-26.859211,0.0,1.0,0.0,1.0,0.0,1.0
0.0096325,11.013357,15.893215,-26.906572,0.0,1.0,0.0,1.0,0.0,1.0
0.009633,10.989696,15.96414,-26.953836,0.0,1.0,0.0,1.0,0.0,1.0
0.0096335,10.966058,16.034943,-27.001001,0.0,1.0,0.0,1.0,0.0,1.0
0.009634,10.942443,16.105625,-27.048069,0.0,1.0,0.0,1.0,0.0,1.0
0.0096345,10.918851,16.176188,-27.09504,0.0,1.0,0.0,1.0,0.0,1.0
0.009635,10.895283,16.24663,-27.14191,0.0,0.0,0.0,1.0,0.0,1.0
0.0096355,10.89656,16.209412,-27.10597,0.0,0.0,0.0,1.0,0.0,1.0
0.009636,10.897827,16.172264,-27.070091,0.0,0.0,0.0,1.0,1.0,1.0
0.0096365,10.899086,16.135185,-27.034271,0.0,0.0,0.0,1.0,1.0,1.0
0.009637,10.900334,16.098177,-26.998512,0.0,0.0,0.0,1.0,1.0,1.0
0.0096375,10.901574,16.06124,-26.962812,0.0,0.0,0.0,1.0,1.0,1.0
0.009638,10.902803,16.02437,-26.927174,0.0,0.0,0.0,1.0,1.0,1.0
0.0096385,10.904024,15.987572,-26.891596,0.0,0.0,0.0,1.0,1.0,1.0
0.009639,10.905235,15.950842,-26.856077,0.0,0.0,0.0,1.0,1.0,1.0
0.0096395,10.906437,15.914181,-26.820618,0.0,0.0,0.0,1.0,1.0,1.0
0.00964,10.907629,15.877589,-26.78522,0.0,0.0,0.0,1.0,1.0,1.0
0.0096405,10.9088125,15.841066,-26.749878,0.0,0.0,0.0,1.0,1.0,1.0
