Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.012412,0.15189481,1.0,0.0
0.0124125,0.15199329,1.0,0.0
0.012413,0.15209176,1.0,0.0
0.0124135,0.15219024,1.0,0.0
0.012414,0.15228872,1.0,0.0
0.0124145,0.1523872,1.0,0.0
0.012415,0.15248567,1.0,0.0
0.0124155,0.15258415,1.0,0.0
0.012416,0.15268262,1.0,0.0
0.0124165,0.1527811,1.0,0.0
0.012417,0.15287957,1.0,0.0
0.0124175,0.15297803,1.0,0.0
0.012418,0.1530765,1.0,0.0
0.0124185,0.15317497,1.0,0.0
0.012419,0.15327345,1.0,0.0
0.0124195,0.15337192,1.0,0.0
0.01242,0.15347037,1.0,0.0
0.0124205,0.15356883,1.0,0.0
0.012421,0.1536673,1.0,0.0
0.0124215,0.15372376,0.0,0.0
0.012422,0.15362222,0.0,0.0
0.0124225,0.15352069,0.0,1.0
0.012423,0.15341915,0.0,1.0
0.0124235,0.15331763,0.0,1.0
0.012424,0.1532161,0.0,1.0
0.0124245,0.15311456,0.0,1.0
0.012425,0.15301304,0.0,1.0
0.0124255,0.1529115,0.0,1.0
0.012426,0.15280998,0.0,1.0
0.0124265,0.15270844,0.0,1.0
0.012427,0.15260692,0.0,1.0
0.0124275,0.1525054,0.0,1.0
0.012428,0.15240386,0.0,1.0
0.0124285,0.15230234,0.0,1.0
0.012429,0.15220082,0.0,1.0
0.0124295,0.1520993,0.0,1.0
0.01243,0.15199777,0.0,1.0
0.0124305,0.15189625,0.0,1.0
0.012431,0.15179475,0.0,1.0
0.0124315,0.15169322,0.0,1.0
0.012432,0.1515917,0.0,1.0
0.0124325,0.1514902,0.0,1.0
0.012433,0.15138867,0.0,1.0
0.0124335,0.15128717,0.0,1.0
0.012434,0.15118565,0.0,1.0
0.0124345,0.15108414,0.0,1.0
0.012435,0.15098263,0.0,1.0
0.0124355,0.15088113,0.0,1.0
0.012436,0.15077962,0.0,1.0
0.0124365,0.1506781,0.0,1.0
0.012437,0.1505766,0.0,1.0
0.0124375,0.1504751,0.0,1.0
0.012438,0.1503736,0.0,1.0
0.0124385,0.15027209,0.0,1.0
0.012439,0.15017058,0.0,1.0
0.0124395,0.15006909,0.0,1.0
0.01244,0.14996758,0.0,1.0
0.0124405,0.14986609,0.0,1.0
0.012441,0.14976458,0.0,1.0
0.0124415,0.14966309,0.0,1.0
0.012442,0.1495616,0.0,1.0
0.0124425,0.14946009,0.0,1.0
0.012443,0.1493586,0.0,1.0
0.0124435,0.14925711,0.0,1.0
0.012444,0.14915562,0.0,1.0
0.0124445,0.14905412,0.0,1.0
0.012445,0.14895263,0.0,1.0
0.0124455,0.14885114,0.0,1.0
0.012446,0.14874966,0.0,1.0
0.0124465,0.14864817,0.0,1.0
0.012447,0.14854668,0.0,1.0
0.0124475,0.1484452,0.0,1.0
0.012448,0.14834371,0.0,1.0
0.0124485,0.14824224,0.0,1.0
0.012449,0.14814076,0.0,1.0
0.0124495,0.14803927,0.0,1.0
0.01245,0.14793779,0.0,1.0
0.0124505,0.14783631,0.0,1.0
0.012451,0.14773484,0.0,1.0
0.0124515,0.14763336,0.0,1.0
0.012452,0.14753188,0.0,1.0
0.0124525,0.1474304,0.0,1.0
0.012453,0.14732893,0.0,1.0
0.0124535,0.14722747,0.0,1.0
0.012454,0.14712599,0.0,1.0
0.0124545,0.14702451,0.0,1.0
0.012455,0.14692305,0.0,1.0
0.0124555,0.14682157,0.0,1.0
0.012456,0.14672011,0.0,1.0
0.0124565,0.14661865,0.0,1.0
0.012457,0.14651719,0.0,1.0
0.0124575,0.14641571,0.0,1.0
0.012458,0.14631425,0.0,1.0
0.0124585,0.14621279,0.0,1.0
0.012459,0.14611132,0.0,1.0
0.0124595,0.14600986,0.0,1.0
0.01246,0.1459084,0.0,1.0
0.0124605,0.14580695,0.0,1.0
0.012461,0.14570549,0.0,1.0
0.0124615,0.14560403,0.0,1.0
0.012462,0.14550258,0.0,1.0
0.0124625,0.14540112,0.0,1.0
0.012463,0.14529967,0.0,1.0
0.0124635,0.14519823,0.0,1.0
0.012464,0.14509676,0.0,1.0
0.0124645,0.14499532,0.0,1.0
0.012465,0.14489387,0.0,1.0
0.0124655,0.14479242,0.0,1.0
0.012466,0.14469098,0.0,1.0
0.0124665,0.14458953,0.0,1.0
0.012467,0.14448808,0.0,1.0
0.0124675,0.14438663,0.0,1.0
0.012468,0.14428519,0.0,1.0
0.0124685,0.14418375,0.0,1.0
0.012469,0.14408231,0.0,1.0
0.0124695,0.14398086,0.0,1.0
0.01247,0.14387943,0.0,1.0
0.0124705,0.143778,0.0,1.0
0.012471,0.14367655,0.0,1.0
0.0124715,0.14357512,0.0,1.0
0.012472,0.14347368,0.0,1.0
0.0124725,0.14337225,0.0,1.0
0.012473,0.14327082,0.0,1.0
0.0124735,0.14316939,0.0,1.0
0.012474,0.14306796,0.0,1.0
0.0124745,0.14296652,0.0,1.0
0.012475,0.14286509,0.0,1.0
0.0124755,0.14276366,0.0,1.0
0.012476,0.14266224,0.0,1.0
0.0124765,0.14256081,0.0,1.0
0.012477,0.14245938,0.0,1.0
0.0124775,0.14235796,0.0,1.0
0.012478,0.14225654,0.0,0.0
0.0124785,0.14215511,0.0,0.0
0.012479,0.1420537,1.0,0.0
0.0124795,0.14214827,1.0,0.0
0.01248,0.14224686,1.0,0.0
0.0124805,0.14234543,1.0,0.0
0.012481,0.142444,1.0,0.0
0.0124815,0.14254259,1.0,0.0
0.012482,0.14264116,1.0,0.0
0.0124825,0.14273973,1.0,0.0
0.012483,0.1428383,1.0,0.0
0.0124835,0.14293687,1.0,0.0
0.012484,0.14303544,1.0,0.0
0.0124845,0.14313401,1.0,0.0
0.012485,0.14323258,1.0,0.0
0.0124855,0.14333114,1.0,0.0
0.012486,0.14342971,1.0,0.0
0.0124865,0.14352828,1.0,0.0
0.012487,0.14362684,1.0,0.0
0.0124875,0.14372541,1.0,0.0
0.012488,0.14382397,1.0,0.0
0.0124885,0.14392252,1.0,0.0
0.012489,0.1440211,1.0,0.0
0.0124895,0.14411965,1.0,0.0
0.01249,0.1442182,1.0,0.0
0.0124905,0.14431676,1.0,0.0
0.012491,0.14441532,1.0,0.0
0.0124915,0.14451388,1.0,0.0
0.012492,0.14461243,1.0,0.0
0.0124925,0.14471099,1.0,0.0
0.012493,0.14480953,1.0,0.0
0.0124935,0.14490809,1.0,0.0
0.012494,0.14500664,1.0,0.0
0.0124945,0.14510518,1.0,0.0
0.012495,0.14520374,1.0,0.0
0.0124955,0.14530228,1.0,0.0
0.012496,0.14540082,1.0,0.0
0.0124965,0.14549938,1.0,0.0
0.012497,0.14559792,1.0,0.0
0.0124975,0.14569646,1.0,0.0
0.012498,0.145795,1.0,0.0
0.0124985,0.14589354,1.0,0.0
0.012499,0.14599209,1.0,0.0
0.0124995,0.14609063,1.0,0.0
0.0125,0.14618917,1.0,0.0
0.0125005,0.14628771,1.0,0.0
0.012501,0.14638624,1.0,0.0
0.0125015,0.14648478,1.0,0.0
0.012502,0.1465833,1.0,0.0
0.0125025,0.14668185,1.0,0.0
0.012503,0.14678037,1.0,0.0
0.0125035,0.14687891,1.0,0.0
0.012504,0.14697744,1.0,0.0
0.0125045,0.14707597,1.0,0.0
0.012505,0.14717449,1.0,0.0
0.0125055,0.14727302,1.0,0.0
0.012506,0.14737155,1.0,0.0
0.0125065,0.14747007,1.0,0.0
0.012507,0.1475686,1.0,0.0
0.0125075,0.14766712,1.0,0.0
0.012508,0.14776565,1.0,0.0
0.0125085,0.14786416,1.0,0.0
0.012509,0.14796269,1.0,0.0
0.0125095,0.14806122,1.0,0.0
0.01251,0.14815973,1.0,0.0
0.0125105,0.14825825,1.0,0.0
0.012511,0.14835677,1.0,0.0
0.0125115,0.14845528,1.0,0.0
0.012512,0.14855379,1.0,0.0
0.0125125,0.14865232,1.0,0.0
0.012513,0.14875083,1.0,0.0
0.0125135,0.14884934,1.0,0.0
0.012514,0.14894785,1.0,0.0
0.0125145,0.14904636,1.0,0.0
0.012515,0.14914486,1.0,0.0
0.0125155,0.14924337,1.0,0.0
0.012516,0.14934188,1.0,0.0
0.0125165,0.1494404,1.0,0.0
0.012517,0.14953889,1.0,0.0
0.0125175,0.1496374,1.0,0.0
0.012518,0.1497359,1.0,0.0
0.0125185,0.1498344,1.0,0.0
0.012519,0.1499329,1.0,0.0
0.0125195,0.1500314,1.0,0.0
0.01252,0.1501299,1.0,0.0
0.0125205,0.1502284,1.0,0.0
0.012521,0.1503269,1.0,0.0
0.0125215,0.1503364,0.0,0.0
0.012522,0.1502349,0.0,0.0
0.0125225,0.15013339,0.0,1.0
0.012523,0.1500319,0.0,1.0
0.0125235,0.14993039,0.0,1.0
0.012524,0.14982888,0.0,1.0
0.0125245,0.14972739,0.0,1.0
0.012525,0.1496259,0.0,1.0
0.0125255,0.14952439,0.0,1.0
0.012526,0.1494229,0.0,1.0
0.0125265,0.1493214,0.0,1.0
0.012527,0.14921992,0.0,1.0
0.0125275,0.14911842,0.0,1.0
0.012528,0.14901693,0.0,1.0
0.0125285,0.14891544,0.0,1.0
0.012529,0.14881396,0.0,1.0
0.0125295,0.14871247,0.0,1.0
0.01253,0.14861098,0.0,1.0
0.0125305,0.1485095,0.0,1.0
0.012531,0.14840801,0.0,1.0
0.0125315,0.14830653,0.0,1.0
0.012532,0.14820504,0.0,1.0
0.0125325,0.14810356,0.0,1.0
0.012533,0.14800209,0.0,1.0
0.0125335,0.14790061,0.0,1.0
0.012534,0.14779912,0.0,1.0
0.0125345,0.14769764,0.0,1.0
0.012535,0.14759617,0.0,1.0
0.0125355,0.1474947,0.0,1.0
0.012536,0.14739323,0.0,1.0
0.0125365,0.14729175,0.0,1.0
0.012537,0.14719027,0.0,1.0
0.0125375,0.14708881,0.0,1.0
0.012538,0.14698733,0.0,1.0
0.0125385,0.14688587,0.0,1.0
0.012539,0.1467844,0.0,1.0
0.0125395,0.14668293,0.0,1.0
0.01254,0.14658146,0.0,1.0
0.0125405,0.14648,0.0,1.0
0.012541,0.14637853,0.0,1.0
0.0125415,0.14627707,0.0,1.0
0.012542,0.14617561,0.0,1.0
0.0125425,0.14607415,0.0,1.0
0.012543,0.14597268,0.0,1.0
0.0125435,0.14587122,0.0,1.0
0.012544,0.14576977,0.0,1.0
0.0125445,0.14566831,0.0,1.0
0.012545,0.14556685,0.0,1.0
0.0125455,0.1454654,0.0,1.0
0.012546,0.14536394,0.0,1.0
0.0125465,0.1452625,0.0,1.0
0.012547,0.14516105,0.0,1.0
0.0125475,0.14505959,0.0,1.0
0.012548,0.14495814,0.0,1.0
0.0125485,0.14485669,0.0,1.0
0.012549,0.14475524,0.0,1.0
0.0125495,0.1446538,0.0,1.0
0.01255,0.14455235,0.0,1.0
0.0125505,0.1444509,0.0,1.0
0.012551,0.14434946,0.0,1.0
0.0125515,0.14424802,0.0,1.0
0.012552,0.14414658,0.0,1.0
0.0125525,0.14404513,0.0,1.0
0.012553,0.1439437,0.0,1.0
0.0125535,0.14384225,0.0,1.0
0.012554,0.14374082,0.0,1.0
0.0125545,0.14363939,0.0,1.0
0.012555,0.14353794,0.0,1.0
0.0125555,0.1434365,0.0,1.0
0.012556,0.14333507,0.0,1.0
0.0125565,0.14323364,0.0,1.0
0.012557,0.14313221,0.0,1.0
0.0125575,0.14303078,0.0,1.0
0.012558,0.14292935,0.0,1.0
0.0125585,0.14282793,0.0,1.0
0.012559,0.1427265,0.0,1.0
0.0125595,0.14262506,0.0,1.0
0.01256,0.14252365,0.0,1.0
0.0125605,0.14242221,0.0,1.0
0.012561,0.1423208,0.0,1.0
0.0125615,0.14221936,0.0,1.0
0.012562,0.14211795,0.0,1.0
0.0125625,0.14201653,0.0,1.0
0.012563,0.14191511,0.0,1.0
0.0125635,0.1418137,0.0,1.0
0.012564,0.14171228,0.0,1.0
0.0125645,0.14161086,0.0,1.0
0.012565,0.14150944,0.0,1.0
0.0125655,0.14140803,0.0,1.0
0.012566,0.14130661,0.0,1.0
0.0125665,0.1412052,0.0,1.0
0.012567,0.14110379,0.0,1.0
0.0125675,0.14100237,0.0,1.0
0.012568,0.14090097,0.0,1.0
0.0125685,0.14079955,0.0,1.0
0.012569,0.14069815,0.0,1.0
0.0125695,0.14059675,0.0,1.0
0.01257,0.14049534,0.0,1.0
0.0125705,0.14039394,0.0,1.0
0.012571,0.14029253,0.0,1.0
0.0125715,0.14019112,0.0,1.0
0.012572,0.14008974,0.0,1.0
0.0125725,0.13998833,0.0,1.0
0.012573,0.13988693,0.0,1.0
0.0125735,0.13978553,0.0,1.0
0.012574,0.13968413,0.0,1.0
0.0125745,0.13958274,0.0,1.0
0.012575,0.13948134,0.0,1.0
0.0125755,0.13937995,0.0,1.0
0.012576,0.13927856,0.0,1.0
0.0125765,0.13917716,0.0,1.0
0.012577,0.13907577,0.0,1.0
0.0125775,0.13897438,0.0,1.0
0.012578,0.138873,0.0,1.0
0.0125785,0.13877161,0.0,0.0
0.012579,0.13867022,0.0,0.0
0.0125795,0.13871783,1.0,0.0
0.01258,0.13881645,1.0,0.0
0.0125805,0.13891505,1.0,0.0
0.012581,0.13901366,1.0,0.0
0.0125815,0.13911228,1.0,0.0
0.012582,0.13921088,1.0,0.0
0.0125825,0.13930948,1.0,0.0
0.012583,0.1394081,1.0,0.0
0.0125835,0.1395067,1.0,0.0
0.012584,0.1396053,1.0,0.0
0.0125845,0.13970391,1.0,0.0
0.012585,0.13980252,1.0,0.0
0.0125855,0.13990112,1.0,0.0
0.012586,0.13999972,1.0,0.0
0.0125865,0.14009832,1.0,0.0
0.012587,0.1401969,1.0,0.0
0.0125875,0.1402955,1.0,0.0
0.012588,0.1403941,1.0,0.0
0.0125885,0.1404927,1.0,0.0
0.012589,0.1405913,1.0,0.0
0.0125895,0.1406899,1.0,0.0
0.01259,0.14078848,1.0,0.0
0.0125905,0.14088707,1.0,0.0
0.012591,0.14098567,1.0,0.0
0.0125915,0.14108425,1.0,0.0
0.012592,0.14118284,1.0,0.0
0.0125925,0.14128143,1.0,0.0
0.012593,0.14138001,1.0,0.0
0.0125935,0.1414786,1.0,0.0
0.012594,0.14157718,1.0,0.0
0.0125945,0.14167577,1.0,0.0
0.012595,0.14177436,1.0,0.0
0.0125955,0.14187293,1.0,0.0
0.012596,0.14197151,1.0,0.0
0.0125965,0.1420701,1.0,0.0
0.012597,0.14216867,1.0,0.0
0.0125975,0.14226726,1.0,0.0
0.012598,0.14236583,1.0,0.0
0.0125985,0.1424644,1.0,0.0
0.012599,0.14256299,1.0,0.0
0.0125995,0.14266156,1.0,0.0
0.0126,0.14276013,1.0,0.0
0.0126005,0.1428587,1.0,0.0
0.012601,0.14295727,1.0,0.0
0.0126015,0.14305584,1.0,0.0
0.012602,0.14315441,1.0,0.0
0.0126025,0.14325297,1.0,0.0
0.012603,0.14335154,1.0,0.0
0.0126035,0.14345011,1.0,0.0
0.012604,0.14354867,1.0,0.0
0.0126045,0.14364724,1.0,0.0
0.012605,0.1437458,1.0,0.0
0.0126055,0.14384437,1.0,0.0
0.012606,0.14394292,1.0,0.0
0.0126065,0.14404148,1.0,0.0
0.012607,0.14414003,1.0,0.0
0.0126075,0.1442386,1.0,0.0
0.012608,0.14433716,1.0,0.0
0.0126085,0.14443572,1.0,0.0
0.012609,0.14453427,1.0,0.0
0.0126095,0.14463282,1.0,0.0
0.01261,0.14473137,1.0,0.0
0.0126105,0.14482993,1.0,0.0
0.012611,0.14492849,1.0,0.0
0.0126115,0.14502703,1.0,0.0
0.012612,0.14512558,1.0,0.0
0.0126125,0.14522412,1.0,0.0
0.012613,0.14532268,1.0,0.0
0.0126135,0.14542122,1.0,0.0
0.012614,0.14551976,1.0,0.0
0.0126145,0.1456183,1.0,0.0
0.012615,0.14571686,1.0,0.0
0.0126155,0.1458154,1.0,0.0
0.012616,0.14591394,1.0,0.0
0.0126165,0.14601249,1.0,0.0
0.012617,0.14611101,1.0,0.0
0.0126175,0.14620955,1.0,0.0
0.012618,0.1463081,1.0,0.0
0.0126185,0.14640664,1.0,0.0
0.012619,0.14650516,1.0,0.0
0.0126195,0.1466037,1.0,0.0
0.01262,0.14670223,1.0,0.0
0.0126205,0.14680077,1.0,0.0
0.012621,0.1468993,1.0,0.0
0.0126215,0.14686383,0.0,0.0
0.012622,0.14676236,0.0,0.0
0.0126225,0.1466609,0.0,1.0
0.012623,0.14655943,0.0,1.0
0.0126235,0.14645796,0.0,1.0
0.012624,0.1463565,0.0,1.0
0.0126245,0.14625503,0.0,1.0
0.012625,0.14615357,0.0,1.0
0.0126255,0.1460521,0.0,1.0
0.012626,0.14595065,0.0,1.0
0.0126265,0.1458492,0.0,1.0
0.012627,0.14574774,0.0,1.0
0.0126275,0.14564627,0.0,1.0
0.012628,0.14554483,0.0,1.0
0.0126285,0.14544336,0.0,1.0
0.012629,0.14534192,0.0,1.0
0.0126295,0.14524046,0.0,1.0
0.01263,0.14513901,0.0,1.0
0.0126305,0.14503756,0.0,1.0
0.012631,0.1449361,0.0,1.0
0.0126315,0.14483465,0.0,1.0
0.012632,0.1447332,0.0,1.0
0.0126325,0.14463176,0.0,1.0
0.012633,0.14453031,0.0,1.0
0.0126335,0.14442888,0.0,1.0
0.012634,0.14432743,0.0,1.0
0.0126345,0.14422598,0.0,1.0
0.012635,0.14412454,0.0,1.0
0.0126355,0.1440231,0.0,1.0
0.012636,0.14392166,0.0,1.0
0.0126365,0.14382023,0.0,1.0
0.012637,0.1437188,0.0,1.0
0.0126375,0.14361735,0.0,1.0
0.012638,0.14351591,0.0,1.0
0.0126385,0.14341448,0.0,1.0
0.012639,0.14331305,0.0,1.0
0.0126395,0.14321162,0.0,1.0
0.01264,0.14311019,0.0,1.0
0.0126405,0.14300875,0.0,1.0
0.012641,0.14290732,0.0,1.0
0.0126415,0.14280589,0.0,1.0
0.012642,0.14270447,0.0,1.0
0.0126425,0.14260304,0.0,1.0
0.012643,0.14250161,0.0,1.0
0.0126435,0.14240019,0.0,1.0
0.012644,0.14229877,0.0,1.0
0.0126445,0.14219734,0.0,1.0
0.012645,0.14209592,0.0,1.0
0.0126455,0.1419945,0.0,1.0
0.012646,0.14189309,0.0,1.0
0.0126465,0.14179166,0.0,1.0
0.012647,0.14169024,0.0,1.0
0.0126475,0.14158884,0.0,1.0
0.012648,0.14148742,0.0,1.0
0.0126485,0.141386,0.0,1.0
0.012649,0.14128458,0.0,1.0
0.0126495,0.14118317,0.0,1.0
0.01265,0.14108177,0.0,1.0
0.0126505,0.14098035,0.0,1.0
0.012651,0.14087895,0.0,1.0
0.0126515,0.14077753,0.0,1.0
0.012652,0.14067613,0.0,1.0
0.0126525,0.14057472,0.0,1.0
0.012653,0.14047332,0.0,1.0
0.0126535,0.14037192,0.0,1.0
0.012654,0.14027052,0.0,1.0
0.0126545,0.14016911,0.0,1.0
0.012655,0.14006771,0.0,1.0
0.0126555,0.13996631,0.0,1.0
0.012656,0.1398649,0.0,1.0
0.0126565,0.1397635,0.0,1.0
0.012657,0.13966212,0.0,1.0
0.0126575,0.13956071,0.0,1.0
0.012658,0.13945933,0.0,1.0
0.0126585,0.13935792,0.0,1.0
0.012659,0.13925654,0.0,1.0
0.0126595,0.13915513,0.0,1.0
0.01266,0.13905375,0.0,1.0
0.0126605,0.13895236,0.0,1.0
0.012661,0.13885097,0.0,1.0
0.0126615,0.13874958,0.0,1.0
0.012662,0.1386482,0.0,1.0
0.0126625,0.13854681,0.0,1.0
0.012663,0.13844542,0.0,1.0
0.0126635,0.13834403,0.0,1.0
0.012664,0.13824266,0.0,1.0
0.0126645,0.13814127,0.0,1.0
0.012665,0.1380399,0.0,1.0
0.0126655,0.13793851,0.0,1.0
0.012666,0.13783714,0.0,1.0
0.0126665,0.13773575,0.0,1.0
0.012667,0.13763438,0.0,1.0
0.0126675,0.13753301,0.0,1.0
0.012668,0.13743164,0.0,1.0
0.0126685,0.13733026,0.0,1.0
0.012669,0.13722889,0.0,1.0
0.0126695,0.13712752,0.0,1.0
0.01267,0.13702615,0.0,1.0
0.0126705,0.13692477,0.0,1.0
0.012671,0.1368234,0.0,1.0
0.0126715,0.13672203,0.0,1.0
0.012672,0.13662067,0.0,1.0
0.0126725,0.1365193,0.0,1.0
0.012673,0.13641794,0.0,1.0
0.0126735,0.13631657,0.0,1.0
0.012674,0.13621521,0.0,1.0
0.0126745,0.13611385,0.0,1.0
0.012675,0.1360125,0.0,1.0
0.0126755,0.13591114,0.0,1.0
0.012676,0.13580976,0.0,1.0
0.0126765,0.13570842,0.0,1.0
0.012677,0.13560706,0.0,1.0
0.0126775,0.1355057,0.0,1.0
0.012678,0.13540435,0.0,1.0
0.0126785,0.13530299,0.0,0.0
0.012679,0.13520165,0.0,0.0
0.0126795,0.13520429,1.0,0.0
0.01268,0.13530293,1.0,0.0
0.0126805,0.13540158,1.0,0.0
0.012681,0.13550022,1.0,0.0
0.0126815,0.13559887,1.0,0.0
0.012682,0.13569751,1.0,0.0
0.0126825,0.13579616,1.0,0.0
0.012683,0.1358948,1.0,0.0
0.0126835,0.13599344,1.0,0.0
0.012684,0.13609208,1.0,0.0
0.0126845,0.13619071,1.0,0.0
0.012685,0.13628936,1.0,0.0
0.0126855,0.13638799,1.0,0.0
0.012686,0.13648663,1.0,0.0
0.0126865,0.13658527,1.0,0.0
0.012687,0.1366839,1.0,0.0
0.0126875,0.13678253,1.0,0.0
0.012688,0.13688116,1.0,0.0
0.0126885,0.13697979,1.0,0.0
0.012689,0.13707842,1.0,0.0
0.0126895,0.13717705,1.0,0.0
0.01269,0.13727568,1.0,0.0
0.0126905,0.13737431,1.0,0.0
0.012691,0.13747293,1.0,0.0
0.0126915,0.13757156,1.0,0.0
0.012692,0.13767017,1.0,0.0
0.0126925,0.1377688,1.0,0.0
0.012693,0.13786742,1.0,0.0
0.0126935,0.13796605,1.0,0.0
0.012694,0.13806467,1.0,0.0
0.0126945,0.13816328,1.0,0.0
0.012695,0.1382619,1.0,0.0
0.0126955,0.13836052,1.0,0.0
0.012696,0.13845913,1.0,0.0
0.0126965,0.13855775,1.0,0.0
0.012697,0.13865636,1.0,0.0
0.0126975,0.13875498,1.0,0.0
0.012698,0.1388536,1.0,0.0
0.0126985,0.1389522,1.0,0.0
0.012699,0.13905081,1.0,0.0
0.0126995,0.13914941,1.0,0.0
0.0127,0.13924803,1.0,0.0
0.0127005,0.13934663,1.0,0.0
0.012701,0.13944525,1.0,0.0
0.0127015,0.13954385,1.0,0.0
0.012702,0.13964245,1.0,0.0
0.0127025,0.13974105,1.0,0.0
0.012703,0.13983965,1.0,0.0
0.0127035,0.13993825,1.0,0.0
0.012704,0.14003685,1.0,0.0
0.0127045,0.14013545,1.0,0.0
0.012705,0.14023405,1.0,0.0
0.0127055,0.14033265,1.0,0.0
0.012706,0.14043124,1.0,0.0
0.0127065,0.14052984,1.0,0.0
0.012707,0.14062844,1.0,0.0
0.0127075,0.14072703,1.0,0.0
0.012708,0.14082561,1.0,0.0
0.0127085,0.14092422,1.0,0.0
0.012709,0.1410228,1.0,0.0
0.0127095,0.14112139,1.0,0.0
0.01271,0.14121997,1.0,0.0
0.0127105,0.14131857,1.0,0.0
0.012711,0.14141716,1.0,0.0
0.0127115,0.14151573,1.0,0.0
0.012712,0.14161432,1.0,0.0
0.0127125,0.1417129,1.0,0.0
0.012713,0.14181149,1.0,0.0
0.0127135,0.14191008,1.0,0.0
0.012714,0.14200865,1.0,0.0
0.0127145,0.14210723,1.0,0.0
0.012715,0.1422058,1.0,0.0
0.0127155,0.14230439,1.0,0.0
0.012716,0.14240296,1.0,0.0
0.0127165,0.14250153,1.0,0.0
0.012717,0.14260012,1.0,0.0
0.0127175,0.14269869,1.0,0.0
0.012718,0.14279726,1.0,0.0
0.0127185,0.14289583,1.0,0.0
0.012719,0.1429944,1.0,0.0
0.0127195,0.14309298,1.0,0.0
0.01272,0.14319155,1.0,0.0
0.0127205,0.1432901,1.0,0.0
0.012721,0.14338867,0.0,0.0
0.0127215,0.14331023,0.0,0.0
0.012722,0.1432088,0.0,1.0
0.0127225,0.14310737,0.0,1.0
0.012723,0.14300594,0.0,1.0
0.0127235,0.14290452,0.0,1.0
0.012724,0.14280309,0.0,1.0
0.0127245,0.14270166,0.0,1.0
0.012725,0.14260024,0.0,1.0
0.0127255,0.1424988,0.0,1.0
0.012726,0.14239739,0.0,1.0
0.0127265,0.14229596,0.0,1.0
0.012727,0.14219454,0.0,1.0
0.0127275,0.14209312,0.0,1.0
0.012728,0.14199169,0.0,1.0
0.0127285,0.14189027,0.0,1.0
0.012729,0.14178886,0.0,1.0
0.0127295,0.14168744,0.0,1.0
0.01273,0.14158602,0.0,1.0
0.0127305,0.1414846,0.0,1.0
0.012731,0.1413832,0.0,1.0
0.0127315,0.14128178,0.0,1.0
0.012732,0.14118037,0.0,1.0
0.0127325,0.14107896,0.0,1.0
0.012733,0.14097755,0.0,1.0
0.0127335,0.14087614,0.0,1.0
0.012734,0.14077473,0.0,1.0
0.0127345,0.14067332,0.0,1.0
0.012735,0.14057192,0.0,1.0
0.0127355,0.1404705,0.0,1.0
0.012736,0.1403691,0.0,1.0
0.0127365,0.1402677,0.0,1.0
0.012737,0.1401663,0.0,1.0
0.0127375,0.1400649,0.0,1.0
0.012738,0.1399635,0.0,1.0
0.0127385,0.1398621,0.0,1.0
0.012739,0.1397607,0.0,1.0
0.0127395,0.1396593,0.0,1.0
0.01274,0.13955791,0.0,1.0
0.0127405,0.13945651,0.0,1.0
0.012741,0.13935512,0.0,1.0
0.0127415,0.13925372,0.0,1.0
0.012742,0.13915233,0.0,1.0
0.0127425,0.13905095,0.0,1.0
0.012743,0.13894956,0.0,1.0
0.0127435,0.13884817,0.0,1.0
0.012744,0.13874678,0.0,1.0
0.0127445,0.1386454,0.0,1.0
0.012745,0.13854401,0.0,1.0
0.0127455,0.13844262,0.0,1.0
0.012746,0.13834123,0.0,1.0
0.0127465,0.13823985,0.0,1.0
0.012747,0.13813847,0.0,1.0
0.0127475,0.13803709,0.0,1.0
0.012748,0.13793571,0.0,1.0
0.0127485,0.13783433,0.0,1.0
0.012749,0.13773295,0.0,1.0
0.0127495,0.13763158,0.0,1.0
0.01275,0.1375302,0.0,1.0
0.0127505,0.13742882,0.0,1.0
0.012751,0.13732745,0.0,1.0
0.0127515,0.13722607,0.0,1.0
0.012752,0.1371247,0.0,1.0
0.0127525,0.13702333,0.0,1.0
0.012753,0.13692197,0.0,1.0
0.0127535,0.1368206,0.0,1.0
0.012754,0.13671923,0.0,1.0
0.0127545,0.13661787,0.0,1.0
0.012755,0.1365165,0.0,1.0
0.0127555,0.13641514,0.0,1.0
0.012756,0.13631377,0.0,1.0
0.0127565,0.13621241,0.0,1.0
0.012757,0.13611105,0.0,1.0
0.0127575,0.13600968,0.0,1.0
0.012758,0.13590832,0.0,1.0
0.0127585,0.13580696,0.0,1.0
0.012759,0.1357056,0.0,1.0
0.0127595,0.13560425,0.0,1.0
0.01276,0.13550289,0.0,1.0
0.0127605,0.13540155,0.0,1.0
0.012761,0.13530019,0.0,1.0
0.0127615,0.13519883,0.0,1.0
0.012762,0.13509749,0.0,1.0
0.0127625,0.13499613,0.0,1.0
0.012763,0.13489479,0.0,1.0
0.0127635,0.13479343,0.0,1.0
0.012764,0.13469209,0.0,1.0
0.0127645,0.13459074,0.0,1.0
0.012765,0.1344894,0.0,1.0
0.0127655,0.13438806,0.0,1.0
0.012766,0.13428672,0.0,1.0
0.0127665,0.13418537,0.0,1.0
0.012767,0.13408403,0.0,1.0
0.0127675,0.13398269,0.0,1.0
0.012768,0.13388135,0.0,1.0
0.0127685,0.13378,0.0,1.0
0.012769,0.13367867,0.0,1.0
