Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.009375,0.42818972,1.0,0.0
0.0093755,0.42842904,1.0,0.0
0.009376,0.42866832,1.0,0.0
0.0093765,0.4289076,1.0,0.0
0.009377,0.4291469,1.0,0.0
0.0093775,0.42938614,1.0,0.0
0.009378,0.4296254,1.0,0.0
0.0093785,0.42986465,1.0,0.0
0.009379,0.4301039,1.0,0.0
0.0093795,0.43034315,1.0,0.0
0.00938,0.4305824,1.0,0.0
0.0093805,0.43082163,1.0,0.0
0.009381,0.43106085,1.0,0.0
0.0093815,0.43130007,1.0,0.0
0.009382,0.4315393,1.0,0.0
0.0093825,0.4317785,1.0,0.0
0.009383,0.43201768,1.0,0.0
0.0093835,0.4322569,1.0,0.0
0.009384,0.43249607,1.0,0.0
0.0093845,0.43273526,1.0,0.0
0.009385,0.43297446,1.0,0.0
0.0093855,0.43321362,1.0,0.0
0.009386,0.43345279,1.0,0.0
0.0093865,0.43369195,1.0,0.0
0.009387,0.4339311,1.0,0.0
0.0093875,0.43417025,1.0,0.0
0.009388,0.43440938,1.0,0.0
0.0093885,0.43464854,1.0,0.0
0.009389,0.43488765,1.0,0.0
0.0093895,0.43512678,1.0,0.0
0.00939,0.43536592,1.0,0.0
0.0093905,0.43560502,1.0,0.0
0.009391,0.43584412,1.0,0.0
0.0093915,0.43608323,1.0,0.0
0.009392,0.43632233,1.0,0.0
0.0093925,0.4365614,1.0,0.0
0.009393,0.43680048,1.0,0.0
0.0093935,0.43703955,1.0,0.0
0.009394,0.43727863,1.0,0.0
0.0093945,0.4375177,1.0,0.0
0.009395,0.43775678,1.0,0.0
0.0093955,0.43799582,1.0,0.0
0.009396,0.43823487,1.0,0.0
0.0093965,0.4384739,1.0,0.0
0.009397,0.43871295,1.0,0.0
0.0093975,0.43895197,1.0,0.0
0.009398,0.43919098,1.0,0.0
0.0093985,0.43943,1.0,0.0
0.009399,0.439669,1.0,0.0
0.0093995,0.43990803,1.0,0.0
0.0094,0.440147,1.0,0.0
0.0094005,0.44038603,1.0,0.0
0.009401,0.440625,1.0,0.0
0.0094015,0.440864,1.0,0.0
0.009402,0.44110295,1.0,0.0
0.0094025,0.44134194,1.0,0.0
0.009403,0.4415809,1.0,0.0
0.0094035,0.44181985,1.0,0.0
0.009404,0.4420588,1.0,0.0
0.0094045,0.44229776,1.0,0.0
0.009405,0.44253668,1.0,0.0
0.0094055,0.44277564,1.0,0.0
0.009406,0.44301456,1.0,0.0
0.0094065,0.4432535,1.0,0.0
0.009407,0.44349238,1.0,0.0
0.0094075,0.4437313,1.0,0.0
0.009408,0.4439702,1.0,0.0
0.0094085,0.4442091,1.0,0.0
0.009409,0.444448,1.0,0.0
0.0094095,0.4446869,1.0,0.0
0.00941,0.44492576,1.0,0.0
0.0094105,0.44516462,1.0,0.0
0.009411,0.4454035,1.0,0.0
0.0094115,0.44564235,1.0,0.0
0.009412,0.44588122,1.0,0.0
0.0094125,0.44612005,1.0,0.0
0.009413,0.44635892,1.0,0.0
0.0094135,0.44659775,1.0,0.0
0.009414,0.4468366,1.0,0.0
0.0094145,0.4470754,1.0,0.0
0.009415,0.44731423,1.0,0.0
0.0094155,0.44755304,1.0,0.0
0.009416,0.44779184,1.0,0.0
0.0094165,0.44803065,1.0,0.0
0.009417,0.44826946,1.0,0.0
0.0094175,0.44850823,1.0,0.0
0.009418,0.448747,1.0,0.0
0.0094185,0.44898582,1.0,0.0
0.009419,0.44922456,1.0,0.0
0.0094195,0.44946334,1.0,0.0
0.00942,0.4497021,1.0,0.0
0.0094205,0.44994086,1.0,0.0
0.009421,0.4501796,1.0,0.0
0.0094215,0.45041835,1.0,0.0
0.009422,0.45065707,1.0,0.0
0.0094225,0.45089582,1.0,0.0
0.009423,0.45113453,1.0,0.0
0.0094235,0.45137325,1.0,0.0
0.009424,0.45161197,1.0,0.0
0.0094245,0.45185068,1.0,0.0
0.009425,0.45208937,1.0,0.0
0.0094255,0.4523281,1.0,0.0
0.009426,0.45235926,0.0,0.0
0.0094265,0.45209795,0.0,0.0
0.009427,0.45183665,0.0,1.0
0.0094275,0.45157537,0.0,1.0
0.009428,0.4513141,0.0,1.0
0.0094285,0.45105278,0.0,1.0
0.009429,0.45079154,0.0,1.0
0.0094295,0.45053026,0.0,1.0
0.00943,0.45026898,0.0,1.0
0.0094305,0.45000774,0.0,1.0
0.009431,0.4497465,0.0,1.0
0.0094315,0.44948527,0.0,1.0
0.009432,0.44922403,0.0,1.0
0.0094325,0.4489628,0.0,1.0
0.009433,0.4487016,0.0,1.0
0.0094335,0.44844037,0.0,1.0
0.009434,0.44817916,0.0,1.0
0.0094345,0.44791794,0.0,1.0
0.009435,0.44765675,0.0,1.0
0.0094355,0.44739556,0.0,1.0
0.009436,0.44713438,0.0,1.0
0.0094365,0.44687322,0.0,1.0
0.009437,0.44661203,0.0,1.0
0.0094375,0.44635087,0.0,1.0
0.009438,0.4460897,0.0,1.0
0.0094385,0.4458286,0.0,1.0
0.009439,0.44556743,0.0,1.0
0.0094395,0.4453063,0.0,1.0
0.00944,0.44504517,0.0,1.0
0.0094405,0.44478405,0.0,1.0
0.009441,0.44452292,0.0,1.0
0.0094415,0.44426182,0.0,1.0
0.009442,0.44400072,0.0,1.0
0.0094425,0.44373962,0.0,1.0
0.009443,0.44347852,0.0,1.0
0.0094435,0.44321746,0.0,1.0
0.009444,0.44295636,0.0,1.0
0.0094445,0.4426953,0.0,1.0
0.009445,0.44243422,0.0,1.0
0.0094455,0.44217318,0.0,1.0
0.009446,0.4419121,0.0,1.0
0.0094465,0.44165108,0.0,1.0
0.009447,0.44139004,0.0,1.0
0.0094475,0.441129,0.0,1.0
0.009448,0.440868,0.0,1.0
0.0094485,0.44060698,0.0,1.0
0.009449,0.44034594,0.0,1.0
0.0094495,0.44008496,0.0,1.0
0.00945,0.43982396,0.0,1.0
0.0094505,0.43956295,0.0,1.0
0.009451,0.43930197,0.0,1.0
0.0094515,0.439041,0.0,1.0
0.009452,0.43878,0.0,1.0
0.0094525,0.43851906,0.0,1.0
0.009453,0.4382581,0.0,1.0
0.0094535,0.43799713,0.0,1.0
0.009454,0.43773618,0.0,1.0
0.0094545,0.43747526,0.0,1.0
0.009455,0.43721431,0.0,1.0
0.0094555,0.4369534,0.0,1.0
0.009456,0.43669248,0.0,1.0
0.0094565,0.43643156,0.0,1.0
0.009457,0.43617067,0.0,1.0
0.0094575,0.43590975,0.0,1.0
0.009458,0.43564886,0.0,1.0
0.0094585,0.43538797,0.0,1.0
0.009459,0.43512708,0.0,1.0
0.0094595,0.43486622,0.0,1.0
0.00946,0.43460536,0.0,1.0
0.0094605,0.43434447,0.0,1.0
0.009461,0.43408364,0.0,1.0
0.0094615,0.43382278,0.0,1.0
0.009462,0.43356195,0.0,1.0
0.0094625,0.4333011,0.0,1.0
0.009463,0.43304026,0.0,1.0
0.0094635,0.43277946,0.0,1.0
0.009464,0.43251863,0.0,1.0
0.0094645,0.43225783,0.0,1.0
0.009465,0.43199703,0.0,1.0
0.0094655,0.43173623,0.0,1.0
0.009466,0.43147543,0.0,1.0
0.0094665,0.43121466,0.0,1.0
0.009467,0.43095386,0.0,1.0
0.0094675,0.4306931,0.0,1.0
0.009468,0.43043235,0.0,1.0
0.0094685,0.43017158,0.0,1.0
0.009469,0.42991084,0.0,1.0
0.0094695,0.4296501,0.0,1.0
0.00947,0.42938936,0.0,1.0
0.0094705,0.42912862,0.0,1.0
0.009471,0.42886788,0.0,1.0
0.0094715,0.42860717,0.0,1.0
0.009472,0.42834646,0.0,1.0
0.0094725,0.42808574,0.0,1.0
0.009473,0.42782506,0.0,1.0
0.0094735,0.42756435,0.0,1.0
0.009474,0.42730367,0.0,0.0
0.0094745,0.427043,0.0,0.0
0.009475,0.42716983,1.0,0.0
0.0094755,0.42740914,1.0,0.0
0.009476,0.42764845,1.0,0.0
0.0094765,0.42788777,1.0,0.0
0.009477,0.42812705,1.0,0.0
0.0094775,0.42836636,1.0,0.0
0.009478,0.42860565,1.0,0.0
0.0094785,0.42884493,1.0,0.0
0.009479,0.4290842,1.0,0.0
0.0094795,0.42932346,1.0,0.0
0.00948,0.42956272,1.0,0.0
0.0094805,0.429802,1.0,0.0
0.009481,0.43004125,1.0,0.0
0.0094815,0.43028048,1.0,0.0
0.009482,0.43051973,1.0,0.0
0.0094825,0.43075895,1.0,0.0
0.009483,0.43099818,1.0,0.0
0.0094835,0.4312374,1.0,0.0
0.009484,0.43147662,1.0,0.0
0.0094845,0.43171585,1.0,0.0
0.009485,0.43195504,1.0,0.0
0.0094855,0.43219423,1.0,0.0
0.009486,0.43243343,1.0,0.0
0.0094865,0.43267262,1.0,0.0
0.009487,0.43291178,1.0,0.0
0.0094875,0.43315098,1.0,0.0
0.009488,0.43339014,1.0,0.0
0.0094885,0.4336293,1.0,0.0
0.009489,0.43386847,1.0,0.0
0.0094895,0.4341076,1.0,0.0
0.00949,0.43434677,1.0,0.0
0.0094905,0.4345859,1.0,0.0
0.009491,0.43482503,1.0,0.0
0.0094915,0.43506414,1.0,0.0
0.009492,0.43530327,1.0,0.0
0.0094925,0.43554237,1.0,0.0
0.009493,0.43578148,1.0,0.0
0.0094935,0.43602058,1.0,0.0
0.009494,0.4362597,1.0,0.0
0.0094945,0.4364988,1.0,0.0
0.009495,0.43673787,1.0,0.0
0.0094955,0.43697694,1.0,0.0
0.009496,0.437216,1.0,0.0
0.0094965,0.4374551,1.0,0.0
0.009497,0.43769413,1.0,0.0
0.0094975,0.4379332,1.0,0.0
0.009498,0.43817225,1.0,0.0
0.0094985,0.4384113,1.0,0.0
0.009499,0.43865034,1.0,0.0
0.0094995,0.43888935,1.0,0.0
0.0095,0.4391284,1.0,0.0
0.0095005,0.4393674,1.0,0.0
0.009501,0.43960643,1.0,0.0
0.0095015,0.4398454,1.0,0.0
0.009502,0.44008443,1.0,0.0
0.0095025,0.4403234,1.0,0.0
0.009503,0.4405624,1.0,0.0
0.0095035,0.44080138,1.0,0.0
0.009504,0.44104037,1.0,0.0
0.0095045,0.44127935,1.0,0.0
0.009505,0.4415183,1.0,0.0
0.0095055,0.44175726,1.0,0.0
0.009506,0.44199622,1.0,0.0
0.0095065,0.44223517,1.0,0.0
0.009507,0.4424741,1.0,0.0
0.0095075,0.44271305,1.0,0.0
0.009508,0.44295198,1.0,0.0
0.0095085,0.4431909,1.0,0.0
0.009509,0.4434298,1.0,0.0
0.0095095,0.44366872,1.0,0.0
0.00951,0.44390762,1.0,0.0
0.0095105,0.4441465,1.0,0.0
0.009511,0.4443854,1.0,0.0
0.0095115,0.4446243,1.0,0.0
0.009512,0.4448632,1.0,0.0
0.0095125,0.44510207,1.0,0.0
0.009513,0.44534093,1.0,0.0
0.0095135,0.4455798,1.0,0.0
0.009514,0.44581866,1.0,0.0
0.0095145,0.4460575,1.0,0.0
0.009515,0.44629636,1.0,0.0
0.0095155,0.4465352,1.0,0.0
0.009516,0.44677404,1.0,0.0
0.0095165,0.44701284,1.0,0.0
0.009517,0.44725168,1.0,0.0
0.0095175,0.44749048,1.0,0.0
0.009518,0.4477293,1.0,0.0
0.0095185,0.4479681,1.0,0.0
0.009519,0.4482069,1.0,0.0
0.0095195,0.44844568,1.0,0.0
0.00952,0.44868448,1.0,0.0
0.0095205,0.44892326,1.0,0.0
0.009521,0.44916204,1.0,0.0
0.0095215,0.4494008,1.0,0.0
0.009522,0.44963956,1.0,0.0
0.0095225,0.4498783,1.0,0.0
0.009523,0.45011708,1.0,0.0
0.0095235,0.4503558,1.0,0.0
0.009524,0.45059454,1.0,0.0
0.0095245,0.4508333,1.0,0.0
0.009525,0.451072,1.0,0.0
0.0095255,0.45131072,1.0,0.0
0.009526,0.45118695,0.0,0.0
0.0095265,0.45092568,0.0,0.0
0.009527,0.4506644,0.0,1.0
0.0095275,0.45040312,0.0,1.0
0.009528,0.45014188,0.0,1.0
0.0095285,0.44988063,0.0,1.0
0.009529,0.44961938,0.0,1.0
0.0095295,0.44935814,0.0,1.0
0.00953,0.44909692,0.0,1.0
0.0095305,0.4488357,0.0,1.0
0.009531,0.44857448,0.0,1.0
0.0095315,0.44831327,0.0,1.0
0.009532,0.44805205,0.0,1.0
0.0095325,0.44779086,0.0,1.0
0.009533,0.44752967,0.0,1.0
0.0095335,0.4472685,0.0,1.0
0.009534,0.4470073,0.0,1.0
0.0095345,0.44674614,0.0,1.0
0.009535,0.44648498,0.0,1.0
0.0095355,0.4462238,0.0,1.0
0.009536,0.44596267,0.0,1.0
0.0095365,0.4457015,0.0,1.0
0.009537,0.44544038,0.0,1.0
0.0095375,0.44517925,0.0,1.0
0.009538,0.44491813,0.0,1.0
0.0095385,0.444657,0.0,1.0
0.009539,0.44439587,0.0,1.0
0.0095395,0.44413477,0.0,1.0
0.00954,0.44387367,0.0,1.0
0.0095405,0.44361258,0.0,1.0
0.009541,0.4433515,0.0,1.0
0.0095415,0.4430904,0.0,1.0
0.009542,0.44282934,0.0,1.0
0.0095425,0.44256827,0.0,1.0
0.009543,0.4423072,0.0,1.0
0.0095435,0.44204617,0.0,1.0
0.009544,0.4417851,0.0,1.0
0.0095445,0.44152406,0.0,1.0
0.009545,0.44126302,0.0,1.0
0.0095455,0.441002,0.0,1.0
0.009546,0.44074097,0.0,1.0
0.0095465,0.44047996,0.0,1.0
0.009547,0.44021896,0.0,1.0
0.0095475,0.43995795,0.0,1.0
0.009548,0.43969697,0.0,1.0
0.0095485,0.43943596,0.0,1.0
0.009549,0.43917498,0.0,1.0
0.0095495,0.438914,0.0,1.0
0.00955,0.43865305,0.0,1.0
0.0095505,0.43839207,0.0,1.0
0.009551,0.43813112,0.0,1.0
0.0095515,0.43787017,0.0,1.0
0.009552,0.43760923,0.0,1.0
0.0095525,0.4373483,0.0,1.0
0.009553,0.43708736,0.0,1.0
0.0095535,0.43682644,0.0,1.0
0.009554,0.43656552,0.0,1.0
0.0095545,0.4363046,0.0,1.0
0.009555,0.4360437,0.0,1.0
0.0095555,0.43578282,0.0,1.0
0.009556,0.43552193,0.0,1.0
0.0095565,0.43526104,0.0,1.0
0.009557,0.43500015,0.0,1.0
0.0095575,0.4347393,0.0,1.0
0.009558,0.4344784,0.0,1.0
0.0095585,0.43421757,0.0,1.0
0.009559,0.4339567,0.0,1.0
0.0095595,0.43369585,0.0,1.0
0.00956,0.43343502,0.0,1.0
0.0095605,0.4331742,0.0,1.0
0.009561,0.43291336,0.0,1.0
0.0095615,0.43265253,0.0,1.0
0.009562,0.43239173,0.0,1.0
0.0095625,0.43213093,0.0,1.0
0.009563,0.43187013,0.0,1.0
0.0095635,0.43160933,0.0,1.0
0.009564,0.43134853,0.0,1.0
0.0095645,0.43108776,0.0,1.0
0.009565,0.430827,0.0,1.0
0.0095655,0.43056622,0.0,1.0
0.009566,0.43030545,0.0,1.0
0.0095665,0.4300447,0.0,1.0
0.009567,0.42978397,0.0,1.0
0.0095675,0.42952323,0.0,1.0
0.009568,0.4292625,0.0,1.0
0.0095685,0.42900175,0.0,1.0
0.009569,0.42874104,0.0,1.0
0.0095695,0.42848033,0.0,1.0
0.00957,0.42821962,0.0,1.0
0.0095705,0.4279589,0.0,1.0
0.009571,0.4276982,0.0,1.0
0.0095715,0.4274375,0.0,1.0
0.009572,0.42717683,0.0,1.0
0.0095725,0.42691615,0.0,1.0
0.009573,0.4266555,0.0,1.0
0.0095735,0.42639482,0.0,1.0
0.009574,0.42613417,0.0,0.0
0.0095745,0.42587352,0.0,0.0
0.009575,0.42584538,1.0,0.0
0.0095755,0.42608473,1.0,0.0
0.009576,0.42632407,1.0,0.0
0.0095765,0.4265634,1.0,0.0
0.009577,0.42680275,1.0,0.0
0.0095775,0.42704207,1.0,0.0
0.009578,0.42728138,1.0,0.0
0.0095785,0.42752072,1.0,0.0
0.009579,0.42776,1.0,0.0
0.0095795,0.42799932,1.0,0.0
0.00958,0.42823863,1.0,0.0
0.0095805,0.4284779,1.0,0.0
0.009581,0.4287172,1.0,0.0
0.0095815,0.42895648,1.0,0.0
0.009582,0.42919573,1.0,0.0
0.0095825,0.429435,1.0,0.0
0.009583,0.42967427,1.0,0.0
0.0095835,0.42991352,1.0,0.0
0.009584,0.43015277,1.0,0.0
0.0095845,0.43039203,1.0,0.0
0.009585,0.43063125,1.0,0.0
0.0095855,0.4308705,1.0,0.0
0.009586,0.43110973,1.0,0.0
0.0095865,0.43134892,1.0,0.0
0.009587,0.43158814,1.0,0.0
0.0095875,0.43182737,1.0,0.0
0.009588,0.43206656,1.0,0.0
0.0095885,0.43230575,1.0,0.0
0.009589,0.43254495,1.0,0.0
0.0095895,0.4327841,1.0,0.0
0.00959,0.4330233,1.0,0.0
0.0095905,0.43326247,1.0,0.0
0.009591,0.43350163,1.0,0.0
0.0095915,0.4337408,1.0,0.0
0.009592,0.43397996,1.0,0.0
0.0095925,0.4342191,1.0,0.0
0.009593,0.43445823,1.0,0.0
0.0095935,0.4346974,1.0,0.0
0.009594,0.4349365,1.0,0.0
0.0095945,0.43517563,1.0,0.0
0.009595,0.43541473,1.0,0.0
0.0095955,0.43565387,1.0,0.0
0.009596,0.43589297,1.0,0.0
0.0095965,0.43613207,1.0,0.0
0.009597,0.43637115,1.0,0.0
0.0095975,0.43661025,1.0,0.0
0.009598,0.43684933,1.0,0.0
0.0095985,0.4370884,1.0,0.0
0.009599,0.43732747,1.0,0.0
0.0095995,0.43756655,1.0,0.0
0.0096,0.4378056,1.0,0.0
0.0096005,0.43804464,1.0,0.0
0.009601,0.43828368,1.0,0.0
0.0096015,0.43852273,1.0,0.0
0.009602,0.43876177,1.0,0.0
0.0096025,0.4390008,1.0,0.0
0.009603,0.43923983,1.0,0.0
0.0096035,0.43947884,1.0,0.0
0.009604,0.43971783,1.0,0.0
0.0096045,0.43995684,1.0,0.0
0.009605,0.44019583,1.0,0.0
0.0096055,0.44043484,1.0,0.0
0.009606,0.44067383,1.0,0.0
0.0096065,0.4409128,1.0,0.0
0.009607,0.44115177,1.0,0.0
0.0096075,0.44139075,1.0,0.0
0.009608,0.4416297,1.0,0.0
0.0096085,0.44186866,1.0,0.0
0.009609,0.44210762,1.0,0.0
0.0096095,0.44234654,1.0,0.0
0.00961,0.4425855,1.0,0.0
0.0096105,0.44282442,1.0,0.0
0.009611,0.44306335,1.0,0.0
0.0096115,0.44330227,1.0,0.0
0.009612,0.4435412,1.0,0.0
0.0096125,0.4437801,1.0,0.0
0.009613,0.444019,1.0,0.0
0.0096135,0.4442579,1.0,0.0
0.009614,0.44449678,1.0,0.0
0.0096145,0.44473568,1.0,0.0
0.009615,0.44497454,1.0,0.0
0.0096155,0.44521344,1.0,0.0
0.009616,0.4454523,1.0,0.0
0.0096165,0.44569114,1.0,0.0
0.009617,0.44593,1.0,0.0
0.0096175,0.44616884,1.0,0.0
0.009618,0.4464077,1.0,0.0
0.0096185,0.44664654,1.0,0.0
0.009619,0.44688538,1.0,0.0
0.0096195,0.44712418,1.0,0.0
0.00962,0.44736302,1.0,0.0
0.0096205,0.44760182,1.0,0.0
0.009621,0.44784063,1.0,0.0
0.0096215,0.44807944,1.0,0.0
0.009622,0.4483182,1.0,0.0
0.0096225,0.44855702,1.0,0.0
0.009623,0.4487958,1.0,0.0
0.0096235,0.44903457,1.0,0.0
0.009624,0.44927335,1.0,0.0
0.0096245,0.44951212,1.0,0.0
0.009625,0.44975087,1.0,0.0
0.0096255,0.44998127,0.0,0.0
0.009626,0.44971088,0.0,0.0
0.0096265,0.44944963,0.0,1.0
0.009627,0.4491884,0.0,1.0
0.0096275,0.44892716,0.0,1.0
0.009628,0.44866595,0.0,1.0
0.0096285,0.44840473,0.0,1.0
0.009629,0.44814354,0.0,1.0
0.0096295,0.44788232,0.0,1.0
0.00963,0.44762114,0.0,1.0
0.0096305,0.44735995,0.0,1.0
0.009631,0.44709876,0.0,1.0
0.0096315,0.4468376,0.0,1.0
0.009632,0.44657645,0.0,1.0
0.0096325,0.44631526,0.0,1.0
0.009633,0.44605413,0.0,1.0
0.0096335,0.44579297,0.0,1.0
0.009634,0.44553182,0.0,1.0
0.0096345,0.4452707,0.0,1.0
0.009635,0.44500956,0.0,1.0
0.0096355,0.44474843,0.0,1.0
0.009636,0.44448733,0.0,1.0
0.0096365,0.4442262,0.0,1.0
0.009637,0.4439651,0.0,1.0
0.0096375,0.443704,0.0,1.0
0.009638,0.44344294,0.0,1.0
0.0096385,0.44318184,0.0,1.0
0.009639,0.44292077,0.0,1.0
0.0096395,0.4426597,0.0,1.0
0.00964,0.44239864,0.0,1.0
0.0096405,0.44213757,0.0,1.0
0.009641,0.44187653,0.0,1.0
0.0096415,0.4416155,0.0,1.0
0.009642,0.44135445,0.0,1.0
0.0096425,0.44109342,0.0,1.0
0.009643,0.4408324,0.0,1.0
0.0096435,0.44057137,0.0,1.0
0.009644,0.44031036,0.0,1.0
0.0096445,0.44004935,0.0,1.0
0.009645,0.43978837,0.0,1.0
0.0096455,0.43952736,0.0,1.0
0.009646,0.43926638,0.0,1.0
0.0096465,0.4390054,0.0,1.0
0.009647,0.43874443,0.0,1.0
0.0096475,0.43848348,0.0,1.0
0.009648,0.43822253,0.0,1.0
0.0096485,0.43796155,0.0,1.0
0.009649,0.43770063,0.0,1.0
0.0096495,0.43743968,0.0,1.0
0.00965,0.43717873,0.0,1.0
0.0096505,0.4369178,0.0,1.0
0.009651,0.4366569,0.0,1.0
0.0096515,0.43639597,0.0,1.0
0.009652,0.43613508,0.0,1.0
0.0096525,0.43587416,0.0,1.0
0.009653,0.43561327,0.0,1.0
0.0096535,0.43535239,0.0,1.0
0.009654,0.43509153,0.0,1.0
0.0096545,0.43483064,0.0,1.0
0.009655,0.43456978,0.0,1.0
0.0096555,0.43430892,0.0,1.0
0.009656,0.43404806,0.0,1.0
0.0096565,0.43378723,0.0,1.0
0.009657,0.43352637,0.0,1.0
0.0096575,0.43326554,0.0,1.0
0.009658,0.4330047,0.0,1.0
0.0096585,0.43274388,0.0,1.0
0.009659,0.43248308,0.0,1.0
0.0096595,0.43222225,0.0,1.0
0.00966,0.43196145,0.0,1.0
0.0096605,0.43170068,0.0,1.0
0.009661,0.43143988,0.0,1.0
0.0096615,0.43117908,0.0,1.0
0.009662,0.4309183,0.0,1.0
0.0096625,0.43065754,0.0,1.0
0.009663,0.4303968,0.0,1.0
0.0096635,0.43013602,0.0,1.0
0.009664,0.42987528,0.0,1.0
0.0096645,0.42961454,0.0,1.0
0.009665,0.4293538,0.0,1.0
0.0096655,0.42909306,0.0,1.0
0.009666,0.42883235,0.0,1.0
0.0096665,0.4285716,0.0,1.0
0.009667,0.4283109,0.0,1.0
0.0096675,0.42805022,0.0,1.0
0.009668,0.4277895,0.0,1.0
0.0096685,0.42752883,0.0,1.0
0.009669,0.42726812,0.0,1.0
0.0096695,0.42700747,0.0,1.0
0.00967,0.4267468,0.0,1.0
0.0096705,0.4264861,0.0,1.0
0.009671,0.42622545,0.0,1.0
0.0096715,0.4259648,0.0,1.0
0.009672,0.42570415,0.0,1.0
0.0096725,0.42544353,0.0,1.0
0.009673,0.42518288,0.0,1.0
0.0096735,0.42492226,0.0,1.0
0.009674,0.42466164,0.0,0.0
0.0096745,0.42440102,0.0,0.0
0.009675,0.4241808,1.0,0.0
0.0096755,0.4244573,1.0,0.0
0.009676,0.42469668,1.0,0.0
0.0096765,0.4249361,1.0,0.0
0.009677,0.42517546,1.0,0.0
0.0096775,0.42541483,1.0,0.0
0.009678,0.42565417,1.0,0.0
0.0096785,0.42589355,1.0,0.0
0.009679,0.4261329,1.0,0.0
0.0096795,0.42637223,1.0,0.0
0.00968,0.42661157,1.0,0.0
0.0096805,0.4268509,1.0,0.0
0.009681,0.42709023,1.0,0.0
0.0096815,0.42732954,1.0,0.0
0.009682,0.42756885,1.0,0.0
0.0096825,0.42780817,1.0,0.0
0.009683,0.42804748,1.0,0.0
0.0096835,0.42828676,1.0,0.0
0.009684,0.42852604,1.0,0.0
0.0096845,0.42876533,1.0,0.0
0.009685,0.4290046,1.0,0.0
0.0096855,0.4292439,1.0,0.0
0.009686,0.42948315,1.0,0.0
0.0096865,0.4297224,1.0,0.0
0.009687,0.42996168,1.0,0.0
0.0096875,0.4302009,1.0,0.0
0.009688,0.43044016,1.0,0.0
0.0096885,0.43067938,1.0,0.0
0.009689,0.43091863,1.0,0.0
0.0096895,0.43115786,1.0,0.0
0.00969,0.43139705,1.0,0.0
0.0096905,0.43163627,1.0,0.0
0.009691,0.4318755,1.0,0.0
0.0096915,0.4321147,1.0,0.0
0.009692,0.43235388,1.0,0.0
0.0096925,0.43259308,1.0,0.0
0.009693,0.43283224,1.0,0.0
0.0096935,0.43307143,1.0,0.0
0.009694,0.4333106,1.0,0.0
0.0096945,0.43354976,1.0,0.0
0.009695,0.43378893,1.0,0.0
0.0096955,0.43402806,1.0,0.0
0.009696,0.43426722,1.0,0.0
0.0096965,0.43450636,1.0,0.0
0.009697,0.4347455,1.0,0.0
0.0096975,0.43498462,1.0,0.0
0.009698,0.43522373,1.0,0.0
0.0096985,0.43546286,1.0,0.0
0.009699,0.43570197,1.0,0.0
0.0096995,0.43594107,1.0,0.0
0.0097,0.43618017,1.0,0.0
0.0097005,0.43641925,1.0,0.0
0.009701,0.43665835,1.0,0.0
0.0097015,0.43689743,1.0,0.0
0.009702,0.4371365,1.0,0.0
0.0097025,0.43737558,1.0,0.0
0.009703,0.43761465,1.0,0.0
0.0097035,0.4378537,1.0,0.0
0.009704,0.43809274,1.0,0.0
0.0097045,0.43833178,1.0,0.0
0.009705,0.43857083,1.0,0.0
0.0097055,0.43880987,1.0,0.0
0.009706,0.4390489,1.0,0.0
0.0097065,0.4392879,1.0,0.0
0.009707,0.43952692,1.0,0.0
0.0097075,0.43976593,1.0,0.0
0.009708,0.44000494,1.0,0.0
0.0097085,0.44024393,1.0,0.0
0.009709,0.4404829,1.0,0.0
0.0097095,0.4407219,1.0,0.0
0.00971,0.44096088,1.0,0.0
0.0097105,0.44119987,1.0,0.0
0.009711,0.44143882,1.0,0.0
0.0097115,0.44167778,1.0,0.0
0.009712,0.44191673,1.0,0.0
0.0097125,0.4421557,1.0,0.0
0.009713,0.44239464,1.0,0.0
0.0097135,0.44263357,1.0,0.0
0.009714,0.4428725,1.0,0.0
0.0097145,0.44311142,1.0,0.0
0.009715,0.44335034,1.0,0.0
0.0097155,0.44358927,1.0,0.0
0.009716,0.44382817,1.0,0.0
0.0097165,0.44406706,1.0,0.0
0.009717,0.44430596,1.0,0.0
0.0097175,0.44454485,1.0,0.0
0.009718,0.44478375,1.0,0.0
0.0097185,0.4450226,1.0,0.0
0.009719,0.44526148,1.0,0.0
0.0097195,0.44550034,1.0,0.0
0.00972,0.4457392,1.0,0.0
0.0097205,0.44597808,1.0,0.0
0.009721,0.4462169,1.0,0.0
0.0097215,0.44645575,1.0,0.0
0.009722,0.44669458,1.0,0.0
0.0097225,0.44693342,1.0,0.0
0.009723,0.44717225,1.0,0.0
0.0097235,0.44741106,1.0,0.0
0.009724,0.44764987,1.0,0.0
0.0097245,0.44788867,1.0,0.0
0.009725,0.44812748,1.0,0.0
0.0097255,0.44819376,0.0,0.0
0.009726,0.44793257,0.0,0.0
0.0097265,0.44767138,0.0,1.0
0.009727,0.4474102,0.0,1.0
0.0097275,0.447149,0.0,1.0
0.009728,0.44688782,0.0,1.0
0.0097285,0.44662666,0.0,1.0
0.009729,0.4463655,0.0,1.0
0.0097295,0.44610435,0.0,1.0
0.00973,0.4458432,0.0,1.0
0.0097305,0.44558206,0.0,1.0
0.009731,0.4453209,0.0,1.0
0.0097315,0.44505978,0.0,1.0
0.009732,0.44479865,0.0,1.0
0.0097325,0.44453755,0.0,1.0
