Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0164625,-1.5624117,0.0,1.0
0.016463,-1.5645208,0.0,1.0
0.0164635,-1.5666294,0.0,1.0
0.016464,-1.5687375,0.0,1.0
0.0164645,-1.570845,0.0,1.0
0.016465,-1.572952,0.0,1.0
0.0164655,-1.5750586,0.0,1.0
0.016466,-1.5771645,0.0,1.0
0.0164665,-1.57927,0.0,1.0
0.016467,-1.5813749,0.0,1.0
0.0164675,-1.5834793,0.0,1.0
0.016468,-1.5855832,0.0,1.0
0.0164685,-1.5876865,0.0,1.0
0.016469,-1.5897893,0.0,1.0
0.0164695,-1.5918916,0.0,1.0
0.01647,-1.5939933,0.0,1.0
0.0164705,-1.5960946,0.0,1.0
0.016471,-1.5981953,0.0,1.0
0.0164715,-1.6002955,0.0,1.0
0.016472,-1.6023952,0.0,1.0
0.0164725,-1.6044943,0.0,1.0
0.016473,-1.6065929,0.0,1.0
0.0164735,-1.608691,0.0,1.0
0.016474,-1.6107886,0.0,1.0
0.0164745,-1.6128856,0.0,1.0
0.016475,-1.6149821,0.0,1.0
0.0164755,-1.6170781,0.0,1.0
0.016476,-1.6191736,0.0,1.0
0.0164765,-1.6212685,0.0,1.0
0.016477,-1.623363,0.0,1.0
0.0164775,-1.6254568,0.0,1.0
0.016478,-1.6275502,0.0,1.0
0.0164785,-1.6296431,0.0,1.0
0.016479,-1.6317354,0.0,1.0
0.0164795,-1.6317524,0.0,0.0
0.01648,-1.6288447,0.0,0.0
0.0164805,-1.6259379,1.0,0.0
0.016481,-1.6230317,1.0,0.0
0.0164815,-1.6201264,1.0,0.0
0.016482,-1.6172217,1.0,0.0
0.0164825,-1.6143178,1.0,0.0
0.016483,-1.6114146,1.0,0.0
0.0164835,-1.608512,1.0,0.0
0.016484,-1.6056103,1.0,0.0
0.0164845,-1.6027093,1.0,0.0
0.016485,-1.5998089,1.0,0.0
0.0164855,-1.5969094,1.0,0.0
0.016486,-1.5940105,1.0,0.0
0.0164865,-1.5911124,1.0,0.0
0.016487,-1.5882149,1.0,0.0
0.0164875,-1.5853182,1.0,0.0
0.016488,-1.5824223,1.0,0.0
0.0164885,-1.579527,1.0,0.0
0.016489,-1.5766325,1.0,0.0
0.0164895,-1.5737387,1.0,0.0
0.01649,-1.5708456,1.0,0.0
0.0164905,-1.5679533,1.0,0.0
0.016491,-1.5650617,1.0,0.0
0.0164915,-1.5621707,1.0,0.0
0.016492,-1.5592806,1.0,0.0
0.0164925,-1.5563911,1.0,0.0
0.016493,-1.5535024,1.0,0.0
0.0164935,-1.5506144,1.0,0.0
0.016494,-1.5477271,1.0,0.0
0.0164945,-1.5448405,1.0,0.0
0.016495,-1.5419546,1.0,0.0
0.0164955,-1.5390695,1.0,0.0
0.016496,-1.5361851,1.0,0.0
0.0164965,-1.5333015,1.0,0.0
0.016497,-1.5304185,1.0,0.0
0.0164975,-1.5275363,1.0,0.0
0.016498,-1.5246547,1.0,0.0
0.0164985,-1.5217739,1.0,0.0
0.016499,-1.5188938,1.0,0.0
0.0164995,-1.5160145,1.0,0.0
0.0165,-1.5131358,1.0,0.0
0.0165005,-1.5102578,1.0,0.0
0.016501,-1.5073807,1.0,0.0
0.0165015,-1.5045042,1.0,0.0
0.016502,-1.5016284,1.0,0.0
0.0165025,-1.4987534,1.0,0.0
0.016503,-1.495879,1.0,0.0
0.0165035,-1.4930054,1.0,0.0
0.016504,-1.4901326,1.0,0.0
0.0165045,-1.4872603,1.0,0.0
0.016505,-1.484389,1.0,0.0
0.0165055,-1.4815181,1.0,0.0
0.016506,-1.4786482,1.0,0.0
0.0165065,-1.4757788,1.0,0.0
0.016507,-1.4729103,1.0,0.0
0.0165075,-1.4700423,1.0,0.0
0.016508,-1.4671752,1.0,0.0
0.0165085,-1.4643089,1.0,0.0
0.016509,-1.4614431,1.0,0.0
0.0165095,-1.4585781,1.0,0.0
0.01651,-1.4557137,1.0,0.0
0.0165105,-1.4528502,1.0,0.0
0.016511,-1.4499874,1.0,0.0
0.0165115,-1.4471252,1.0,0.0
0.016512,-1.4442638,1.0,0.0
0.0165125,-1.4414032,1.0,0.0
0.016513,-1.4385431,1.0,0.0
0.0165135,-1.4356838,1.0,0.0
0.016514,-1.4328253,1.0,0.0
0.0165145,-1.4299674,1.0,0.0
0.016515,-1.4271103,1.0,0.0
0.0165155,-1.4242538,1.0,0.0
0.016516,-1.4213982,1.0,0.0
0.0165165,-1.4185432,1.0,0.0
0.016517,-1.4156889,1.0,0.0
0.0165175,-1.4128354,1.0,0.0
0.016518,-1.4099824,1.0,0.0
0.0165185,-1.4071304,1.0,0.0
0.016519,-1.4042789,1.0,0.0
0.0165195,-1.4014282,1.0,0.0
0.01652,-1.3985782,1.0,0.0
0.0165205,-1.395729,0.0,0.0
0.016521,-1.3928803,0.0,0.0
0.0165215,-1.3932573,0.0,1.0
0.016522,-1.3954086,0.0,1.0
0.0165225,-1.3975595,0.0,1.0
0.016523,-1.3997098,0.0,1.0
0.0165235,-1.4018596,0.0,1.0
0.016524,-1.4040089,0.0,1.0
0.0165245,-1.4061576,0.0,1.0
0.016525,-1.4083059,0.0,1.0
0.0165255,-1.4104534,0.0,1.0
0.016526,-1.4126006,0.0,1.0
0.0165265,-1.4147472,0.0,1.0
0.016527,-1.4168932,0.0,1.0
0.0165275,-1.4190388,0.0,1.0
0.016528,-1.4211837,0.0,1.0
0.0165285,-1.4233282,0.0,1.0
0.016529,-1.425472,0.0,1.0
0.0165295,-1.4276154,0.0,1.0
0.01653,-1.4297582,0.0,1.0
0.0165305,-1.4319005,0.0,1.0
0.016531,-1.4340423,0.0,1.0
0.0165315,-1.4361836,0.0,1.0
0.016532,-1.4383242,0.0,1.0
0.0165325,-1.4404644,0.0,1.0
0.016533,-1.442604,0.0,1.0
0.0165335,-1.444743,0.0,1.0
0.016534,-1.4468817,0.0,1.0
0.0165345,-1.4490197,0.0,1.0
0.016535,-1.4511571,0.0,1.0
0.0165355,-1.453294,0.0,1.0
0.016536,-1.4554304,0.0,1.0
0.0165365,-1.4575663,0.0,1.0
0.016537,-1.4597017,0.0,1.0
0.0165375,-1.4618365,0.0,1.0
0.016538,-1.4639708,0.0,1.0
0.0165385,-1.4661045,0.0,1.0
0.016539,-1.4682376,0.0,1.0
0.0165395,-1.4703704,0.0,1.0
0.01654,-1.4725025,0.0,1.0
0.0165405,-1.4746342,0.0,1.0
0.016541,-1.4767652,0.0,1.0
0.0165415,-1.4788958,0.0,1.0
0.016542,-1.4810257,0.0,1.0
0.0165425,-1.4831553,0.0,1.0
0.016543,-1.4852842,0.0,1.0
0.0165435,-1.4874126,0.0,1.0
0.016544,-1.4895405,0.0,1.0
0.0165445,-1.4916677,0.0,1.0
0.016545,-1.4937947,0.0,1.0
0.0165455,-1.4959209,0.0,1.0
0.016546,-1.4980466,0.0,1.0
0.0165465,-1.5001719,0.0,1.0
0.016547,-1.5022966,0.0,1.0
0.0165475,-1.5044208,0.0,1.0
0.016548,-1.5065444,0.0,1.0
0.0165485,-1.5086675,0.0,1.0
0.016549,-1.51079,0.0,1.0
0.0165495,-1.512912,0.0,1.0
0.01655,-1.5150336,0.0,1.0
0.0165505,-1.5171546,0.0,1.0
0.016551,-1.519275,0.0,1.0
0.0165515,-1.521395,0.0,1.0
0.016552,-1.5235143,0.0,1.0
0.0165525,-1.5256332,0.0,1.0
0.016553,-1.5277514,0.0,1.0
0.0165535,-1.5298693,0.0,1.0
0.016554,-1.5319866,0.0,1.0
0.0165545,-1.5341033,0.0,1.0
0.016555,-1.5362195,0.0,1.0
0.0165555,-1.5383352,0.0,1.0
0.016556,-1.5404503,0.0,1.0
0.0165565,-1.542565,0.0,1.0
0.016557,-1.544679,0.0,1.0
0.0165575,-1.5467926,0.0,1.0
0.016558,-1.5489056,0.0,1.0
0.0165585,-1.5510181,0.0,1.0
0.016559,-1.5531301,0.0,1.0
0.0165595,-1.5552416,0.0,1.0
0.01656,-1.5573525,0.0,1.0
0.0165605,-1.5594629,0.0,1.0
0.016561,-1.5615728,0.0,1.0
0.0165615,-1.5636821,0.0,1.0
0.016562,-1.5657909,0.0,1.0
0.0165625,-1.5678992,0.0,1.0
0.016563,-1.570007,0.0,1.0
0.0165635,-1.5721142,0.0,1.0
0.016564,-1.5742209,0.0,1.0
0.0165645,-1.5763271,0.0,1.0
0.016565,-1.5784328,0.0,1.0
0.0165655,-1.5805379,0.0,1.0
0.016566,-1.5826426,0.0,1.0
0.0165665,-1.5847466,0.0,1.0
0.016567,-1.5868502,0.0,1.0
0.0165675,-1.5889531,0.0,1.0
0.016568,-1.5910556,0.0,1.0
0.0165685,-1.5931576,0.0,1.0
0.016569,-1.5952591,0.0,1.0
0.0165695,-1.59736,0.0,1.0
0.01657,-1.5994604,0.0,1.0
0.0165705,-1.6015602,0.0,1.0
0.016571,-1.6036596,0.0,1.0
0.0165715,-1.6057584,0.0,1.0
0.016572,-1.6078568,0.0,1.0
0.0165725,-1.6099545,0.0,1.0
0.016573,-1.6120517,0.0,1.0
0.0165735,-1.6141485,0.0,1.0
0.016574,-1.6162447,0.0,1.0
0.0165745,-1.6183404,0.0,1.0
0.016575,-1.6204355,0.0,1.0
0.0165755,-1.6225301,0.0,1.0
0.016576,-1.6246243,0.0,1.0
0.0165765,-1.6267178,0.0,1.0
0.016577,-1.6288109,0.0,1.0
0.0165775,-1.6309035,0.0,1.0
0.016578,-1.6329955,0.0,1.0
0.0165785,-1.6350869,0.0,1.0
0.016579,-1.637178,0.0,1.0
0.0165795,-1.6365435,0.0,0.0
0.01658,-1.6336347,0.0,0.0
0.0165805,-1.6307267,1.0,0.0
0.016581,-1.6278194,1.0,0.0
0.0165815,-1.6249127,1.0,0.0
0.016582,-1.6220069,1.0,0.0
0.0165825,-1.6191018,1.0,0.0
0.016583,-1.6161973,1.0,0.0
0.0165835,-1.6132936,1.0,0.0
0.016584,-1.6103907,1.0,0.0
0.0165845,-1.6074885,1.0,0.0
0.016585,-1.604587,1.0,0.0
0.0165855,-1.6016862,1.0,0.0
0.016586,-1.5987861,1.0,0.0
0.0165865,-1.5958868,1.0,0.0
0.016587,-1.5929881,1.0,0.0
0.0165875,-1.5900903,1.0,0.0
0.016588,-1.5871931,1.0,0.0
0.0165885,-1.5842967,1.0,0.0
0.016589,-1.581401,1.0,0.0
0.0165895,-1.578506,1.0,0.0
0.01659,-1.5756117,1.0,0.0
0.0165905,-1.5727181,1.0,0.0
0.016591,-1.5698254,1.0,0.0
0.0165915,-1.5669333,1.0,0.0
0.016592,-1.564042,1.0,0.0
0.0165925,-1.5611513,1.0,0.0
0.016593,-1.5582614,1.0,0.0
0.0165935,-1.5553721,1.0,0.0
0.016594,-1.5524837,1.0,0.0
0.0165945,-1.549596,1.0,0.0
0.016595,-1.5467088,1.0,0.0
0.0165955,-1.5438225,1.0,0.0
0.016596,-1.540937,1.0,0.0
0.0165965,-1.5380521,1.0,0.0
0.016597,-1.5351679,1.0,0.0
0.0165975,-1.5322845,1.0,0.0
0.016598,-1.5294018,1.0,0.0
0.0165985,-1.5265198,1.0,0.0
0.016599,-1.5236385,1.0,0.0
0.0165995,-1.5207579,1.0,0.0
0.0166,-1.5178782,1.0,0.0
0.0166005,-1.514999,1.0,0.0
0.016601,-1.5121206,1.0,0.0
0.0166015,-1.509243,1.0,0.0
0.016602,-1.506366,1.0,0.0
0.0166025,-1.5034897,1.0,0.0
0.016603,-1.5006143,1.0,0.0
0.0166035,-1.4977394,1.0,0.0
0.016604,-1.4948654,1.0,0.0
0.0166045,-1.491992,1.0,0.0
0.016605,-1.4891194,1.0,0.0
0.0166055,-1.4862475,1.0,0.0
0.016606,-1.4833763,1.0,0.0
0.0166065,-1.4805058,1.0,0.0
0.016607,-1.477636,1.0,0.0
0.0166075,-1.474767,1.0,0.0
0.016608,-1.4718987,1.0,0.0
0.0166085,-1.469031,1.0,0.0
0.016609,-1.4661641,1.0,0.0
0.0166095,-1.463298,1.0,0.0
0.01661,-1.4604325,1.0,0.0
0.0166105,-1.4575677,1.0,0.0
0.016611,-1.4547037,1.0,0.0
0.0166115,-1.4518404,1.0,0.0
0.016612,-1.4489778,1.0,0.0
0.0166125,-1.4461159,1.0,0.0
0.016613,-1.4432547,1.0,0.0
0.0166135,-1.4403943,1.0,0.0
0.016614,-1.4375346,1.0,0.0
0.0166145,-1.4346755,1.0,0.0
0.016615,-1.4318172,1.0,0.0
0.0166155,-1.4289596,1.0,0.0
0.016616,-1.4261028,1.0,0.0
0.0166165,-1.4232465,1.0,0.0
0.016617,-1.4203911,1.0,0.0
0.0166175,-1.4175364,1.0,0.0
0.016618,-1.4146823,1.0,0.0
0.0166185,-1.411829,1.0,0.0
0.016619,-1.4089764,1.0,0.0
0.0166195,-1.4061245,1.0,0.0
0.01662,-1.4032733,1.0,0.0
0.0166205,-1.4004229,0.0,0.0
0.016621,-1.3975731,0.0,0.0
0.0166215,-1.3972739,0.0,1.0
0.016622,-1.3994243,0.0,1.0
0.0166225,-1.4015743,0.0,1.0
0.016623,-1.4037236,0.0,1.0
0.0166235,-1.4058723,0.0,1.0
0.016624,-1.4080206,0.0,1.0
0.0166245,-1.4101684,0.0,1.0
0.016625,-1.4123155,0.0,1.0
0.0166255,-1.4144622,0.0,1.0
0.016626,-1.4166083,0.0,1.0
0.0166265,-1.4187539,0.0,1.0
0.016627,-1.4208989,0.0,1.0
0.0166275,-1.4230435,0.0,1.0
0.016628,-1.4251875,0.0,1.0
0.0166285,-1.4273309,0.0,1.0
0.016629,-1.4294738,0.0,1.0
0.0166295,-1.4316161,0.0,1.0
0.01663,-1.4337579,0.0,1.0
0.0166305,-1.4358993,0.0,1.0
0.016631,-1.43804,0.0,1.0
0.0166315,-1.4401802,0.0,1.0
0.016632,-1.4423199,0.0,1.0
0.0166325,-1.4444591,0.0,1.0
0.016633,-1.4465977,0.0,1.0
0.0166335,-1.4487357,0.0,1.0
0.016634,-1.4508733,0.0,1.0
0.0166345,-1.4530103,0.0,1.0
0.016635,-1.4551468,0.0,1.0
0.0166355,-1.4572828,0.0,1.0
0.016636,-1.4594182,0.0,1.0
0.0166365,-1.461553,0.0,1.0
0.016637,-1.4636874,0.0,1.0
0.0166375,-1.4658211,0.0,1.0
0.016638,-1.4679545,0.0,1.0
0.0166385,-1.4700872,0.0,1.0
0.016639,-1.4722195,0.0,1.0
0.0166395,-1.474351,0.0,1.0
0.01664,-1.4764823,0.0,1.0
0.0166405,-1.4786129,0.0,1.0
0.016641,-1.4807429,0.0,1.0
0.0166415,-1.4828725,0.0,1.0
0.016642,-1.4850016,0.0,1.0
0.0166425,-1.48713,0.0,1.0
0.016643,-1.4892579,0.0,1.0
0.0166435,-1.4913853,0.0,1.0
0.016644,-1.4935123,0.0,1.0
0.0166445,-1.4956386,0.0,1.0
0.016645,-1.4977645,0.0,1.0
0.0166455,-1.4998897,0.0,1.0
0.016646,-1.5020145,0.0,1.0
0.0166465,-1.5041387,0.0,1.0
0.016647,-1.5062624,0.0,1.0
0.0166475,-1.5083855,0.0,1.0
0.016648,-1.5105082,0.0,1.0
0.0166485,-1.5126303,0.0,1.0
0.016649,-1.5147519,0.0,1.0
0.0166495,-1.516873,0.0,1.0
0.01665,-1.5189935,0.0,1.0
0.0166505,-1.5211135,0.0,1.0
0.016651,-1.5232329,0.0,1.0
0.0166515,-1.5253519,0.0,1.0
0.016652,-1.5274702,0.0,1.0
0.0166525,-1.5295881,0.0,1.0
0.016653,-1.5317055,0.0,1.0
0.0166535,-1.5338223,0.0,1.0
0.016654,-1.5359385,0.0,1.0
0.0166545,-1.5380542,0.0,1.0
0.016655,-1.5401695,0.0,1.0
0.0166555,-1.5422843,0.0,1.0
0.016656,-1.5443983,0.0,1.0
0.0166565,-1.546512,0.0,1.0
0.016657,-1.5486251,0.0,1.0
0.0166575,-1.5507377,0.0,1.0
0.016658,-1.5528498,0.0,1.0
0.0166585,-1.5549613,0.0,1.0
0.016659,-1.5570723,0.0,1.0
0.0166595,-1.5591828,0.0,1.0
0.01666,-1.5612926,0.0,1.0
0.0166605,-1.563402,0.0,1.0
0.016661,-1.565511,0.0,1.0
0.0166615,-1.5676193,0.0,1.0
0.016662,-1.5697272,0.0,1.0
0.0166625,-1.5718344,0.0,1.0
0.016663,-1.5739412,0.0,1.0
0.0166635,-1.5760475,0.0,1.0
0.016664,-1.5781533,0.0,1.0
0.0166645,-1.5802584,0.0,1.0
0.016665,-1.5823631,0.0,1.0
0.0166655,-1.5844673,0.0,1.0
0.016666,-1.5865709,0.0,1.0
0.0166665,-1.588674,0.0,1.0
0.016667,-1.5907766,0.0,1.0
0.0166675,-1.5928786,0.0,1.0
0.016668,-1.5949801,0.0,1.0
0.0166685,-1.5970811,0.0,1.0
0.016669,-1.5991815,0.0,1.0
0.0166695,-1.6012815,0.0,1.0
0.01667,-1.6033809,0.0,1.0
0.0166705,-1.6054798,0.0,1.0
0.016671,-1.6075782,0.0,1.0
0.0166715,-1.609676,0.0,1.0
0.016672,-1.6117734,0.0,1.0
0.0166725,-1.6138701,0.0,1.0
0.016673,-1.6159664,0.0,1.0
0.0166735,-1.6180621,0.0,1.0
0.016674,-1.6201574,0.0,1.0
0.0166745,-1.6222521,0.0,1.0
0.016675,-1.6243463,0.0,1.0
0.0166755,-1.6264399,0.0,1.0
0.016676,-1.628533,0.0,1.0
0.0166765,-1.6306256,0.0,1.0
0.016677,-1.6327177,0.0,1.0
0.0166775,-1.6348093,0.0,1.0
0.016678,-1.6369003,0.0,1.0
0.0166785,-1.6389908,0.0,1.0
0.016679,-1.6410807,0.0,1.0
0.0166795,-1.6397705,0.0,0.0
0.01668,-1.636861,0.0,0.0
0.0166805,-1.6339521,1.0,0.0
0.016681,-1.631044,1.0,0.0
0.0166815,-1.6281366,1.0,0.0
0.016682,-1.62523,1.0,0.0
0.0166825,-1.622324,1.0,0.0
0.016683,-1.6194187,1.0,0.0
0.0166835,-1.6165143,1.0,0.0
0.016684,-1.6136105,1.0,0.0
0.0166845,-1.6107074,1.0,0.0
0.016685,-1.6078051,1.0,0.0
0.0166855,-1.6049036,1.0,0.0
0.016686,-1.6020027,1.0,0.0
0.0166865,-1.5991026,1.0,0.0
0.016687,-1.5962031,1.0,0.0
0.0166875,-1.5933044,1.0,0.0
0.016688,-1.5904065,1.0,0.0
0.0166885,-1.5875093,1.0,0.0
0.016689,-1.5846127,1.0,0.0
0.0166895,-1.5817169,1.0,0.0
0.01669,-1.5788219,1.0,0.0
0.0166905,-1.5759275,1.0,0.0
0.016691,-1.5730339,1.0,0.0
0.0166915,-1.5701411,1.0,0.0
0.016692,-1.5672488,1.0,0.0
0.0166925,-1.5643574,1.0,0.0
0.016693,-1.5614667,1.0,0.0
0.0166935,-1.5585767,1.0,0.0
0.016694,-1.5556874,1.0,0.0
0.0166945,-1.5527989,1.0,0.0
0.016695,-1.549911,1.0,0.0
0.0166955,-1.5470239,1.0,0.0
0.016696,-1.5441375,1.0,0.0
0.0166965,-1.5412518,1.0,0.0
0.016697,-1.5383668,1.0,0.0
0.0166975,-1.5354826,1.0,0.0
0.016698,-1.5325991,1.0,0.0
0.0166985,-1.5297163,1.0,0.0
0.016699,-1.5268342,1.0,0.0
0.0166995,-1.5239528,1.0,0.0
0.0167,-1.5210723,1.0,0.0
0.0167005,-1.5181924,1.0,0.0
0.016701,-1.5153131,1.0,0.0
0.0167015,-1.5124347,1.0,0.0
0.016702,-1.509557,1.0,0.0
0.0167025,-1.5066799,1.0,0.0
0.016703,-1.5038036,1.0,0.0
0.0167035,-1.500928,1.0,0.0
0.016704,-1.4980532,1.0,0.0
0.0167045,-1.4951789,1.0,0.0
0.016705,-1.4923055,1.0,0.0
0.0167055,-1.4894328,1.0,0.0
0.016706,-1.4865608,1.0,0.0
0.0167065,-1.4836895,1.0,0.0
0.016707,-1.480819,1.0,0.0
0.0167075,-1.4779491,1.0,0.0
0.016708,-1.47508,1.0,0.0
0.0167085,-1.4722116,1.0,0.0
0.016709,-1.4693439,1.0,0.0
0.0167095,-1.4664769,1.0,0.0
0.01671,-1.4636106,1.0,0.0
0.0167105,-1.4607451,1.0,0.0
0.016711,-1.4578803,1.0,0.0
0.0167115,-1.4550161,1.0,0.0
0.016712,-1.4521528,1.0,0.0
0.0167125,-1.4492902,1.0,0.0
0.016713,-1.4464282,1.0,0.0
0.0167135,-1.4435669,1.0,0.0
0.016714,-1.4407064,1.0,0.0
0.0167145,-1.4378465,1.0,0.0
0.016715,-1.4349874,1.0,0.0
0.0167155,-1.432129,1.0,0.0
0.016716,-1.4292713,1.0,0.0
0.0167165,-1.4264144,1.0,0.0
0.016717,-1.4235581,1.0,0.0
0.0167175,-1.4207027,1.0,0.0
0.016718,-1.4178479,1.0,0.0
0.0167185,-1.4149938,1.0,0.0
0.016719,-1.4121404,1.0,0.0
0.0167195,-1.4092877,1.0,0.0
0.01672,-1.4064357,1.0,0.0
0.0167205,-1.4035845,0.0,0.0
0.016721,-1.4007338,0.0,0.0
0.0167215,-1.399684,0.0,1.0
0.016722,-1.4018338,0.0,1.0
0.0167225,-1.4039831,0.0,1.0
0.016723,-1.4061319,0.0,1.0
0.0167235,-1.40828,0.0,1.0
0.016724,-1.4104277,0.0,1.0
0.0167245,-1.4125748,0.0,1.0
0.016725,-1.4147214,0.0,1.0
0.0167255,-1.4168675,0.0,1.0
0.016726,-1.4190129,0.0,1.0
0.0167265,-1.421158,0.0,1.0
0.016727,-1.4233024,0.0,1.0
0.0167275,-1.4254463,0.0,1.0
0.016728,-1.4275897,0.0,1.0
0.0167285,-1.4297324,0.0,1.0
0.016729,-1.4318748,0.0,1.0
0.0167295,-1.4340166,0.0,1.0
0.01673,-1.4361578,0.0,1.0
0.0167305,-1.4382985,0.0,1.0
0.016731,-1.4404386,0.0,1.0
0.0167315,-1.4425782,0.0,1.0
0.016732,-1.4447173,0.0,1.0
0.0167325,-1.4468559,0.0,1.0
0.016733,-1.4489939,0.0,1.0
0.0167335,-1.4511313,0.0,1.0
0.016734,-1.4532683,0.0,1.0
0.0167345,-1.4554048,0.0,1.0
0.016735,-1.4575406,0.0,1.0
0.0167355,-1.459676,0.0,1.0
0.016736,-1.4618108,0.0,1.0
0.0167365,-1.463945,0.0,1.0
0.016737,-1.4660789,0.0,1.0
0.0167375,-1.468212,0.0,1.0
0.016738,-1.4703448,0.0,1.0
0.0167385,-1.4724768,0.0,1.0
0.016739,-1.4746085,0.0,1.0
0.0167395,-1.4767395,0.0,1.0
0.01674,-1.4788702,0.0,1.0
0.0167405,-1.4810002,0.0,1.0
0.016741,-1.4831296,0.0,1.0
0.0167415,-1.4852586,0.0,1.0
0.016742,-1.487387,0.0,1.0
0.0167425,-1.4895148,0.0,1.0
0.016743,-1.4916422,0.0,1.0
0.0167435,-1.493769,0.0,1.0
0.016744,-1.4958954,0.0,1.0
0.0167445,-1.4980211,0.0,1.0
0.016745,-1.5001464,0.0,1.0
0.0167455,-1.502271,0.0,1.0
0.016746,-1.5043952,0.0,1.0
0.0167465,-1.5065188,0.0,1.0
0.016747,-1.508642,0.0,1.0
0.0167475,-1.5107645,0.0,1.0
0.016748,-1.5128865,0.0,1.0
0.0167485,-1.5150081,0.0,1.0
0.016749,-1.5171291,0.0,1.0
0.0167495,-1.5192496,0.0,1.0
0.01675,-1.5213695,0.0,1.0
0.0167505,-1.5234889,0.0,1.0
0.016751,-1.5256077,0.0,1.0
0.0167515,-1.527726,0.0,1.0
0.016752,-1.5298438,0.0,1.0
0.0167525,-1.5319611,0.0,1.0
0.016753,-1.5340779,0.0,1.0
0.0167535,-1.5361941,0.0,1.0
0.016754,-1.5383097,0.0,1.0
0.0167545,-1.540425,0.0,1.0
0.016755,-1.5425395,0.0,1.0
0.0167555,-1.5446537,0.0,1.0
0.016756,-1.5467672,0.0,1.0
0.0167565,-1.5488802,0.0,1.0
0.016757,-1.5509927,0.0,1.0
0.0167575,-1.5531048,0.0,1.0
0.016758,-1.5552162,0.0,1.0
0.0167585,-1.5573272,0.0,1.0
0.016759,-1.5594375,0.0,1.0
0.0167595,-1.5615474,0.0,1.0
0.01676,-1.5636568,0.0,1.0
0.0167605,-1.5657656,0.0,1.0
0.016761,-1.5678738,0.0,1.0
0.0167615,-1.5699817,0.0,1.0
0.016762,-1.572089,0.0,1.0
0.0167625,-1.5741956,0.0,1.0
0.016763,-1.5763018,0.0,1.0
0.0167635,-1.5784075,0.0,1.0
0.016764,-1.5805126,0.0,1.0
0.0167645,-1.5826172,0.0,1.0
0.016765,-1.5847213,0.0,1.0
0.0167655,-1.5868249,0.0,1.0
0.016766,-1.5889279,0.0,1.0
0.0167665,-1.5910304,0.0,1.0
0.016767,-1.5931324,0.0,1.0
0.0167675,-1.5952338,0.0,1.0
0.016768,-1.5973347,0.0,1.0
0.0167685,-1.5994352,0.0,1.0
0.016769,-1.6015351,0.0,1.0
0.0167695,-1.6036344,0.0,1.0
0.01677,-1.6057332,0.0,1.0
0.0167705,-1.6078315,0.0,1.0
0.016771,-1.6099293,0.0,1.0
0.0167715,-1.6120266,0.0,1.0
0.016772,-1.6141233,0.0,1.0
0.0167725,-1.6162195,0.0,1.0
0.016773,-1.6183152,0.0,1.0
0.0167735,-1.6204103,0.0,1.0
0.016774,-1.622505,0.0,1.0
0.0167745,-1.6245991,0.0,1.0
0.016775,-1.6266927,0.0,1.0
0.0167755,-1.6287857,0.0,1.0
0.016776,-1.6308783,0.0,1.0
0.0167765,-1.6329703,0.0,1.0
0.016777,-1.6350617,0.0,1.0
0.0167775,-1.6371528,0.0,1.0
0.016778,-1.6392432,0.0,1.0
0.0167785,-1.6413331,0.0,1.0
0.016779,-1.6434226,0.0,0.0
0.0167795,-1.6413618,0.0,0.0
0.01678,-1.6384519,1.0,0.0
0.0167805,-1.6355426,1.0,0.0
0.016781,-1.6326342,1.0,0.0
0.0167815,-1.6297263,1.0,0.0
0.016782,-1.6268193,1.0,0.0
0.0167825,-1.6239129,1.0,0.0
0.016783,-1.6210073,1.0,0.0
0.0167835,-1.6181024,1.0,0.0
0.016784,-1.6151983,1.0,0.0
0.0167845,-1.6122948,1.0,0.0
0.016785,-1.609392,1.0,0.0
0.0167855,-1.6064901,1.0,0.0
0.016786,-1.6035888,1.0,0.0
0.0167865,-1.6006883,1.0,0.0
0.016787,-1.5977885,1.0,0.0
0.0167875,-1.5948894,1.0,0.0
0.016788,-1.5919911,1.0,0.0
0.0167885,-1.5890934,1.0,0.0
0.016789,-1.5861965,1.0,0.0
0.0167895,-1.5833004,1.0,0.0
0.01679,-1.5804049,1.0,0.0
0.0167905,-1.5775101,1.0,0.0
0.016791,-1.5746161,1.0,0.0
0.0167915,-1.5717229,1.0,0.0
0.016792,-1.5688303,1.0,0.0
0.0167925,-1.5659384,1.0,0.0
0.016793,-1.5630473,1.0,0.0
0.0167935,-1.5601568,1.0,0.0
0.016794,-1.5572672,1.0,0.0
0.0167945,-1.5543783,1.0,0.0
0.016795,-1.5514901,1.0,0.0
0.0167955,-1.5486025,1.0,0.0
0.016796,-1.5457157,1.0,0.0
0.0167965,-1.5428296,1.0,0.0
0.016797,-1.5399443,1.0,0.0
0.0167975,-1.5370597,1.0,0.0
0.016798,-1.5341758,1.0,0.0
0.0167985,-1.5312926,1.0,0.0
0.016799,-1.5284101,1.0,0.0
0.0167995,-1.5255284,1.0,0.0
0.0168,-1.5226474,1.0,0.0
0.0168005,-1.519767,1.0,0.0
0.016801,-1.5168874,1.0,0.0
0.0168015,-1.5140086,1.0,0.0
0.016802,-1.5111305,1.0,0.0
0.0168025,-1.5082531,1.0,0.0
0.016803,-1.5053763,1.0,0.0
0.0168035,-1.5025003,1.0,0.0
