Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.017674,-3.8914042,-2.349479,6.2408834,1.0,0.0,0.0,1.0,1.0,0.0
0.0176745,-3.8958466,-2.3946638,6.2905107,1.0,0.0,0.0,1.0,1.0,0.0
0.017675,-3.9002864,-2.4398017,6.3400884,1.0,0.0,0.0,1.0,1.0,0.0
0.0176755,-3.9047234,-2.4848928,6.3896165,1.0,0.0,0.0,1.0,1.0,0.0
0.017676,-3.909158,-2.5299373,6.439095,1.0,0.0,0.0,1.0,1.0,0.0
0.0176765,-3.9135897,-2.5749347,6.4885244,1.0,0.0,0.0,1.0,0.0,0.0
0.017677,-3.9180696,-2.5704048,6.4884744,1.0,0.0,0.0,1.0,0.0,0.0
0.0176775,-3.9225492,-2.565877,6.488426,1.0,0.0,1.0,1.0,0.0,0.0
0.017678,-3.9270287,-2.5613513,6.48838,1.0,0.0,1.0,1.0,0.0,0.0
0.0176785,-3.9315078,-2.556828,6.4883356,1.0,0.0,1.0,1.0,0.0,0.0
0.017679,-3.9359868,-2.5523071,6.4882936,0.0,0.0,1.0,1.0,0.0,0.0
0.0176795,-3.9354706,-2.547839,6.4833097,0.0,0.0,1.0,1.0,0.0,0.0
0.01768,-3.934955,-2.5433755,6.47833,0.0,1.0,1.0,1.0,0.0,0.0
0.0176805,-3.9344392,-2.5389168,6.473356,0.0,1.0,1.0,1.0,0.0,0.0
0.017681,-3.933924,-2.5344627,6.4683867,0.0,1.0,1.0,1.0,0.0,0.0
0.0176815,-3.933409,-2.5300133,6.4634223,0.0,1.0,1.0,1.0,0.0,0.0
0.017682,-3.9328942,-2.5255685,6.4584627,0.0,1.0,1.0,1.0,0.0,0.0
0.0176825,-3.9323797,-2.5211284,6.453508,0.0,1.0,1.0,1.0,0.0,0.0
0.017683,-3.9318655,-2.5166929,6.4485583,0.0,1.0,1.0,1.0,0.0,0.0
0.0176835,-3.9313517,-2.512262,6.4436135,0.0,1.0,1.0,1.0,0.0,0.0
0.017684,-3.9308379,-2.5078359,6.4386735,0.0,1.0,1.0,1.0,0.0,0.0
0.0176845,-3.9303246,-2.5034142,6.4337387,0.0,1.0,1.0,1.0,0.0,0.0
0.017685,-3.9298112,-2.4989974,6.4288087,0.0,1.0,1.0,1.0,0.0,0.0
0.0176855,-3.9292984,-2.494585,6.4238834,0.0,1.0,1.0,1.0,0.0,0.0
0.017686,-3.9287858,-2.4901774,6.4189634,0.0,1.0,1.0,1.0,0.0,0.0
0.0176865,-3.9282734,-2.4857743,6.4140477,0.0,1.0,1.0,1.0,0.0,0.0
0.017687,-3.9277616,-2.4813757,6.4091372,0.0,1.0,1.0,1.0,0.0,0.0
0.0176875,-3.9272497,-2.4769819,6.4042315,0.0,1.0,1.0,1.0,0.0,0.0
0.017688,-3.926738,-2.4725926,6.3993306,0.0,1.0,1.0,1.0,0.0,0.0
0.0176885,-3.9262269,-2.4682078,6.394435,0.0,1.0,1.0,1.0,0.0,0.0
0.017689,-3.925716,-2.4638278,6.3895435,0.0,1.0,1.0,1.0,0.0,0.0
0.0176895,-3.925205,-2.4594524,6.3846574,0.0,1.0,1.0,1.0,0.0,0.0
0.01769,-3.9246945,-2.4550815,6.379776,0.0,1.0,1.0,1.0,0.0,0.0
0.0176905,-3.9241843,-2.450715,6.3748994,0.0,1.0,1.0,1.0,0.0,0.0
0.017691,-3.9236746,-2.4463532,6.3700275,0.0,1.0,1.0,1.0,0.0,0.0
0.0176915,-3.9231648,-2.441996,6.365161,0.0,1.0,1.0,1.0,0.0,0.0
0.017692,-3.9226553,-2.4376433,6.3602986,0.0,1.0,1.0,1.0,0.0,0.0
0.0176925,-3.9221463,-2.4332952,6.3554416,0.0,1.0,1.0,1.0,0.0,0.0
0.017693,-3.9216373,-2.4289517,6.3505893,0.0,1.0,1.0,1.0,0.0,0.0
0.0176935,-3.9211287,-2.4246128,6.3457413,0.0,1.0,1.0,1.0,0.0,0.0
0.017694,-3.9206202,-2.4202783,6.3408985,0.0,1.0,1.0,1.0,0.0,0.0
0.0176945,-3.9201121,-2.4159484,6.3360605,0.0,1.0,1.0,1.0,0.0,0.0
0.017695,-3.9196043,-2.411623,6.3312273,0.0,1.0,1.0,1.0,0.0,0.0
0.0176955,-3.9190967,-2.4073021,6.326399,0.0,1.0,1.0,1.0,0.0,0.0
0.017696,-3.9185896,-2.4029858,6.321575,0.0,1.0,1.0,1.0,0.0,0.0
0.0176965,-3.9180825,-2.398674,6.3167562,0.0,1.0,1.0,1.0,0.0,0.0
0.017697,-3.9175756,-2.3943667,6.3119426,0.0,1.0,1.0,1.0,0.0,0.0
0.0176975,-3.9170692,-2.390064,6.307133,0.0,1.0,1.0,1.0,0.0,0.0
0.017698,-3.9165628,-2.3857656,6.3023286,0.0,1.0,1.0,1.0,0.0,0.0
0.0176985,-3.9160569,-2.3814719,6.2975287,0.0,1.0,1.0,1.0,0.0,0.0
0.017699,-3.915551,-2.3771827,6.2927337,0.0,1.0,1.0,1.0,0.0,0.0
0.0176995,-3.9150455,-2.3728979,6.2879434,0.0,1.0,1.0,1.0,0.0,0.0
0.0177,-3.9145403,-2.3686175,6.283158,0.0,1.0,1.0,1.0,0.0,0.0
0.0177005,-3.9140353,-2.3643417,6.278377,0.0,1.0,1.0,1.0,0.0,0.0
0.017701,-3.9135306,-2.3600705,6.273601,0.0,1.0,1.0,1.0,0.0,0.0
0.0177015,-3.913026,-2.3558035,6.26883,0.0,1.0,1.0,1.0,0.0,0.0
0.017702,-3.912522,-2.351541,6.264063,0.0,1.0,1.0,1.0,0.0,0.0
0.0177025,-3.912018,-2.3472831,6.259301,0.0,1.0,1.0,1.0,0.0,0.0
0.017703,-3.9115143,-2.3430297,6.2545443,0.0,1.0,1.0,1.0,0.0,0.0
0.0177035,-3.911011,-2.3387806,6.2497916,0.0,1.0,1.0,1.0,0.0,0.0
0.017704,-3.910508,-2.334536,6.2450438,0.0,1.0,1.0,1.0,0.0,0.0
0.0177045,-3.9100049,-2.330296,6.240301,0.0,1.0,1.0,1.0,0.0,0.0
0.017705,-3.9095023,-2.3260603,6.235563,0.0,1.0,1.0,1.0,0.0,0.0
0.0177055,-3.909,-2.321829,6.230829,0.0,1.0,1.0,1.0,0.0,0.0
0.017706,-3.9084978,-2.3176024,6.2261,0.0,1.0,1.0,1.0,0.0,0.0
0.0177065,-3.907996,-2.31338,6.221376,0.0,1.0,1.0,1.0,0.0,0.0
0.017707,-3.9074943,-2.309162,6.216656,0.0,1.0,1.0,1.0,0.0,0.0
0.0177075,-3.906993,-2.3049486,6.2119412,0.0,1.0,1.0,1.0,0.0,0.0
0.017708,-3.9064918,-2.3007393,6.207231,0.0,1.0,1.0,1.0,0.0,0.0
0.0177085,-3.9059908,-2.2965348,6.2025256,0.0,1.0,1.0,1.0,0.0,0.0
0.017709,-3.9054904,-2.2923343,6.1978245,0.0,1.0,1.0,1.0,0.0,0.0
0.0177095,-3.90499,-2.2881384,6.1931286,0.0,1.0,1.0,1.0,0.0,0.0
0.01771,-3.90449,-2.283947,6.188437,0.0,1.0,1.0,1.0,0.0,0.0
0.0177105,-3.90399,-2.27976,6.18375,0.0,1.0,1.0,1.0,0.0,0.0
0.017711,-3.9034905,-2.275577,6.1790676,0.0,1.0,1.0,1.0,0.0,0.0
0.0177115,-3.9029913,-2.2713988,6.17439,0.0,1.0,1.0,1.0,0.0,0.0
0.017712,-3.902492,-2.2672248,6.169717,0.0,1.0,1.0,1.0,0.0,0.0
0.0177125,-3.9019933,-2.2630553,6.1650486,0.0,1.0,1.0,1.0,0.0,0.0
0.017713,-3.9014947,-2.2588902,6.1603847,0.0,1.0,1.0,1.0,0.0,0.0
0.0177135,-3.9009964,-2.2547293,6.1557255,0.0,1.0,1.0,1.0,0.0,0.0
0.017714,-3.9004984,-2.2505727,6.151071,0.0,1.0,1.0,1.0,0.0,0.0
0.0177145,-3.9000006,-2.2464206,6.1464214,0.0,1.0,1.0,1.0,0.0,0.0
0.017715,-3.899503,-2.2422729,6.141776,0.0,1.0,1.0,1.0,0.0,0.0
0.0177155,-3.8990057,-2.2381294,6.137135,0.0,1.0,1.0,1.0,0.0,0.0
0.017716,-3.8985088,-2.2339904,6.132499,0.0,1.0,1.0,1.0,0.0,0.0
0.0177165,-3.898012,-2.2298555,6.1278677,0.0,1.0,1.0,1.0,0.0,0.0
0.017717,-3.8975153,-2.2257252,6.1232405,0.0,1.0,1.0,1.0,0.0,0.0
0.0177175,-3.8970191,-2.221599,6.1186185,0.0,1.0,1.0,1.0,0.0,0.0
0.017718,-3.896523,-2.2174773,6.1140003,0.0,1.0,1.0,1.0,0.0,0.0
0.0177185,-3.8960273,-2.21336,6.1093874,0.0,1.0,1.0,1.0,0.0,0.0
0.017719,-3.8955317,-2.2092469,6.104779,0.0,1.0,1.0,1.0,0.0,0.0
0.0177195,-3.8950365,-2.2051382,6.1001744,0.0,1.0,1.0,1.0,0.0,0.0
0.01772,-3.8945415,-2.2010336,6.095575,0.0,1.0,1.0,1.0,0.0,0.0
0.0177205,-3.8940465,-2.1969335,6.09098,0.0,1.0,1.0,1.0,0.0,0.0
0.017721,-3.893552,-2.1928375,6.0863895,0.0,1.0,1.0,1.0,0.0,0.0
0.0177215,-3.8930578,-2.188746,6.081804,0.0,1.0,1.0,1.0,0.0,0.0
0.017722,-3.8925638,-2.1846588,6.0772223,0.0,0.0,1.0,1.0,0.0,0.0
0.0177225,-3.89207,-2.1805756,6.0726457,0.0,0.0,1.0,1.0,0.0,0.0
0.017723,-3.8915765,-2.176497,6.0680733,1.0,0.0,1.0,1.0,0.0,0.0
0.0177235,-3.8960779,-2.1723719,6.06845,1.0,0.0,1.0,1.0,0.0,0.0
0.017724,-3.9005792,-2.1682487,6.0688276,1.0,0.0,0.0,1.0,0.0,0.0
0.0177245,-3.9050803,-2.164127,6.0692077,1.0,0.0,0.0,1.0,0.0,0.0
0.017725,-3.909581,-2.1600077,6.0695887,1.0,0.0,0.0,1.0,1.0,0.0
0.0177255,-3.914031,-2.205371,6.119402,1.0,0.0,0.0,1.0,1.0,0.0
0.017726,-3.9184783,-2.2506871,6.169165,1.0,0.0,0.0,1.0,1.0,0.0
0.0177265,-3.9229226,-2.2959564,6.2188787,1.0,0.0,0.0,1.0,1.0,0.0
0.017727,-3.9273646,-2.3411784,6.2685432,1.0,0.0,0.0,1.0,1.0,0.0
0.0177275,-3.9318037,-2.3863537,6.3181577,1.0,0.0,0.0,1.0,1.0,0.0
0.017728,-3.9362404,-2.4314823,6.3677225,1.0,0.0,0.0,1.0,1.0,0.0
0.0177285,-3.9406743,-2.476564,6.417238,1.0,0.0,0.0,1.0,1.0,0.0
0.017729,-3.9451056,-2.5215986,6.4667044,1.0,0.0,0.0,1.0,1.0,0.0
0.0177295,-3.9495342,-2.5665867,6.516121,1.0,0.0,0.0,1.0,1.0,0.0
0.01773,-3.9539602,-2.6115282,6.5654883,1.0,0.0,0.0,0.0,1.0,0.0
0.0177305,-3.9534395,-2.6069925,6.560432,1.0,0.0,0.0,0.0,1.0,0.0
0.017731,-3.952919,-2.6024618,6.555381,1.0,0.0,0.0,0.0,1.0,1.0
0.0177315,-3.9523988,-2.5979357,6.5503345,1.0,0.0,0.0,0.0,1.0,1.0
0.017732,-3.9518788,-2.5934143,6.5452933,1.0,0.0,0.0,0.0,1.0,1.0
0.0177325,-3.951359,-2.5888977,6.540257,1.0,0.0,0.0,0.0,1.0,1.0
0.017733,-3.9508398,-2.5843859,6.5352254,1.0,0.0,0.0,0.0,1.0,1.0
0.0177335,-3.9503205,-2.5798788,6.530199,1.0,0.0,0.0,0.0,1.0,1.0
0.017734,-3.9498017,-2.5753763,6.525178,1.0,0.0,0.0,0.0,1.0,1.0
0.0177345,-3.9492831,-2.5708785,6.5201616,1.0,0.0,0.0,0.0,1.0,1.0
0.017735,-3.9487648,-2.5663855,6.51515,1.0,0.0,0.0,0.0,1.0,1.0
0.0177355,-3.9482467,-2.5618973,6.5101438,1.0,0.0,0.0,0.0,1.0,1.0
0.017736,-3.9477289,-2.5574136,6.5051427,1.0,0.0,0.0,0.0,1.0,1.0
0.0177365,-3.9472115,-2.5529346,6.500146,1.0,0.0,0.0,0.0,1.0,1.0
0.017737,-3.9466941,-2.5484602,6.4951544,1.0,0.0,0.0,0.0,1.0,1.0
0.0177375,-3.9461772,-2.5439909,6.490168,1.0,0.0,0.0,0.0,1.0,1.0
0.017738,-3.9456606,-2.5395257,6.4851866,1.0,0.0,0.0,0.0,1.0,1.0
0.0177385,-3.9451442,-2.5350657,6.48021,1.0,0.0,0.0,0.0,1.0,1.0
0.017739,-3.944628,-2.53061,6.475238,1.0,0.0,0.0,0.0,1.0,1.0
0.0177395,-3.944112,-2.526159,6.470271,1.0,0.0,0.0,0.0,1.0,1.0
0.01774,-3.9435964,-2.521713,6.465309,1.0,0.0,0.0,0.0,1.0,1.0
0.0177405,-3.9430811,-2.5172713,6.4603524,1.0,0.0,0.0,0.0,1.0,1.0
0.017741,-3.942566,-2.5128343,6.4554005,1.0,0.0,0.0,0.0,1.0,1.0
0.0177415,-3.9420512,-2.508402,6.4504533,1.0,0.0,0.0,0.0,1.0,1.0
0.017742,-3.9415367,-2.5039744,6.445511,1.0,0.0,0.0,0.0,1.0,1.0
0.0177425,-3.9410224,-2.4995513,6.4405737,1.0,0.0,0.0,0.0,1.0,1.0
0.017743,-3.9405084,-2.495133,6.4356413,1.0,0.0,0.0,0.0,1.0,1.0
0.0177435,-3.9399946,-2.4907193,6.4307137,1.0,0.0,0.0,0.0,1.0,1.0
0.017744,-3.9394813,-2.48631,6.4257913,1.0,0.0,0.0,0.0,1.0,1.0
0.0177445,-3.938968,-2.4819055,6.4208736,1.0,0.0,0.0,0.0,1.0,1.0
0.017745,-3.938455,-2.4775057,6.415961,1.0,0.0,0.0,0.0,1.0,1.0
0.0177455,-3.9379423,-2.4731102,6.4110527,1.0,0.0,0.0,0.0,1.0,1.0
0.017746,-3.93743,-2.4687195,6.4061494,1.0,0.0,0.0,0.0,1.0,1.0
0.0177465,-3.9369178,-2.4643333,6.4012513,1.0,0.0,0.0,0.0,1.0,1.0
0.017747,-3.936406,-2.4599519,6.3963575,1.0,0.0,0.0,0.0,1.0,1.0
0.0177475,-3.9358943,-2.455575,6.391469,1.0,0.0,0.0,0.0,1.0,1.0
0.017748,-3.9353828,-2.4512026,6.386585,1.0,0.0,0.0,0.0,1.0,1.0
0.0177485,-3.934872,-2.4468348,6.3817067,1.0,0.0,0.0,0.0,1.0,1.0
0.017749,-3.934361,-2.4424715,6.3768325,1.0,0.0,0.0,0.0,1.0,1.0
0.0177495,-3.9338505,-2.438113,6.3719635,1.0,0.0,0.0,0.0,1.0,1.0
0.01775,-3.93334,-2.4337587,6.367099,1.0,0.0,0.0,0.0,1.0,1.0
0.0177505,-3.93283,-2.4294093,6.3622394,1.0,0.0,0.0,0.0,1.0,1.0
0.017751,-3.9323204,-2.4250643,6.3573847,1.0,0.0,0.0,0.0,1.0,1.0
0.0177515,-3.9318109,-2.420724,6.352535,1.0,0.0,0.0,0.0,1.0,1.0
0.017752,-3.9313016,-2.416388,6.3476896,1.0,0.0,0.0,0.0,1.0,1.0
0.0177525,-3.9307926,-2.4120567,6.3428493,1.0,0.0,0.0,0.0,1.0,1.0
0.017753,-3.930284,-2.4077299,6.3380136,1.0,0.0,0.0,0.0,1.0,1.0
0.0177535,-3.9297755,-2.4034076,6.333183,1.0,0.0,0.0,0.0,1.0,1.0
0.017754,-3.9292674,-2.3990898,6.328357,1.0,0.0,0.0,0.0,1.0,1.0
0.0177545,-3.9287593,-2.3947766,6.323536,1.0,0.0,0.0,0.0,1.0,1.0
0.017755,-3.9282517,-2.390468,6.3187194,1.0,0.0,0.0,0.0,1.0,1.0
0.0177555,-3.9277444,-2.3861637,6.313908,1.0,0.0,0.0,0.0,1.0,1.0
0.017756,-3.9272373,-2.381864,6.309101,1.0,0.0,0.0,0.0,1.0,1.0
0.0177565,-3.9267304,-2.3775687,6.304299,1.0,0.0,0.0,0.0,1.0,1.0
0.017757,-3.9262238,-2.3732781,6.299502,1.0,0.0,0.0,0.0,1.0,1.0
0.0177575,-3.9257174,-2.3689919,6.294709,1.0,0.0,0.0,0.0,1.0,1.0
0.017758,-3.9252112,-2.36471,6.2899213,1.0,0.0,0.0,0.0,1.0,1.0
0.0177585,-3.9247053,-2.3604329,6.285138,1.0,0.0,0.0,0.0,1.0,1.0
0.017759,-3.9241998,-2.3561602,6.28036,1.0,0.0,0.0,0.0,1.0,1.0
0.0177595,-3.9236944,-2.351892,6.2755866,1.0,0.0,0.0,0.0,1.0,1.0
0.01776,-3.9231894,-2.347628,6.2708178,1.0,0.0,0.0,0.0,1.0,1.0
0.0177605,-3.9226847,-2.3433688,6.266053,1.0,0.0,0.0,0.0,1.0,1.0
0.017761,-3.92218,-2.339114,6.261294,1.0,0.0,0.0,0.0,1.0,1.0
0.0177615,-3.9216757,-2.3348637,6.2565393,1.0,0.0,0.0,0.0,1.0,1.0
0.017762,-3.9211717,-2.3306177,6.2517896,1.0,0.0,0.0,0.0,1.0,1.0
0.0177625,-3.920668,-2.3263762,6.247044,1.0,0.0,0.0,0.0,1.0,1.0
0.017763,-3.9201643,-2.322139,6.2423034,1.0,0.0,0.0,0.0,1.0,1.0
0.0177635,-3.9196613,-2.3179064,6.2375674,1.0,0.0,0.0,0.0,1.0,1.0
0.017764,-3.9191582,-2.3136783,6.2328362,1.0,0.0,0.0,0.0,1.0,1.0
0.0177645,-3.9186554,-2.3094544,6.22811,1.0,0.0,0.0,0.0,1.0,1.0
0.017765,-3.918153,-2.3052351,6.223388,1.0,0.0,0.0,0.0,1.0,1.0
0.0177655,-3.9176507,-2.3010201,6.218671,1.0,0.0,0.0,0.0,1.0,1.0
0.017766,-3.9171488,-2.2968097,6.2139587,1.0,0.0,0.0,0.0,1.0,1.0
0.0177665,-3.916647,-2.2926037,6.209251,1.0,0.0,0.0,0.0,1.0,1.0
0.017767,-3.9161456,-2.288402,6.2045474,1.0,0.0,0.0,0.0,1.0,1.0
0.0177675,-3.9156444,-2.2842047,6.199849,1.0,0.0,0.0,0.0,1.0,1.0
0.017768,-3.9151435,-2.280012,6.195155,1.0,0.0,0.0,0.0,1.0,1.0
0.0177685,-3.9146428,-2.2758234,6.190466,1.0,0.0,0.0,0.0,1.0,1.0
0.017769,-3.9141424,-2.2716393,6.1857815,1.0,0.0,0.0,0.0,1.0,1.0
0.0177695,-3.9136422,-2.2674596,6.181102,1.0,0.0,0.0,0.0,1.0,1.0
0.01777,-3.9131422,-2.2632844,6.1764264,1.0,0.0,0.0,0.0,1.0,1.0
0.0177705,-3.9126425,-2.2591133,6.171756,1.0,0.0,0.0,0.0,1.0,0.0
0.017771,-3.912143,-2.2549467,6.16709,1.0,0.0,0.0,0.0,1.0,0.0
0.0177715,-3.911644,-2.2507846,6.1624284,1.0,0.0,0.0,1.0,1.0,0.0
0.017772,-3.916089,-2.296057,6.2121463,1.0,0.0,0.0,1.0,1.0,0.0
0.0177725,-3.9205317,-2.3412826,6.261814,1.0,0.0,0.0,1.0,1.0,0.0
0.017773,-3.9249716,-2.3864613,6.311433,1.0,0.0,0.0,1.0,1.0,0.0
0.0177735,-3.9294088,-2.431593,6.3610015,1.0,0.0,0.0,1.0,1.0,0.0
0.017774,-3.9338434,-2.4766777,6.410521,1.0,0.0,0.0,1.0,1.0,0.0
0.0177745,-3.9382753,-2.5217156,6.459991,1.0,0.0,0.0,1.0,1.0,0.0
0.017775,-3.9427047,-2.5667071,6.509412,1.0,0.0,0.0,1.0,1.0,0.0
0.0177755,-3.9471314,-2.6116517,6.558783,1.0,0.0,0.0,1.0,1.0,0.0
0.017776,-3.9515555,-2.6565497,6.608105,1.0,0.0,0.0,1.0,1.0,0.0
0.0177765,-3.955977,-2.7014012,6.657378,1.0,0.0,0.0,1.0,0.0,0.0
0.017777,-3.9604464,-2.6967251,6.6571712,1.0,0.0,0.0,1.0,0.0,0.0
0.0177775,-3.9649155,-2.6920514,6.6569667,1.0,0.0,1.0,1.0,0.0,0.0
0.017778,-3.9693844,-2.68738,6.6567645,1.0,0.0,1.0,1.0,0.0,0.0
0.0177785,-3.9738533,-2.6827111,6.6565647,0.0,0.0,1.0,1.0,0.0,0.0
0.017779,-3.9733272,-2.6780953,6.6514225,0.0,0.0,1.0,1.0,0.0,0.0
0.0177795,-3.9728012,-2.6734846,6.6462855,0.0,1.0,1.0,1.0,0.0,0.0
0.01778,-3.9722755,-2.6688783,6.641154,0.0,1.0,1.0,1.0,0.0,0.0
0.0177805,-3.97175,-2.664277,6.636027,0.0,1.0,1.0,1.0,0.0,0.0
0.017781,-3.9712248,-2.6596806,6.6309056,0.0,1.0,1.0,1.0,0.0,0.0
0.0177815,-3.9707,-2.655089,6.6257887,0.0,1.0,1.0,1.0,0.0,0.0
0.017782,-3.9701755,-2.650502,6.6206775,0.0,1.0,1.0,1.0,0.0,0.0
0.0177825,-3.9696512,-2.6459198,6.615571,0.0,1.0,1.0,1.0,0.0,0.0
0.017783,-3.9691272,-2.6413426,6.61047,0.0,1.0,1.0,1.0,0.0,0.0
0.0177835,-3.9686034,-2.63677,6.6053734,0.0,1.0,1.0,1.0,0.0,0.0
0.017784,-3.96808,-2.6322021,6.600282,0.0,1.0,1.0,1.0,0.0,0.0
0.0177845,-3.9675567,-2.6276393,6.5951962,0.0,1.0,1.0,1.0,0.0,0.0
0.017785,-3.9670339,-2.6230812,6.590115,0.0,1.0,1.0,1.0,0.0,0.0
0.0177855,-3.9665112,-2.6185277,6.5850387,0.0,1.0,1.0,1.0,0.0,0.0
0.017786,-3.9659889,-2.613979,6.579968,0.0,1.0,1.0,1.0,0.0,0.0
0.0177865,-3.9654667,-2.609435,6.574902,0.0,1.0,1.0,1.0,0.0,0.0
0.017787,-3.9649448,-2.6048958,6.569841,0.0,1.0,1.0,1.0,0.0,0.0
0.0177875,-3.9644234,-2.6003616,6.564785,0.0,1.0,1.0,1.0,0.0,0.0
0.017788,-3.963902,-2.5958319,6.559734,0.0,1.0,1.0,1.0,0.0,0.0
0.0177885,-3.963381,-2.591307,6.554688,0.0,1.0,1.0,1.0,0.0,0.0
0.017789,-3.9628603,-2.5867867,6.5496473,0.0,1.0,1.0,1.0,0.0,0.0
0.0177895,-3.9623399,-2.5822713,6.544611,0.0,1.0,1.0,1.0,0.0,0.0
0.01779,-3.9618196,-2.5777605,6.5395803,0.0,1.0,1.0,1.0,0.0,0.0
0.0177905,-3.9613,-2.5732546,6.5345545,0.0,1.0,1.0,1.0,0.0,0.0
0.017791,-3.9607801,-2.5687532,6.5295334,0.0,1.0,1.0,1.0,0.0,0.0
0.0177915,-3.9602609,-2.5642567,6.5245175,0.0,1.0,1.0,1.0,0.0,0.0
0.017792,-3.9597418,-2.5597646,6.5195065,0.0,1.0,1.0,1.0,0.0,0.0
0.0177925,-3.959223,-2.5552773,6.5145006,0.0,1.0,1.0,1.0,0.0,0.0
0.017793,-3.9587045,-2.5507948,6.5094995,0.0,1.0,1.0,1.0,0.0,0.0
0.0177935,-3.9581861,-2.546317,6.5045033,0.0,1.0,1.0,1.0,0.0,0.0
0.017794,-3.957668,-2.541844,6.499512,0.0,1.0,1.0,1.0,0.0,0.0
0.0177945,-3.9571505,-2.5373755,6.494526,0.0,1.0,1.0,1.0,0.0,0.0
0.017795,-3.9566329,-2.5329118,6.489545,0.0,1.0,1.0,1.0,0.0,0.0
0.0177955,-3.9561157,-2.5284526,6.4845686,0.0,1.0,1.0,1.0,0.0,0.0
0.017796,-3.9555988,-2.5239983,6.479597,0.0,1.0,1.0,1.0,0.0,0.0
0.0177965,-3.9550822,-2.5195484,6.4746304,0.0,1.0,1.0,1.0,0.0,0.0
0.017797,-3.9545658,-2.5151033,6.469669,0.0,1.0,1.0,1.0,0.0,0.0
0.0177975,-3.9540496,-2.5106628,6.4647126,0.0,1.0,1.0,1.0,0.0,0.0
0.017798,-3.953534,-2.506227,6.4597607,0.0,1.0,1.0,1.0,0.0,0.0
0.0177985,-3.9530182,-2.5017958,6.454814,0.0,1.0,1.0,1.0,0.0,0.0
0.017799,-3.952503,-2.4973693,6.449872,0.0,1.0,1.0,1.0,0.0,0.0
0.0177995,-3.9519877,-2.4929473,6.4449353,0.0,1.0,1.0,1.0,0.0,0.0
0.0178,-3.951473,-2.4885302,6.4400034,0.0,1.0,1.0,1.0,0.0,0.0
0.0178005,-3.9509585,-2.4841175,6.435076,0.0,1.0,1.0,1.0,0.0,0.0
0.017801,-3.9504442,-2.4797094,6.430154,0.0,1.0,1.0,1.0,0.0,0.0
0.0178015,-3.9499304,-2.475306,6.425236,0.0,1.0,1.0,1.0,0.0,0.0
0.017802,-3.9494166,-2.4709072,6.420324,0.0,1.0,1.0,1.0,0.0,0.0
0.0178025,-3.948903,-2.466513,6.4154162,0.0,1.0,1.0,1.0,0.0,0.0
0.017803,-3.94839,-2.4621234,6.4105134,0.0,1.0,1.0,1.0,0.0,0.0
0.0178035,-3.9478772,-2.4577384,6.4056153,0.0,1.0,1.0,1.0,0.0,0.0
0.017804,-3.9473646,-2.453358,6.4007225,0.0,1.0,1.0,1.0,0.0,0.0
0.0178045,-3.946852,-2.448982,6.395834,0.0,1.0,1.0,1.0,0.0,0.0
0.017805,-3.9463398,-2.4446108,6.3909507,0.0,1.0,1.0,1.0,0.0,0.0
0.0178055,-3.9458282,-2.4402442,6.386072,0.0,1.0,1.0,1.0,0.0,0.0
0.017806,-3.9453166,-2.435882,6.3811984,0.0,1.0,1.0,1.0,0.0,0.0
0.0178065,-3.9448051,-2.4315245,6.3763294,0.0,1.0,1.0,1.0,0.0,0.0
0.017807,-3.9442942,-2.4271715,6.3714657,0.0,1.0,1.0,1.0,0.0,0.0
0.0178075,-3.9437833,-2.422823,6.366606,0.0,1.0,1.0,1.0,0.0,0.0
0.017808,-3.9432728,-2.4184792,6.361752,0.0,1.0,1.0,1.0,0.0,0.0
0.0178085,-3.9427626,-2.4141397,6.3569026,0.0,1.0,1.0,1.0,0.0,0.0
0.017809,-3.9422526,-2.409805,6.3520575,0.0,1.0,1.0,1.0,0.0,0.0
0.0178095,-3.941743,-2.405475,6.3472176,0.0,1.0,1.0,1.0,0.0,0.0
0.01781,-3.9412334,-2.401149,6.3423824,0.0,1.0,1.0,1.0,0.0,0.0
0.0178105,-3.9407241,-2.396828,6.337552,0.0,1.0,1.0,1.0,0.0,0.0
0.017811,-3.940215,-2.3925114,6.3327265,0.0,1.0,1.0,1.0,0.0,0.0
0.0178115,-3.9397066,-2.388199,6.3279057,0.0,1.0,1.0,1.0,0.0,0.0
0.017812,-3.939198,-2.3838916,6.3230896,0.0,1.0,1.0,1.0,0.0,0.0
0.0178125,-3.93869,-2.3795884,6.3182783,0.0,1.0,1.0,1.0,0.0,0.0
0.017813,-3.9381819,-2.37529,6.313472,0.0,1.0,1.0,1.0,0.0,0.0
0.0178135,-3.9376743,-2.3709958,6.30867,0.0,1.0,1.0,1.0,0.0,0.0
0.017814,-3.937167,-2.3667061,6.303873,0.0,1.0,1.0,1.0,0.0,0.0
0.0178145,-3.9366598,-2.362421,6.299081,0.0,1.0,1.0,1.0,0.0,0.0
0.017815,-3.936153,-2.3581405,6.2942934,0.0,1.0,1.0,1.0,0.0,0.0
0.0178155,-3.9356463,-2.3538644,6.2895107,0.0,1.0,1.0,1.0,0.0,0.0
