Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0044215,10.0,1.0,0.0
0.004422,10.0,1.0,0.0
0.0044225,10.0,1.0,0.0
0.004423,10.0,1.0,0.0
0.0044235,10.0,1.0,0.0
0.004424,10.0,1.0,0.0
0.0044245,10.0,1.0,0.0
0.004425,10.0,1.0,0.0
0.0044255,10.0,1.0,0.0
0.004426,10.0,1.0,0.0
0.0044265,10.0,1.0,0.0
0.004427,10.0,1.0,0.0
0.0044275,10.0,1.0,0.0
0.004428,10.0,1.0,0.0
0.0044285,10.0,1.0,0.0
0.004429,10.0,1.0,0.0
0.0044295,10.0,0.0,0.0
0.00443,6.206706,0.0,0.0
0.0044305,2.6217954,0.0,1.0
0.004431,-0.17013583,0.0,1.0
0.0044315,-2.344494,0.0,1.0
0.004432,-4.037886,0.0,1.0
0.0044325,-5.356701,0.0,1.0
0.004433,-6.3837953,0.0,1.0
0.0044335,-7.1836967,0.0,1.0
0.004434,-7.8066607,0.0,1.0
0.0044345,-8.291825,0.0,1.0
0.004435,-8.669673,0.0,1.0
0.0044355,-8.96394,0.0,1.0
0.004436,-9.193115,0.0,1.0
0.0044365,-9.371598,0.0,1.0
0.004437,-9.5106,0.0,1.0
0.0044375,-9.6188545,0.0,1.0
0.004438,-9.703164,0.0,1.0
0.0044385,-9.768824,0.0,1.0
0.004439,-9.81996,0.0,1.0
0.0044395,-9.859784,0.0,1.0
0.00444,-9.8908,0.0,1.0
0.0044405,-9.914955,0.0,1.0
0.004441,-9.933767,0.0,1.0
0.0044415,-9.948418,0.0,1.0
0.004442,-9.959827,0.0,1.0
0.0044425,-9.968714,0.0,1.0
0.004443,-9.975635,0.0,1.0
0.0044435,-9.981024,0.0,1.0
0.004444,-9.985222,0.0,1.0
0.0044445,-9.98849,0.0,1.0
0.004445,-9.991036,0.0,1.0
0.0044455,-9.993019,0.0,1.0
0.004446,-9.994563,0.0,1.0
0.0044465,-9.995766,0.0,1.0
0.004447,-9.996702,0.0,1.0
0.0044475,-9.997432,0.0,1.0
0.004448,-9.998,0.0,1.0
0.0044485,-9.998443,0.0,1.0
0.004449,-9.998787,0.0,1.0
0.0044495,-9.999055,0.0,1.0
0.00445,-9.999264,0.0,1.0
0.0044505,-9.999427,0.0,1.0
0.004451,-9.999554,0.0,1.0
0.0044515,-9.999653,0.0,1.0
0.004452,-9.999729,0.0,1.0
0.0044525,-9.999789,0.0,1.0
0.004453,-9.999836,0.0,1.0
0.0044535,-9.999872,0.0,1.0
0.004454,-9.999901,0.0,1.0
0.0044545,-9.999923,0.0,1.0
0.004455,-9.99994,0.0,1.0
0.0044555,-9.999953,0.0,1.0
0.004456,-9.999964,0.0,1.0
0.0044565,-9.999971,0.0,1.0
0.004457,-9.999978,0.0,1.0
0.0044575,-9.999983,0.0,1.0
0.004458,-9.999987,0.0,1.0
0.0044585,-9.9999895,0.0,1.0
0.004459,-9.999991,0.0,1.0
0.0044595,-9.999993,0.0,1.0
0.00446,-9.999995,0.0,1.0
0.0044605,-9.999996,0.0,1.0
0.004461,-9.999997,0.0,1.0
0.0044615,-9.999998,0.0,1.0
0.004462,-9.999998,0.0,1.0
0.0044625,-9.999999,0.0,1.0
0.004463,-9.999999,0.0,1.0
0.0044635,-9.999999,0.0,1.0
0.004464,-9.999999,0.0,1.0
0.0044645,-9.999999,0.0,1.0
0.004465,-10.0,0.0,1.0
0.0044655,-10.0,0.0,1.0
0.004466,-10.0,0.0,1.0
0.0044665,-10.0,0.0,1.0
0.004467,-10.0,0.0,1.0
0.0044675,-10.0,0.0,1.0
0.004468,-10.0,0.0,1.0
0.0044685,-10.0,0.0,1.0
0.004469,-10.0,0.0,1.0
0.0044695,-10.0,0.0,1.0
0.00447,-8.29303,0.0,0.0
0.0044705,-4.246626,0.0,0.0
0.004471,-1.0952835,1.0,0.0
0.0044715,1.3589846,1.0,0.0
0.004472,3.2703705,1.0,0.0
0.0044725,4.7589593,1.0,0.0
0.004473,5.9182734,1.0,0.0
0.0044735,6.821148,1.0,0.0
0.004474,7.5243077,1.0,0.0
0.0044745,8.071929,1.0,0.0
0.004475,8.498417,1.0,0.0
0.0044755,8.830565,1.0,0.0
0.004476,9.089244,1.0,0.0
0.0044765,9.290702,1.0,0.0
0.004477,9.447598,1.0,0.0
0.0044775,9.569789,1.0,0.0
0.004478,9.664951,1.0,0.0
0.0044785,9.739064,1.0,0.0
0.004479,9.7967825,1.0,0.0
0.0044795,9.841734,1.0,0.0
0.00448,9.876742,1.0,0.0
0.0044805,9.904007,1.0,0.0
0.004481,9.9252405,1.0,0.0
0.0044815,9.941777,1.0,0.0
0.004482,9.954656,1.0,0.0
0.0044825,9.964686,1.0,0.0
0.004483,9.972498,1.0,0.0
0.0044835,9.978581,1.0,0.0
0.004484,9.983319,1.0,0.0
0.0044845,9.987009,1.0,0.0
0.004485,9.989882,1.0,0.0
0.0044855,9.992121,1.0,0.0
0.004486,9.993863,1.0,0.0
0.0044865,9.995221,1.0,0.0
0.004487,9.996278,1.0,0.0
0.0044875,9.997101,1.0,0.0
0.004488,9.997743,1.0,0.0
0.0044885,9.998241,1.0,0.0
0.004489,9.998631,1.0,0.0
0.0044895,9.998934,1.0,0.0
0.00449,9.999169,1.0,0.0
0.0044905,9.999353,1.0,0.0
0.004491,9.999496,1.0,0.0
0.0044915,9.999608,1.0,0.0
0.004492,9.999695,1.0,0.0
0.0044925,9.999762,1.0,0.0
0.004493,9.999815,1.0,0.0
0.0044935,9.999856,1.0,0.0
0.004494,9.999887,1.0,0.0
0.0044945,9.999912,1.0,0.0
0.004495,9.999932,1.0,0.0
0.0044955,9.999947,1.0,0.0
0.004496,9.999959,1.0,0.0
0.0044965,9.999968,1.0,0.0
0.004497,9.999975,1.0,0.0
0.0044975,9.999981,1.0,0.0
0.004498,9.999985,1.0,0.0
0.0044985,9.999989,1.0,0.0
0.004499,9.99999,1.0,0.0
0.0044995,9.999992,1.0,0.0
0.0045,9.999994,1.0,0.0
0.0045005,9.999995,1.0,0.0
0.004501,9.999996,1.0,0.0
0.0045015,9.999997,1.0,0.0
0.004502,9.999998,1.0,0.0
0.0045025,9.999998,1.0,0.0
0.004503,9.999999,1.0,0.0
0.0045035,9.999999,1.0,0.0
0.004504,9.999999,1.0,0.0
0.0045045,9.999999,1.0,0.0
0.004505,10.0,1.0,0.0
0.0045055,10.0,1.0,0.0
0.004506,10.0,1.0,0.0
0.0045065,10.0,1.0,0.0
0.004507,10.0,1.0,0.0
0.0045075,10.0,1.0,0.0
0.004508,10.0,1.0,0.0
0.0045085,10.0,1.0,0.0
0.004509,10.0,1.0,0.0
0.0045095,10.0,1.0,0.0
0.00451,10.0,1.0,0.0
0.0045105,10.0,1.0,0.0
0.004511,10.0,1.0,0.0
0.0045115,10.0,1.0,0.0
0.004512,10.0,1.0,0.0
0.0045125,10.0,1.0,0.0
0.004513,10.0,1.0,0.0
0.0045135,10.0,1.0,0.0
0.004514,10.0,1.0,0.0
0.0045145,10.0,1.0,0.0
0.004515,10.0,1.0,0.0
0.0045155,10.0,1.0,0.0
0.004516,10.0,1.0,0.0
0.0045165,10.0,1.0,0.0
0.004517,10.0,1.0,0.0
0.0045175,10.0,1.0,0.0
0.004518,10.0,1.0,0.0
0.0045185,10.0,1.0,0.0
0.004519,10.0,1.0,0.0
0.0045195,10.0,1.0,0.0
0.00452,10.0,1.0,0.0
0.0045205,10.0,1.0,0.0
0.004521,10.0,1.0,0.0
0.0045215,10.0,1.0,0.0
0.004522,10.0,1.0,0.0
0.0045225,10.0,1.0,0.0
0.004523,10.0,1.0,0.0
0.0045235,10.0,1.0,0.0
0.004524,10.0,1.0,0.0
0.0045245,10.0,1.0,0.0
0.004525,10.0,1.0,0.0
0.0045255,10.0,1.0,0.0
0.004526,10.0,1.0,0.0
0.0045265,10.0,1.0,0.0
0.004527,10.0,1.0,0.0
0.0045275,10.0,1.0,0.0
0.004528,10.0,1.0,0.0
0.0045285,10.0,1.0,0.0
0.004529,10.0,1.0,0.0
0.0045295,10.0,1.0,0.0
0.00453,6.4418945,0.0,0.0
0.0045305,2.8049603,0.0,0.0
0.004531,-0.027487008,0.0,1.0
0.0045315,-2.2333992,0.0,1.0
0.004532,-3.9513652,0.0,1.0
0.0045325,-5.2893186,0.0,1.0
0.004533,-6.3313174,0.0,1.0
0.0045335,-7.142827,0.0,1.0
0.004534,-7.774832,0.0,1.0
0.0045345,-8.267037,0.0,1.0
0.004535,-8.650367,0.0,1.0
0.0045355,-8.948905,0.0,1.0
0.004536,-9.181406,0.0,1.0
0.0045365,-9.362478,0.0,1.0
0.004537,-9.503498,0.0,1.0
0.0045375,-9.613324,0.0,1.0
0.004538,-9.698856,0.0,1.0
0.0045385,-9.765469,0.0,1.0
0.004539,-9.817348,0.0,1.0
0.0045395,-9.85775,0.0,1.0
0.00454,-9.889215,0.0,1.0
0.0045405,-9.913721,0.0,1.0
0.004541,-9.932806,0.0,1.0
0.0045415,-9.947669,0.0,1.0
0.004542,-9.959245,0.0,1.0
0.0045425,-9.96826,0.0,1.0
0.004543,-9.975281,0.0,1.0
0.0045435,-9.980748,0.0,1.0
0.004544,-9.985007,0.0,1.0
0.0045445,-9.988323,0.0,1.0
0.004545,-9.990907,0.0,1.0
0.0045455,-9.992918,0.0,1.0
0.004546,-9.994484,0.0,1.0
0.0045465,-9.995705,0.0,1.0
0.004547,-9.9966545,0.0,1.0
0.0045475,-9.997395,0.0,1.0
0.004548,-9.997971,0.0,1.0
0.0045485,-9.99842,0.0,1.0
0.004549,-9.99877,0.0,1.0
0.0045495,-9.999042,0.0,1.0
0.00455,-9.999253,0.0,1.0
0.0045505,-9.999418,0.0,1.0
0.004551,-9.999547,0.0,1.0
0.0045515,-9.999647,0.0,1.0
0.004552,-9.999725,0.0,1.0
0.0045525,-9.999786,0.0,1.0
0.004553,-9.999833,0.0,1.0
0.0045535,-9.99987,0.0,1.0
0.004554,-9.999899,0.0,1.0
0.0045545,-9.999922,0.0,1.0
0.004555,-9.999939,0.0,1.0
0.0045555,-9.999952,0.0,1.0
0.004556,-9.999963,0.0,1.0
0.0045565,-9.999971,0.0,1.0
0.004557,-9.999977,0.0,1.0
0.0045575,-9.999983,0.0,1.0
0.004558,-9.999987,0.0,1.0
0.0045585,-9.9999895,0.0,1.0
0.004559,-9.999991,0.0,1.0
0.0045595,-9.999993,0.0,1.0
0.00456,-9.999995,0.0,1.0
0.0045605,-9.999996,0.0,1.0
0.004561,-9.999997,0.0,1.0
0.0045615,-9.999998,0.0,1.0
0.004562,-9.999998,0.0,1.0
0.0045625,-9.999998,0.0,1.0
0.004563,-9.999999,0.0,1.0
0.0045635,-9.999999,0.0,1.0
0.004564,-9.999999,0.0,1.0
0.0045645,-9.999999,0.0,1.0
0.004565,-10.0,0.0,1.0
0.0045655,-10.0,0.0,1.0
0.004566,-10.0,0.0,1.0
0.0045665,-10.0,0.0,1.0
0.004567,-10.0,0.0,1.0
0.0045675,-10.0,0.0,1.0
0.004568,-10.0,0.0,1.0
0.0045685,-10.0,0.0,1.0
0.004569,-10.0,0.0,1.0
0.0045695,-10.0,0.0,1.0
0.00457,-8.027161,0.0,0.0
0.0045705,-4.0395665,0.0,0.0
0.004571,-0.93402547,1.0,0.0
0.0045715,1.4845724,1.0,0.0
0.004572,3.3681784,1.0,0.0
0.0045725,4.835132,1.0,0.0
0.004573,5.9775968,1.0,0.0
0.0045735,6.867349,1.0,0.0
0.004574,7.5602894,1.0,0.0
0.0045745,8.099952,1.0,0.0
0.004575,8.520241,1.0,0.0
0.0045755,8.847562,1.0,0.0
0.004576,9.102481,1.0,0.0
0.0045765,9.301011,1.0,0.0
0.004577,9.4556265,1.0,0.0
0.0045775,9.576042,1.0,0.0
0.004578,9.669821,1.0,0.0
0.0045785,9.742856,1.0,0.0
0.004579,9.799736,1.0,0.0
0.0045795,9.844034,1.0,0.0
0.00458,9.878534,1.0,0.0
0.0045805,9.905402,1.0,0.0
0.004581,9.926327,1.0,0.0
0.0045815,9.942623,1.0,0.0
0.004582,9.955316,1.0,0.0
0.0045825,9.965199,1.0,0.0
0.004583,9.972898,1.0,0.0
0.0045835,9.978892,1.0,0.0
0.004584,9.9835615,1.0,0.0
0.0045845,9.987198,1.0,0.0
0.004585,9.990029,1.0,0.0
0.0045855,9.992235,1.0,0.0
0.004586,9.993953,1.0,0.0
0.0045865,9.99529,1.0,0.0
0.004587,9.996332,1.0,0.0
0.0045875,9.997144,1.0,0.0
0.004588,9.997775,1.0,0.0
0.0045885,9.998267,1.0,0.0
0.004589,9.998651,1.0,0.0
0.0045895,9.998949,1.0,0.0
0.00459,9.999182,1.0,0.0
0.0045905,9.999363,1.0,0.0
0.004591,9.999503,1.0,0.0
0.0045915,9.999614,1.0,0.0
0.004592,9.999699,1.0,0.0
0.0045925,9.999765,1.0,0.0
0.004593,9.999818,1.0,0.0
0.0045935,9.999858,1.0,0.0
0.004594,9.999889,1.0,0.0
0.0045945,9.999914,1.0,0.0
0.004595,9.999933,1.0,0.0
0.0045955,9.999948,1.0,0.0
0.004596,9.999959,1.0,0.0
0.0045965,9.999969,1.0,0.0
0.004597,9.999975,1.0,0.0
0.0045975,9.999981,1.0,0.0
0.004598,9.999985,1.0,0.0
0.0045985,9.999989,1.0,0.0
0.004599,9.99999,1.0,0.0
0.0045995,9.999993,1.0,0.0
0.0046,9.999994,1.0,0.0
0.0046005,9.999995,1.0,0.0
0.004601,9.999996,1.0,0.0
0.0046015,9.999997,1.0,0.0
0.004602,9.999998,1.0,0.0
0.0046025,9.999998,1.0,0.0
0.004603,9.999999,1.0,0.0
0.0046035,9.999999,1.0,0.0
0.004604,9.999999,1.0,0.0
0.0046045,9.999999,1.0,0.0
0.004605,10.0,1.0,0.0
0.0046055,10.0,1.0,0.0
0.004606,10.0,1.0,0.0
0.0046065,10.0,1.0,0.0
0.004607,10.0,1.0,0.0
0.0046075,10.0,1.0,0.0
0.004608,10.0,1.0,0.0
0.0046085,10.0,1.0,0.0
0.004609,10.0,1.0,0.0
0.0046095,10.0,1.0,0.0
0.00461,10.0,1.0,0.0
0.0046105,10.0,1.0,0.0
0.004611,10.0,1.0,0.0
0.0046115,10.0,1.0,0.0
0.004612,10.0,1.0,0.0
0.0046125,10.0,1.0,0.0
0.004613,10.0,1.0,0.0
0.0046135,10.0,1.0,0.0
0.004614,10.0,1.0,0.0
0.0046145,10.0,1.0,0.0
0.004615,10.0,1.0,0.0
0.0046155,10.0,1.0,0.0
0.004616,10.0,1.0,0.0
0.0046165,10.0,1.0,0.0
0.004617,10.0,1.0,0.0
0.0046175,10.0,1.0,0.0
0.004618,10.0,1.0,0.0
0.0046185,10.0,1.0,0.0
0.004619,10.0,1.0,0.0
0.0046195,10.0,1.0,0.0
0.00462,10.0,1.0,0.0
0.0046205,10.0,1.0,0.0
0.004621,10.0,1.0,0.0
0.0046215,10.0,1.0,0.0
0.004622,10.0,1.0,0.0
0.0046225,10.0,1.0,0.0
0.004623,10.0,1.0,0.0
0.0046235,10.0,1.0,0.0
0.004624,10.0,1.0,0.0
0.0046245,10.0,1.0,0.0
0.004625,10.0,1.0,0.0
0.0046255,10.0,1.0,0.0
0.004626,10.0,1.0,0.0
0.0046265,10.0,1.0,0.0
0.004627,10.0,1.0,0.0
0.0046275,10.0,1.0,0.0
0.004628,10.0,1.0,0.0
0.0046285,10.0,1.0,0.0
0.004629,10.0,1.0,0.0
0.0046295,10.0,1.0,0.0
0.00463,6.684606,0.0,0.0
0.0046305,2.9939845,0.0,0.0
0.004631,0.11972522,0.0,1.0
0.0046315,-2.11875,0.0,1.0
0.004632,-3.8620763,0.0,1.0
0.0046325,-5.2197804,0.0,1.0
0.004633,-6.277161,0.0,1.0
0.0046335,-7.1006503,0.0,1.0
0.004634,-7.741984,0.0,1.0
0.0046345,-8.241455,0.0,1.0
0.004635,-8.630445,0.0,1.0
0.0046355,-8.933389,0.0,1.0
0.004636,-9.169322,0.0,1.0
0.0046365,-9.353067,0.0,1.0
0.004637,-9.496168,0.0,1.0
0.0046375,-9.607615,0.0,1.0
0.004638,-9.69441,0.0,1.0
0.0046385,-9.762007,0.0,1.0
0.004639,-9.814651,0.0,1.0
0.0046395,-9.85565,0.0,1.0
0.00464,-9.88758,0.0,1.0
0.0046405,-9.912447,0.0,1.0
0.004641,-9.931814,0.0,1.0
0.0046415,-9.946897,0.0,1.0
0.004642,-9.958643,0.0,1.0
0.0046425,-9.967792,0.0,1.0
0.004643,-9.9749155,0.0,1.0
0.0046435,-9.980464,0.0,1.0
0.004644,-9.984786,0.0,1.0
0.0046445,-9.988151,0.0,1.0
0.004645,-9.990772,0.0,1.0
0.0046455,-9.992813,0.0,1.0
0.004646,-9.994403,0.0,1.0
0.0046465,-9.995641,0.0,1.0
0.004647,-9.996605,0.0,1.0
0.0046475,-9.997356,0.0,1.0
0.004648,-9.997941,0.0,1.0
0.0046485,-9.998397,0.0,1.0
0.004649,-9.998751,0.0,1.0
0.0046495,-9.999027,0.0,1.0
0.00465,-9.999243,0.0,1.0
0.0046505,-9.99941,0.0,1.0
0.004651,-9.99954,0.0,1.0
0.0046515,-9.999642,0.0,1.0
0.004652,-9.999722,0.0,1.0
0.0046525,-9.999783,0.0,1.0
0.004653,-9.999831,0.0,1.0
0.0046535,-9.999868,0.0,1.0
0.004654,-9.999898,0.0,1.0
0.0046545,-9.99992,0.0,1.0
0.004655,-9.999938,0.0,1.0
0.0046555,-9.999951,0.0,1.0
0.004656,-9.999962,0.0,1.0
0.0046565,-9.99997,0.0,1.0
0.004657,-9.999977,0.0,1.0
0.0046575,-9.999982,0.0,1.0
0.004658,-9.999986,0.0,1.0
0.0046585,-9.9999895,0.0,1.0
0.004659,-9.999991,0.0,1.0
0.0046595,-9.999993,0.0,1.0
0.00466,-9.999995,0.0,1.0
0.0046605,-9.999996,0.0,1.0
0.004661,-9.999997,0.0,1.0
0.0046615,-9.999997,0.0,1.0
0.004662,-9.999998,0.0,1.0
0.0046625,-9.999998,0.0,1.0
0.004663,-9.999999,0.0,1.0
0.0046635,-9.999999,0.0,1.0
0.004664,-9.999999,0.0,1.0
0.0046645,-9.999999,0.0,1.0
0.004665,-10.0,0.0,1.0
0.0046655,-10.0,0.0,1.0
0.004666,-10.0,0.0,1.0
0.0046665,-10.0,0.0,1.0
0.004667,-10.0,0.0,1.0
0.0046675,-10.0,0.0,1.0
0.004668,-10.0,0.0,1.0
0.0046685,-10.0,0.0,1.0
0.004669,-10.0,0.0,1.0
0.0046695,-10.0,0.0,1.0
0.00467,-7.772004,0.0,0.0
0.0046705,-3.8408508,0.0,0.0
0.004671,-0.77926546,1.0,0.0
0.0046715,1.6050996,1.0,0.0
0.004672,3.462045,1.0,0.0
0.0046725,4.9082355,1.0,0.0
0.004673,6.0345297,1.0,0.0
0.0046735,6.911689,1.0,0.0
0.004674,7.594821,1.0,0.0
0.0046745,8.126844,1.0,0.0
0.004675,8.541185,1.0,0.0
0.0046755,8.8638735,1.0,0.0
0.004676,9.115184,1.0,0.0
0.0046765,9.3109045,1.0,0.0
0.004677,9.463332,1.0,0.0
0.0046775,9.582043,1.0,0.0
0.004678,9.674495,1.0,0.0
0.0046785,9.746496,1.0,0.0
0.004679,9.802571,1.0,0.0
0.0046795,9.846242,1.0,0.0
0.00468,9.880253,1.0,0.0
0.0046805,9.906741,1.0,0.0
0.004681,9.92737,1.0,0.0
0.0046815,9.943436,1.0,0.0
0.004682,9.955948,1.0,0.0
0.0046825,9.965692,1.0,0.0
0.004683,9.973281,1.0,0.0
0.0046835,9.979191,1.0,0.0
0.004684,9.983794,1.0,0.0
0.0046845,9.987379,1.0,0.0
0.004685,9.9901705,1.0,0.0
0.0046855,9.992345,1.0,0.0
0.004686,9.994039,1.0,0.0
0.0046865,9.995357,1.0,0.0
0.004687,9.996384,1.0,0.0
0.0046875,9.997184,1.0,0.0
0.004688,9.997807,1.0,0.0
0.0046885,9.998292,1.0,0.0
0.004689,9.99867,1.0,0.0
0.0046895,9.998964,1.0,0.0
0.00469,9.999193,1.0,0.0
0.0046905,9.999372,1.0,0.0
0.004691,9.999511,1.0,0.0
0.0046915,9.999619,1.0,0.0
0.004692,9.999703,1.0,0.0
0.0046925,9.999769,1.0,0.0
0.004693,9.99982,1.0,0.0
0.0046935,9.99986,1.0,0.0
0.004694,9.99989,1.0,0.0
0.0046945,9.999915,1.0,0.0
0.004695,9.999934,1.0,0.0
0.0046955,9.9999485,1.0,0.0
0.004696,9.99996,1.0,0.0
0.0046965,9.999969,1.0,0.0
0.004697,9.999975,1.0,0.0
0.0046975,9.999981,1.0,0.0
0.004698,9.999985,1.0,0.0
0.0046985,9.999989,1.0,0.0
0.004699,9.999991,1.0,0.0
0.0046995,9.999993,1.0,0.0
0.0047,9.999994,1.0,0.0
0.0047005,9.999996,1.0,0.0
0.004701,9.999997,1.0,0.0
0.0047015,9.999997,1.0,0.0
0.004702,9.999998,1.0,0.0
0.0047025,9.999998,1.0,0.0
0.004703,9.999999,1.0,0.0
0.0047035,9.999999,1.0,0.0
0.004704,9.999999,1.0,0.0
0.0047045,9.999999,1.0,0.0
0.004705,10.0,1.0,0.0
0.0047055,10.0,1.0,0.0
0.004706,10.0,1.0,0.0
0.0047065,10.0,1.0,0.0
0.004707,10.0,1.0,0.0
0.0047075,10.0,1.0,0.0
0.004708,10.0,1.0,0.0
0.0047085,10.0,1.0,0.0
0.004709,10.0,1.0,0.0
0.0047095,10.0,1.0,0.0
0.00471,10.0,1.0,0.0
0.0047105,10.0,1.0,0.0
0.004711,10.0,1.0,0.0
0.0047115,10.0,1.0,0.0
0.004712,10.0,1.0,0.0
0.0047125,10.0,1.0,0.0
0.004713,10.0,1.0,0.0
0.0047135,10.0,1.0,0.0
0.004714,10.0,1.0,0.0
0.0047145,10.0,1.0,0.0
0.004715,10.0,1.0,0.0
0.0047155,10.0,1.0,0.0
0.004716,10.0,1.0,0.0
0.0047165,10.0,1.0,0.0
0.004717,10.0,1.0,0.0
0.0047175,10.0,1.0,0.0
0.004718,10.0,1.0,0.0
0.0047185,10.0,1.0,0.0
0.004719,10.0,1.0,0.0
0.0047195,10.0,1.0,0.0
0.00472,10.0,1.0,0.0
0.0047205,10.0,1.0,0.0
0.004721,10.0,1.0,0.0
0.0047215,10.0,1.0,0.0
0.004722,10.0,1.0,0.0
0.0047225,10.0,1.0,0.0
0.004723,10.0,1.0,0.0
0.0047235,10.0,1.0,0.0
0.004724,10.0,1.0,0.0
0.0047245,10.0,1.0,0.0
0.004725,10.0,1.0,0.0
0.0047255,10.0,1.0,0.0
0.004726,10.0,1.0,0.0
0.0047265,10.0,1.0,0.0
0.004727,10.0,1.0,0.0
0.0047275,10.0,1.0,0.0
0.004728,10.0,1.0,0.0
0.0047285,10.0,1.0,0.0
0.004729,10.0,1.0,0.0
0.0047295,10.0,1.0,0.0
0.00473,6.8831887,0.0,0.0
0.0047305,3.1486406,0.0,0.0
0.004731,0.24017158,0.0,1.0
0.0047315,-2.0249465,0.0,1.0
0.004732,-3.789022,0.0,1.0
0.0047325,-5.1628857,0.0,1.0
0.004733,-6.2328515,0.0,1.0
0.0047335,-7.0661416,0.0,1.0
0.004734,-7.715109,0.0,1.0
0.0047345,-8.220525,0.0,1.0
0.004735,-8.614143,0.0,1.0
0.0047355,-8.920693,0.0,1.0
0.004736,-9.159435,0.0,1.0
0.0047365,-9.345367,0.0,1.0
0.004737,-9.490171,0.0,1.0
0.0047375,-9.602945,0.0,1.0
0.004738,-9.690774,0.0,1.0
0.0047385,-9.759174,0.0,1.0
0.004739,-9.812445,0.0,1.0
0.0047395,-9.853931,0.0,1.0
0.00474,-9.886242,0.0,1.0
0.0047405,-9.911406,0.0,1.0
0.004741,-9.931003,0.0,1.0
0.0047415,-9.946264,0.0,1.0
0.004742,-9.958151,0.0,1.0
0.0047425,-9.967408,0.0,1.0
0.004743,-9.974617,0.0,1.0
0.0047435,-9.980232,0.0,1.0
0.004744,-9.984605,0.0,1.0
0.0047445,-9.98801,0.0,1.0
0.004745,-9.990663,0.0,1.0
0.0047455,-9.992727,0.0,1.0
0.004746,-9.994336,0.0,1.0
0.0047465,-9.995589,0.0,1.0
0.004747,-9.996565,0.0,1.0
0.0047475,-9.997325,0.0,1.0
0.004748,-9.997916,0.0,1.0
0.0047485,-9.998378,0.0,1.0
0.004749,-9.998736,0.0,1.0
0.0047495,-9.999016,0.0,1.0
0.00475,-9.999233,0.0,1.0
0.0047505,-9.999403,0.0,1.0
0.004751,-9.999536,0.0,1.0
0.0047515,-9.999638,0.0,1.0
0.004752,-9.999718,0.0,1.0
0.0047525,-9.999781,0.0,1.0
0.004753,-9.999829,0.0,1.0
0.0047535,-9.9998665,0.0,1.0
0.004754,-9.999896,0.0,1.0
0.0047545,-9.999919,0.0,1.0
0.004755,-9.999937,0.0,1.0
0.0047555,-9.999951,0.0,1.0
0.004756,-9.999962,0.0,1.0
0.0047565,-9.99997,0.0,1.0
0.004757,-9.999977,0.0,1.0
0.0047575,-9.999982,0.0,1.0
0.004758,-9.999986,0.0,1.0
0.0047585,-9.9999895,0.0,1.0
0.004759,-9.999991,0.0,1.0
0.0047595,-9.999993,0.0,1.0
0.00476,-9.999995,0.0,1.0
0.0047605,-9.999996,0.0,1.0
0.004761,-9.999997,0.0,1.0
0.0047615,-9.999997,0.0,1.0
0.004762,-9.999998,0.0,1.0
0.0047625,-9.999998,0.0,1.0
0.004763,-9.999999,0.0,1.0
0.0047635,-9.999999,0.0,1.0
0.004764,-9.999999,0.0,1.0
0.0047645,-9.999999,0.0,1.0
0.004765,-10.0,0.0,1.0
0.0047655,-10.0,0.0,1.0
0.004766,-10.0,0.0,1.0
0.0047665,-10.0,0.0,1.0
0.004767,-10.0,0.0,1.0
0.0047675,-10.0,0.0,1.0
0.004768,-10.0,0.0,1.0
0.0047685,-10.0,0.0,1.0
0.004769,-10.0,0.0,1.0
0.0047695,-10.0,0.0,1.0
0.00477,-7.56324,0.0,0.0
0.0047705,-3.6782653,0.0,0.0
0.004771,-0.6526437,1.0,0.0
0.0047715,1.7037127,1.0,0.0
0.004772,3.538845,1.0,0.0
0.0047725,4.9680476,1.0,0.0
0.004773,6.0811114,1.0,0.0
0.0047735,6.9479666,1.0,0.0
0.004774,7.623074,1.0,0.0
0.0047745,8.148849,1.0,0.0
0.004775,8.558321,1.0,0.0
0.0047755,8.877219,1.0,0.0
0.004776,9.125578,1.0,0.0
0.0047765,9.318999,1.0,0.0
0.004777,9.469636,1.0,0.0
0.0047775,9.586952,1.0,0.0
0.004778,9.678318,1.0,0.0
0.0047785,9.749474,1.0,0.0
0.004779,9.80489,1.0,0.0
0.0047795,9.848048,1.0,0.0
0.00478,9.8816595,1.0,0.0
0.0047805,9.907837,1.0,0.0
0.004781,9.928223,1.0,0.0
0.0047815,9.9441,1.0,0.0
0.004782,9.956465,1.0,0.0
0.0047825,9.966095,1.0,0.0
0.004783,9.973595,1.0,0.0
0.0047835,9.979436,1.0,0.0
0.004784,9.983984,1.0,0.0
0.0047845,9.987527,1.0,0.0
0.004785,9.990286,1.0,0.0
0.0047855,9.9924345,1.0,0.0
0.004786,9.994108,1.0,0.0
0.0047865,9.995412,1.0,0.0
0.004787,9.996427,1.0,0.0
0.0047875,9.997217,1.0,0.0
0.004788,9.997832,1.0,0.0
0.0047885,9.998312,1.0,0.0
0.004789,9.998685,1.0,0.0
0.0047895,9.998976,1.0,0.0
0.00479,9.999203,1.0,0.0
0.0047905,9.999379,1.0,0.0
0.004791,9.9995165,1.0,0.0
0.0047915,9.999623,1.0,0.0
0.004792,9.999706,1.0,0.0
0.0047925,9.999771,1.0,0.0
0.004793,9.999822,1.0,0.0
